_order	tweet_id	tweet_text	class_label
15	1030822633351200768	RT @rameshlaus: Actor @arulnithitamil has donated 5 Lakhs to #Kerala Chief Minister Disaster Relief fund.. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
31	1032302620466003972	@wickedvox @topblogger1 Random thought, why cant churches sell off their lands and donate to help in rebuilding #Kerala? #KeralaFloods	rescue_volunteering_or_donation_effort
77	1034014863243337728	Kerala Floods Worse Than 1924 Deluge, Says 100-Year-Old Bishop  #KeralaFloods #KeralaFloodRelief #KeralaReliefRowTwist	other_relevant_information
106	1032231647091912704	#KeralaFloods: 41 teams of NDRF are deployed in Kerala to assist state administration in rescue, relief and rehabilitation work and to respond in any eventuality. Today, NDRF teams deployed in districts Idukki, Kottayam and Pathanamthtitta evacuated 122 persons to safer places	rescue_volunteering_or_donation_effort
113	1034305706047008769	Congress President @RahulGandhi arrives at Trivandrum airport. He will be visiting flood-hit regions in Kerala including Chengannur, Alappuzha and Angamaly later today. #KeralaFloods Picture Credits: ANI	other_relevant_information
140	1032532910316781569	#Kerala government has taken up the massive task of cleaning houses and public places filled with slush left behind by the massive deluge that claimed 231 lives, besides causing large-scale destruction. #KeralaFloods #KeralaFloodRelief	infrastructure_and_utility_damage
151	1030408433697087488	We should contribute whatever possible we can to rebuild the lives of the flood affected people in Kerala. It is heartbreaking to see people suffering. Please share and do your bit! #KeralaFoods	infrastructure_and_utility_damage
157	1030773186030383104	RT @swamv39: Just donated a small amount to Cheif Ministers Distress relief fund. #KeralaFloodRelief. Please do your bit.	rescue_volunteering_or_donation_effort
191	1033191418431299584	@RifatJawaid Stop faking news Rifat !! There is no aid promised by UAE	not_humanitarian
215	1030412749203943424	#KeralaFloods Keral Adventure sports club willing to assist rescue operations Ctc : Ernakulam/aluva Ranjith+91 90372 10585 Alby+91 98478 12781 Shion +91 9656880212 Anil+91 99619 37355 Nikhil +91 96457 62276 Kadavathra, Thriponithara Glinter +91 81294 84249	rescue_volunteering_or_donation_effort
216	1032634782356840449	Kerala Flood Relief - Contacts If you know of anyone providing services like: Shelter Water Transportation Stay Food Medical Helpline Ambulances Please add here:	requests_or_urgent_needs
