tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
735884700351234048,".@Nickelback, @BlueRodeo, @dallassmith &amp; more to play Fire Aid - watch the live presser",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
732352717813731328,RT @GlobalCalgary: Fort McMurray wildfire: Mandatory evacuation issued for camps north of city #ymmfire #ymm,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
731196823256195072,#FortMacFire evacuees are getting help they need #loveit #AlbertaStrong #proud,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
730347558023925760,RT @vwsfires: Do you live on #UrbanFringe? Close to wildfire areas? Follow @FirewiseSA handy tips ro ensure safer property! @kfmza /,caution_and_advice,caution_and_advice,0.95,,ok
732253191270588416,RT @AHS_NorthZone: Weve updated our FAQ. #AHSstaff affected by the Fort McMurray Wildfires can find answers here:,caution_and_advice,other_relevant_information,0.85,,ok
729515018505625602,"On May 28, we will be hosting a pop up shop in support of the Alberta wildfire relief. If you want more info, call 905-630-9315",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728733386924130305,"RT @CFPalerts: U/D Ft McMurray, Alberta *Wildfire* new numbers: over 1,600 structures destroyed. Conditions expected to worsen.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
732228389067579393,McKee-Pownall Equine Services is donating $1000 to the Alberta SPCA to aid those affected by the wildfire in Fort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728620093932998656,"The wildfire has destroyed 100,000 hectares. Thats an area larger than my city. Its beyond human control. We cant stop it.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
728983284252876800,RT @djspratt: Fort #McMurray Canadian wildfire has grown to within a few kilometers of tar sands production areas.,other_relevant_information,other_relevant_information,0.85,,ok
730450114465107969,NUPGE and its Components donate close to $200K for wildfire assistance in Alberta | NUPGE,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728739339685879808,"RT @SyncrudeCanada: To get the latest information on the Fort McMurray wildfire situation and emergency response, follow @RMWoodBuffalo #ym",other_relevant_information,other_relevant_information,0.85,,ok
729716197084696576,RT @GlennMcmillan14: #Trudeau!So why didnt Goodall warn Cdns about ISIS; They want to kill us by lighting Forest Fires! Irresponsible!! ht,not_humanitarian,not_humanitarian,0.95,,ok
728643136872976384,This is how fast a home is destroyed in the path of a wildfire - a resident of Fort McMurray watched his home go,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
728919730485112833,My MIL said those people from #FortMacMurray shouldnt have left without a full tank of gas. Uh what? #evacuation #SMH #wildfire,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
733393635895578624,Wrestlers raise funds for wildfire victims | The Kingston Whig-Standard,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
728589373780819969,Tough to watch. Many of us have home security cameras but dont expect to see our homes burn in a wildfire. #ymmfire,other_relevant_information,sympathy_and_support,0.85,,ok
735133794806571008,Positive thoughts f/homeowners in Fort McMurray as evacuees begin return in June and the rebuild starts!  #gpab #ymm,displaced_people_and_evacuations,sympathy_and_support,0.9,,ok
729070869084000260,Help is urgently needed! Donate to the @redcrosscanada Alberta Wildfire relief effort here:,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
728877495093735424,RT @DogRescue2014: If you would like to help animals affected by the #FortMcMurray wildfire please donate at  :,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728826387562303488,RT @charlesadler: #WinnipegJets TrueNorthFoundation - 100k donation to Red Cross #FortMacFire  #MarkChipman :,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
732233934969278465,Premier Notley will be providing an update on the wildfire and provincial assistance at 11 a.m. #ymm #rmwb @Mix1037radio,other_relevant_information,other_relevant_information,0.85,,ok
729355692327505922,RT @NaamaYehuda: My thoughts with the people of #Alberta and #Saskatchewan -- keep safe!,sympathy_and_support,sympathy_and_support,0.95,,ok
730527188370395137,Air Canada Blames Computer System For Exorbitant Fees During Wildfire Evacuation - Travel+Leisure,displaced_people_and_evacuations,not_humanitarian,0.9,,ok
729669782212116480,Major wildfire would endanger Greater Victoria’s drinking water  via @timescolonist,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
728857199296942080,RT @credmau5: : Please help #FortMcMurray  #FortMac #Wildfire,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
728696115546181632,"RT @saveonfoods: Save-On-Foods will donate $150,000 in cash &amp; product towards Ft McMurray wildfire relief. Donate with us at the till",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
733447579925655554,RT @Jan_Murphy: Canadian @WWE wrestlers @MmmGorgeous @FightOwensFight raising money to help victims of Fort McMurray wildfires,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
732346289652928512,Happening now: mandatory evacuation of oilfield camps north of #ymm.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
728938587018780672,Study finds wildfire emissions higher in polluted areas,other_relevant_information,not_humanitarian,0.95,,ok
729162103131668480,Officials expect to fight massive wildfire that has destroyed large parts of Albertas oil sands town for months.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
728788898164314114,RT @CBCManitoba: Winnipeg Jets True North Foundation donates $100K to Fort McMurray relief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
729348394884337664,"VIDEO: Alberta government offers help on meds, kids and moms affected by wildfire",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
733383512812888064,RT @DanAshtonBC: Kudos to @WestJet for supporting pets &amp; pet owners affected by Fort Mac. wildfire.,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
729199259506085889,Here Are All The Ways You Can Help Fort McMurray - allthecanadianpolitics: A monstrous wildfire has forced,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
728651951668219904,Province to provide cash to evacuees for immediate needs #yql #ymmfire,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
730851749091811328,"RT @canadavisa_com: Our thoughts and prayers are with the more than 80,000 people evacuated from #FortMcMurray #Alberta #wildfire: /",sympathy_and_support,sympathy_and_support,0.95,,ok
730174699460820992,"RT @WatchCTVNews: Oil sands facilities not damaged by wildfire: Alberta Premier @RachelNotley, #ymmfire.  .",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
728628394431262722,RT @JoanneBnews: Raging fires spark evacuation of @FortMcMurray,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
732975709770113024,RT @WhitbyOshawa16: And wheres #Trudeau? Wheres worldwide assistance? Trudeau must resign,not_humanitarian,not_humanitarian,0.95,,ok
