label,precision,recall,f1,support,error_rate
caution_and_advice,0.35714285714285715,0.7142857142857143,0.4761904761904762,14,0.6875
displaced_people_and_evacuations,0.5957446808510638,0.7368421052631579,0.6588235294117647,38,0.5087719298245614
infrastructure_and_utility_damage,0.6071428571428571,0.7906976744186046,0.6868686868686869,43,0.47692307692307695
injured_or_dead_people,0.8894472361809045,0.8894472361809045,0.8894472361809045,199,0.19909502262443438
missing_or_found_people,0.7857142857142857,0.6111111111111112,0.6875000000000001,18,0.47619047619047616
not_humanitarian,0.5875706214689266,0.7761194029850746,0.6688102893890676,134,0.4975845410628019
other_relevant_information,0.6,0.16981132075471697,0.2647058823529412,106,0.847457627118644
requests_or_urgent_needs,0.1111111111111111,0.125,0.11764705882352941,8,0.9375
rescue_volunteering_or_donation_effort,0.8582677165354331,0.7569444444444444,0.8044280442804429,144,0.3271604938271605
sympathy_and_support,0.5692307692307692,0.7708333333333334,0.6548672566371682,48,0.5131578947368421
