tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168274171132022786,Our volunteers #MiraistasUSA #Miami supporting the call center in preparation for the arrive of #Dorian #HelpingMovesUs #RedCross,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167946768266350592,The latest shelter information from @StLucieGOV can be found on our #HurricaneDorian page at,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
1167587806715305986,Forecasters warn that Dorian could be a treacherous storm.,caution_and_advice,caution_and_advice,0.95,,ok
1168286158108921856,"Sept. 1, 6:15 p.m. #HurricaneDorian update: Votran will assist w/ evacuations; use any bus stop to obtain a ride to a shelter w/ no fees. If you cant get to a bus stop b/c of a disability, call 386-322-5100 or 386-756-7494 to schedule a paratransit ride.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1168065501467160576,#OsceolaCounty officials release list of shelters before arrival of #HurricaneDorian | Details:,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
1167637803880144897,STANDBY:Local officials are on standby to help with hurricane relief in Florida,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1168230974888587264,Relief Efforts ὊAἿDὤFἿC #HurricaneDorian #Bahamas #AbacoIsland #Dorianflorida #Dorian #elbowcay #dorianhurricane #catg5 #Dorianflorida,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1168248902983802881,Video from inside the eye of Dorian (Marsh Harbor is destroyed),infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1167878655147532288,West Coast Twitter family the East Coast is facing a terrible hurricane Dorian Please pray and donate to those who need help preparing ὤFὤF❤️❤️❤️ #TwitterPhilanthrophy #PeopleHelpingPeople #TeamHumanity,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1167819537086963713,"Please, send prayers to this beautiful paradise! The Bahamians are the kindest and heartfelt beautiful people in the Caribbean. Please, pray for their homes and families as they are evacuated. #bahamas #prayers #dorian",sympathy_and_support,sympathy_and_support,0.95,,ok
1167825145903251456,"The tail end of #HurricaneDorian flooded parts of eastern Puerto Rico, today. Flooding is reported in Humacao. A student sent me this video of water inside his school. The school is Escuela Especializada en Bellas Artes de Humacao(EEBA)",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1167769001822437376,"Take measures to prepare for #HurricaneDorian: store 5 gallons of water per person, store food supplies and prescription medications, prepare an emergency kit and have hygiene items nearby. Stay safe and follow the instructions of the authorities.",caution_and_advice,caution_and_advice,0.95,,ok
1167786307654946816,"Some people cheering that #Dorian may not make landfall in Florida. Well, neither did Matthew + ask Flagler Beach + Ormond Beach residents if they are dancing in the streets. They suffered huge infrastructure damage from a Hurricane that skirted the coast.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1168206877659926529,$100 to Red Cross. The donation form allows you to earmark the $ for Hurricane #Dorian relief. And dont forget you may be eligible for matching funds from your job.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
