tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
914370197988896769,On Sept 21 @CarmenYulinCruz San Juan with @FEMA US&amp;R Leadership US&amp;R Teams to thank them for their assistance,other_relevant_information,sympathy_and_support,0.8,,ok
912172452746190849,"RT @Skilling: Hurricane Maria destroyed the National Weather Services Doppler Radar in San Juan, PR.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
910741967511752704,U.S. VIRGIN ISLANDS ASSESSING DAMAGE FROM HURRICANE MARIA,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
913177364804255744,"Aerial photos of Hurricane Maria have captured many coastal, city, and mountainous areas Puerto Rico.  @NatGeoPhotos",other_relevant_information,not_humanitarian,0.95,,ok
914203831139016704,Its being said that Hurricane Maria displaced Puerto Ricans will be heading mostly to these areas: a. NYC,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
910816435055857665,"RT @WeDontHaveTime0: Puerto Rico in dark, curfew set after island destroyed by #climatechange",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
910688968047505408,"#Resist #DACA #Trump ITS A SHIRT!! GET IT HERE ὄ9 ὄ9  Hurricane Maria destroys hundreds of homes, knocks out power",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
914937044643848193,"We are seeking #disability related donations for #HurricaneMaria relief; however, we need a way to get them there. Any ideas?",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
912422059808051200,#LIS is constantly #praying for everyone who has been affected by #hurricaneirma #hurricaneharvey and #hurricanemaria. #va #ny #lissol,sympathy_and_support,sympathy_and_support,0.95,,ok
914210374437576704,"@realDonaldTrump It takes a village, Trump. You praise Governor who praise you, you attack Mayor who doesnt praise you, cries for help for her people. You are vile. Just help! #PuertoRicoCrisis",not_humanitarian,sympathy_and_support,0.7,,ok
910650068541296640,"RT @elmercallem: Hurricane Maria left severe damage in #PuertoRico after devastate the islands of #Guadeloupe and #Dominica, which also lef",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
913341932964892673,US sends more aid to Puerto Rico after Hurricane Maria devastation,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
914464355042906112,"Good morning. Happy Sunday to you. Still praying for the people affected by Hurricane Maria, Irma, and Harvey.",sympathy_and_support,sympathy_and_support,0.95,,ok
913875083550105600,"Shout out 2 @Pitbull. Loved yr perform at #HitachiNEXT, but more for your extended help to #cancer patients in Puerto Rico. #HurricaneMaria",rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
913231055116582913,WTF? Trump refuses to send more aid to #PuertoRico says shipping business more important than saving lives,other_relevant_information,other_relevant_information,0.8,,ok
914908714045444096,"fema:RT FORSCOM: #OneArmy - USArmyReserve #Soldiers, fema Providing Food, Water in Ceiba, #PuertoRico, for #Hurric )",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913011929655934977,RT @CypressEd: @navgirl63 @joz75 @maeme58 @MittRomney @luisfortuno51 More military news from PR,other_relevant_information,not_humanitarian,0.95,,ok
913798059573817344,@NayaRivera Creative action: pick a #volunteer and help them #promote their trip to help #rebuild #puertorico #hurricanemaria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913460058733858816,Univision offers up-to-date info on damage in Puerto Rico and ways to connect with loved ones.  via @engadget,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.7,,ok
914380504475901953,RT @sweetlilsoul_: WRONG: THE RUSSIA INSTALLED FAKE POTUS is what is stopping aid for reaching PR!!!,other_relevant_information,not_humanitarian,0.9,,ok
913019445790035970,RT @LeafChronicle: #BREAKING: 101st Airborne heading to Puerto Rico to assist in Hurricane Maria relief efforts.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914851973026983938,An advance team including the @NJSP deployed this weekend to San Juan. 600 NJ first responders are on their way! #HurricaneMaria #Heroes,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913769551812337665,Hurricane Maria.. all of the infrastructure damage and devastation .. ..35 foot waves..such,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
914142275634126849,#DSTRRescueNeeded Mountains of aid for Puerto Rico sit on do,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
914211706355712000,Donate your supplies for the victims of Hurricane Maria at ViVa Tampa Bay..#PuertoRico #unidosporpuertorico #PuertoRicoSeLevanta,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913459889313329152,"You guys please send water catchment systems, water filters, water treatment. Not water bottles. Expensive to ship and gone in an instant",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
913011423290195968,Hurricane Maria decimated Puerto Rico so Dylan Graves &amp; @wavesforwater are on their way with hundreds of water filtration systems to help.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911717821897461760,Volunteers collect aid for #hurricane-ravaged #Puerto Rico where power remains out 3 days after #Marias landfall,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913441028203524096,RT @VanityNutrition: This can cause big secondary problems for all flooded areas #HurricaneHarvey #HurricaneIrma #HurricaneMaria,not_humanitarian,other_relevant_information,0.8,,ok
913088233189277697,"RT @LiilBitt_: If you havent done so yet, this is a good site to donate! Please help even with an RT",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
912168565213499392,Pittsburghers With Family In Puerto Rico Coming To Grips With Hurricane Maria Damage,infrastructure_and_utility_damage,sympathy_and_support,0.8,,ok
912266327544537088,@WWomanisReal @g3assemble Please pray for Puerto Rico. They have no food or water. My friend is helping Puerto Rico indew of hurricane Maria . Unheard flash flood.,sympathy_and_support,sympathy_and_support,0.7,,ok
912048144862597120,Retweeted The Associated Press (@AP): An official in Puerto Rico says Hurricane Marias destruction has set the,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
912064448998838272,Predictions for 8 months without water and electricity in Puerto Rico. Communications are down. Scary situation.,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
910720443954348032,Entertainment &amp; Out of Touch?: 9 deaths but Melissa Joan Hart complains deadly Hurricane Maria ruined her vacation,injured_or_dead_people,injured_or_dead_people,0.85,,ok
910535114148466688,Please keep the people of Puerto Rico in your thoughts today as they are attacked by hurricane Maria.,other_relevant_information,sympathy_and_support,0.95,,ok
914734144608804865,"After Hurricane Maria devastated Dominica, 377 Chinese who found shelter are returning home under the efforts of Chinese government.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
911969985370746880,PM of St. Vincent @ComradeRalph greets relief personnel and aid from Palestine and Venezuela as they head to Dominica. #HurricaneMaria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
914995385743167488,Hurricane Maria left devastating damage in Puerto Rico. My brother @ricky_martin decided to create this page to provide aid. Please support!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912310340905574400,Please consider signing.Cost sharing for FEMA aid? Limits on supply shipments? Crippling neocolonial debt? #palante,other_relevant_information,requests_or_urgent_needs,0.7,,ok
911633768393273345,Island of Puerto Rico destroyed by Hurricane Maria #okc #news #wth,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
912094741348716544,People in Puerto Rico cant get out. No flights. They need help. #HurricaneMaria @wfaachannel8 @wfaaweather,requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
914243903250944000,"@realDonaldTrump If Puerto Rico were full of Caucasian Americans, aid would have been docked in Miami waiting for Maria to pass as a Cat 5 Hurricane.",other_relevant_information,not_humanitarian,0.9,,ok
913515718695702529,WSBTV reports NEW AT 5: Were getting a new look at some of the damage in Puerto Rico from Hurricane Maria. Why it,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
912402924575305729,"Devastation from Hurricane Maria continues to cripple Puerto Rico, with fears a damaged dam on the island may break",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
911920608472031233,"we cant forget about Florida, Texas, and Puerto Rico so soon, and Hurricane Maria is still continuing to cause damage and destruction",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
910680873485373441,RT @MirandaMan1: My home in Puerto Rico has been DESTROYED. Hurricane Maria has destroyed the whole island. Please help support with your p,infrastructure_and_utility_damage,requests_or_urgent_needs,0.9,,ok
910787084583100417,RT @WeatherChaos: #HurricaneMaria Live Updates: Catastrophic Flooding in #PuertoRico -from NYTimes #ClimateChange #GlobalWeatherChaos http,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
