_order	tweet_id	tweet_text	class_label
1	1108434173994455040	#CycloneIdai has left a path of destruction for hundreds of thousands of people in need across Southern Africa. @UNReliefChief allocates US$20M from @UNCERF to ramp up the humanitarian response in ἟2἟F ἟2἟C ἟F἟C But much more is needed &gt;&gt;  #InvestInHumanity	rescue_volunteering_or_donation_effort
3	1110904245056950272	We must not let these people suffer a second disaster through a serious disease outbreak or inability to access essential health services. They have suffered enough, Dr Djamila Cabral, the WHO Representative in #Mozambique,” today to RDP in Lisbon #CycloneIdai	other_relevant_information
4	1110584283448651777	3 boxes of clothes received from Mr &amp; Mrs Chigogora of Midrand towards victims of #CycloneIdai. Thank you baba naAmai @fortunechasi	rescue_volunteering_or_donation_effort
9	1107582662506676224	⁦@MSF_Zimbabwe⁩; assessment for medical care #CycloneIdai	other_relevant_information
13	1107969358519812096	CIVIL PROTECTION UNIT DISTRIBUTES FOOD IN CHIPINGE: Today the Civil Protection Unit were busy distributing food to communities affected by #CycloneIdai. More aid is still coming through from Zimbabweans across the country.	rescue_volunteering_or_donation_effort
14	1109054612634566656	@UNFPAMocambique is providing humanitarian assistance to women/girls affected by #CycloneIdai through kits to preserve their dignity and setting up systems to respond to violence against women/girls made even more vulnerable by Idai. Read more here:	rescue_volunteering_or_donation_effort
15	1109812365132849152	Clothes donations being packed at Highlands Presbyterian Church in Harare today. This is the 26th truck thats left from here! #CycloneIdaiUPDATE #CycloneIdaiZW #CycloneIdai	rescue_volunteering_or_donation_effort
23	1110882360613130242	Mozambican authorities confirm five cases of cholera in Beira  #Mozambique #Idai #CycloneIdai #CicloeneIdai	other_relevant_information
30	1109304127232925697	Today is a #NationalMourningDay dedicated to #CycloneIdai victims by @edmnangagwa We express our deepest condolences to those who lost their friends and relatives. May the souls of the deceased breadwinners &amp; future leaders rest in power @PamushanaNewsZW @HeraldZimbabwe @matigary	sympathy_and_support
37	1107951187574308865	RT @SaintAnthonysFC: Our thoughts and prayers with everyone affected by #CycloneIdai. Stay strong἟2἟F἟F἟C἟2἞C☺️ὉAὊA	sympathy_and_support
41	1110941832614154241	No party regalia please when distributing food aid to #CycloneIdai victims. Lets be professional. This is not a ZANU PF project.	rescue_volunteering_or_donation_effort
43	1106979343077658632	My thoughts and prayers are with you whilst I am enjoying the comfy of Abu Dhabi: @edmnangagwa	sympathy_and_support
44	1108085086459695105	@DanaiGurira @omaze Dear Danai, there is an extremely serious humanitarian crisis in the Eastern part of ZIMBABWE hit by cyclone Idai that swept over Malawi and Mozambique. More than 60 people died in the storm with thousands homeless. We believe u can be the voice of humanity, pls start speaking!	injured_or_dead_people
53	1109404165892128768	#Mozambique death toll rises to 417 after cyclone – minister  #Idai #CycloneIdai #CicloneIdai	injured_or_dead_people
63	1107215173276917760	#CycloneIdai Update: Chipinge DA Mr William Mashava said over 100 houses destroyed by #CycloneIdai at the Tongogara refugee camp. Image taken from the flooded Dakate river in Chipinge	infrastructure_and_utility_damage
66	1108106625305505792	Residents lining up for selfies with MDC leader Nelson Chamisa before he left the Manicaland province of Zimbabwe on Monday, 18 March 2019 #CycloneIdai #Zimbabwe #NelconChamisa #Chamisa #Manicaland	not_humanitarian
69	1108465414638579712	RT @ShawnGBarber: Canada pledges an initial C$400,000 to help victims of the Cyclone Idai in Mozambique.	rescue_volunteering_or_donation_effort
79	1107252022322085888	@canembzimbabwe is deeply saddened by the loss of life and destruction in Eastern Zimbabwe caused by #CycloneIdai. Our thoughts are with all of those affected and the first responders working tirelessly to aid in the rescue effort.	rescue_volunteering_or_donation_effort
81	1115688772388163584	A #safespace is more than just a shelter where women &amp; girls are protected from gender-based violence. It’s a place where they regain hope, trust, dignity &amp; learn to smile again in the aftershock of #Cycloneidai. Donate today &amp; make this happen:	rescue_volunteering_or_donation_effort
84	1111730073361674246	Lets all come and rally behind @ZimCricketv as we take on @EmiratesCricket in 4 ODIs at Harare Sports Club this April. All proceeds from one of the matches will go towards #CycloneIdai disaster relief efforts #ZIMvUAE #FillUpHSC	rescue_volunteering_or_donation_effort
87	1110104985537269760	Our #drone pilots in #Zimbabwe are helping in #CycloneIdai search &amp; rescue efforts. Using drone mapping #technology they are able to locate cyclone victims stranded in remote areas. #TeamEconet #SmartTech	rescue_volunteering_or_donation_effort
90	1107138837690662912	#CycloneIdai DISASTER RELIEF. you can make financial donations through #MiracleMissions. Check out the bank and ecocash details on the poster. @DougColtart	rescue_volunteering_or_donation_effort
