tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
903384513467830272,"I liked a @YouTube video  Live: HURRICANE HARVEY SLAMS TEXAS, DEADLY HOUSTON FLOODING, TROPICAL STORM VIDEO",other_relevant_information,not_humanitarian,0.95,,ok
902907794608795649,Much concern about rising north Houston flood waters rushing thru the city #Harvey 🙏🏽,other_relevant_information,sympathy_and_support,0.85,,ok
902857522037567489,So many people attempt to drive through flood water–this may be the most important graphic you can share,other_relevant_information,caution_and_advice,0.95,,ok
901446435723513857,"Just bc we dont YET have flooding doesnt mean driving is a good idea. Roads slick, need lanes clear for first responders. #HurricaneHarvey",caution_and_advice,caution_and_advice,0.95,,ok
901714166443982849,Per @NWSNewOrleans and echoed from us. please avoid travel to the Houston metro area. Very dangerous situation ongoing there. #txwx #Harvey,caution_and_advice,caution_and_advice,0.95,,ok
903450788906848256,"What to look for in kids affected by Harvey that might indicate a need for mental health support, from TAG Center at @TexasChildrens",requests_or_urgent_needs,caution_and_advice,0.85,,ok
902916442194141184,#UPDATE Officials say death toll from #Harvey is up to at least 20 people,injured_or_dead_people,injured_or_dead_people,0.95,,ok
902635254036414465,"What a crowd, what a turnout, Trump says while visiting Texas amid Hurricane Harvey",other_relevant_information,not_humanitarian,0.95,,ok
902650569260765186,RT @invisibleman_17 Rescue worker daves a dog in #HoustonFloods #HurricaneHarvey  @HamillHimself @mesmitch @247razz,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
903745055005003776,"An American flag flies from a @TexasGuard truck, which is being used to rescue the residents of @HoustonTX during #HurricaneHarvey",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902656972025204739,"Death toll reaches 14 as #Harvey pulls out of Houston, heads east",injured_or_dead_people,injured_or_dead_people,0.95,,ok
902656768878268416,.@HoustonTexans and @dallascowboys to meet at 7 p.m. Thursday -- clubs and players to donate proceeds to #HurricaneHarvey relief efforts:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901767761046667264,"RT @ScottNoll_KHOU: Trucks stranded in flooding off Beltway 8 near Pasadena, TX #KHOU11 #Harvey",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
903360001691066370,Please consider doing what you can to aid #HurricaneHarveyRelief by supporting local or national organizations:,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
903485137811267584,@thehill @Jungle_Jim123 POS - responsible for many deaths during Hurricane Harvey,injured_or_dead_people,injured_or_dead_people,0.85,,ok
902693697459970048,Please help spread the word!! Locations on Long Island collecting for Texas! @mikewoodsfox5 @AudreyPuente #harveyflood #hurricaneharvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902914780637405185,Texas shelter for about 100 evacuees overrun by #Harvey floodwaters,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
903053310629994497,"As long as she is safe, nothing else matters. Woman gave birth days after Hurricane Harvey destroyed her home:",infrastructure_and_utility_damage,injured_or_dead_people,0.8,,ok
902904907270938627,Let us continue to pray for everyone in Texas and Louisiana who has and who is being affected by Hurricane Harvey. #HurricaneHarvey,sympathy_and_support,sympathy_and_support,0.95,,ok
902620391583211521,People evacuating - take your pets with you! Shelters are set up to take them in. Dont leave your fur babies to suffer &amp; drown. #Harvey2017,displaced_people_and_evacuations,caution_and_advice,0.9,,ok
901888582411046912,GALLERY: Hurricane Harvey causes widespread damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
902655005068595200,#CBP Blackhawk aircrew rescues #HurricaneHarvey survivor from rooftop.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903592966060695552,Important look into what parts of Houston need help. story by @katyaabaz,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.8,,ok
903754475839660032,Do you need food and supplies? Contact me. #Hurricane #Harvey,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
