_order	tweet_id	tweet_text	class_label
26	908499550763196416	Miami Heat president Pat Riley buys groceries for Hurricane Irma victims  #news #feedly	rescue_volunteering_or_donation_effort
36	908237372411740161	@Ntsanessa Lets flood all chiefs players with water 💦 or build nkadla swimming 🏊 pool	not_humanitarian
45	908021190232551426	@nytimesworld I must have missed hearing about all the help Trump offered to Mexico after the earthquake. And to Cuba and the Caribbean and to	not_humanitarian
46	905886107820331008	Secure loose rain gutters and downspouts. Clear any clogged areas or debris to prevent water damage to your property #FLPrepares #Irma	infrastructure_and_utility_damage
62	909406356808933383	LifeLine Animal Project and Atlanta Humane Society to Hold Post-Irma Mega Adoption Event	rescue_volunteering_or_donation_effort
97	905387035082596352	Photos From The South Asian Flood That Left 1200 People Dead But No One Talked About -	injured_or_dead_people
112	908305124640116736	Days after Irmas destruction, residents slowly return to ruined homes	displaced_people_and_evacuations
129	908751588017106951	5/ which includes a $4 billion package with funding for parks, climate conservation, water and flood protection.	other_relevant_information
130	905474247056912384	#GoodNews: Kids doing their part to raise money for flood victims.#hurricaneHarvey #KVUEHarvey KVUE #HarveyRelief	other_relevant_information
137	908707271672238080	IRS Gives Tax Relief to Victims of Hurricane Irma; Extension Filers Have Until Jan. 31 to File #IRS #taxextension	other_relevant_information
139	908019893320208385	.@USNationalGuard troops assist police in patrolling @miamishores1932 after #Irma break-ins	other_relevant_information
179	907677904900968448	JUST IN: Pres. Trump plans to visit Florida on Thursday to survey #Irma damage and response, White House says.	other_relevant_information
187	905696666988240896	Hurricane Irma: 90% of buildings on Caribbean island Barbuda destroyed by storm	infrastructure_and_utility_damage
205	908564279900516352	Many more examples of homes and buildings that withstood the worst to come. One thing in common.steel reinforced concrete. 3 Lil pigs.	other_relevant_information
208	908877010499403776	Bering Sea Earthquake: Alaska Tsunami Warning Canceled	caution_and_advice
215	906290409223180288	The latest Irma track very similar to this from the 1935 Labor Day hurricane, which killed more than 400 people in the Keys.	injured_or_dead_people
223	905445713743683586	Flood Damage Repair for Floors	infrastructure_and_utility_damage
228	905438075106492416	they raised 500 million for haiti after that earthquake in 2010 and built 6 homes.	rescue_volunteering_or_donation_effort
232	909469540412792833	The HEART 9/11 Hurricane Irma Response Team 2 in Marathon assisting FD/PD clearing roads and debris removal at first responders homes #irma	other_relevant_information
233	905728430934638592	#Irma update - nothing good. More than half of Puerto Rico loses power, leaving 900,000 in the dark and nearly 50,000 without water.	infrastructure_and_utility_damage
235	905352327065948160	Very heavy swath of rain will accompany #Irma bringing the threat of flash floods and mudslides. #HurricaneIrma	other_relevant_information
252	908794999034335232	For all Florida Residents: @UHMCHCA has free ice for hurricane Irma victims.	rescue_volunteering_or_donation_effort
257	908804402395435008	ICE COLD @Budweiser👊🍺 + @PitbullToddler live 🎸 at Obriens in Brandon, FL 9p! Benefitting victims of #irma	rescue_volunteering_or_donation_effort
272	908025495723356161	As if dealing w/ flood damage wasnt enough, Floridians should prepare for 💸💸💸 gas prices for ⏳⏳:  #IrmaRecovery	infrastructure_and_utility_damage
289	905893738869817344	Category 5 #HurricaneIrma kills 10 in Caribbean, heads for Florida: Reuters  #environment	injured_or_dead_people
303	907521477720887296	: #HurricaneIrma kills at least 10 people in Cuba	injured_or_dead_people
356	906312212393984002	To everyone #evacuating #HurricaneIrma do not post youre leaving and going to a shelter. You open your home to robbers. #hurricaneirma2017	displaced_people_and_evacuations
359	907666343536840708	Surveying the damage in the #FloridaKeys from the air  #HurricaneIrma	infrastructure_and_utility_damage
377	907349559701057545	Sincere sympathy to everyone who lost loved ones and homes to Irma. Watching the aftermath on TV. Cant comprehend how shitty it must be.	sympathy_and_support
390	908966770425376768	New post on my blog: Morguard Reports No Significant Damage to Southeastern US Portfolio after Hurricane Irma	infrastructure_and_utility_damage
417	908660184255467526	Flood Alert, 12:31PM 15/09/2017, Rivers Taf and Cynin,  #floodaware	caution_and_advice
420	907097380222156801	#AmericanAirlines Curbs Operations At Over Fifty Airports As Hurricane Irma Barrels Through  Read more:  $AAL	other_relevant_information
440	908464073465090048	Everyone was making fun of me for buying cases of water and getting hella canned food. But jokes on yall if the big one hits.	not_humanitarian
499	905670483860914177	Damage hurricane Irma St Maarten seen from naval helicopter  via YouTube	infrastructure_and_utility_damage
509	905600666009292800	2017-09-06 21:13:00 | PR | COMERIO | FLOOD WARNING | -- | FLOOD WARNING ISSUED FOR COMERIO, SAN JUAN, AGUAS,	caution_and_advice
