tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1041618044911534080,Our volunteers are rockin’ &amp; rollin’ this morning @WJHL11! Make sure to give us a call to help support disaster relief efforts for Hurricane Florence!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039594757360631813,"As you work to prepare for Hurricane Florence, consider pausing for a spell and pray your prayers the way you like to pray them for the nearly 3,000 people who died during the September 11, 2001 terrorist attacks. Pray also for the families and friends left behind.",sympathy_and_support,sympathy_and_support,0.9,,ok
1039910791443632128,"FEMA administrator Brock Long is complicit in the deaths in Puerto Rico from last year. What a sad, shameless shill for Trump. #HurricaneFlorence #HurricaneMaria",not_humanitarian,not_humanitarian,0.85,,ok
1042008140894679040,"National Guard members went to @Lowes in Wilson, NC to buy storage bins to wash their clothes since theyd been relocated due to #Florence flooding. The store manager decided to donate a washer, and also delivered it and connected to their generator.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1042022550790856704,"@washingtonpost 6)#HurricaneFlorence .Fema,military&amp;civilian rescue operators may hv to consider upgrading their crafts for practical saving of lives. Its a new age we are living now.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1039867612526723072,To all in the path of #HurricaneFlorence - be safe and take evacuation notifications seriously!,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1039572655177977858,#HurricaneFlorence: An explainer on storm categories and the damage they can do. #hurricane #tropicalstorm #severeWeather #severewx,caution_and_advice,other_relevant_information,0.85,,ok
1041945646339645440,Hurricane Florence damage estimated at $17 billion to $22 billion — Moodys Analytics,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1042062786552102912,#396thCTC consolidates their motorpool at Ft. Jackson. Fueling ops and organizing food and fuel keeps the #GhostRiders mission ready! #armyhurricaneresponse #hurricaneflorence @FORSCOM @USArmyNorth @3rd_Infantry,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1042020470193893377,"Michael Jordan, Hornets, NBA to Provide Relief During Hurricane Florence  #NCAA #basketball #NBA #basketballislife via @MikeChiari",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1042134831549898760,Pungo restaurant floods worse than ever before” on same day twin brothers purchase property,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1041027080488665088,ἷ4 Were at Food Truck-a-Palooza at @WinBigRivers hosted by @GoodTastePgh until 7:00pm! @MobileNom,not_humanitarian,not_humanitarian,0.95,,ok
1039897874740391937,Two emergency shelters will open in Orange County ahead of the anticipated arrival of #HurricaneFlorence: Smith Middle School in Chapel Hill and CW Stanford Middle School in Hillsborough. 4 p.m. Wednesday. Pets will be allowed at the shelter with proper rabies vaccinations.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039462690102693888,"TUESDAY MORNING WEATHER HEADLINES ἲB️Fog, mist, and spotty drizzle this morning. ⛈️Scattered thunderstorms fire up this afternoon. ἰACoastal flooding picture looks calmer today.",not_humanitarian,not_humanitarian,0.95,,ok
1039865434064007168,"This is simply not true. Death toll in Puerto Rico was near 3,000, basically same as 9/11. GAO ripped FEMA response:",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1040355781089153026,As long as the power stays on you can get a first-hand look of the view from @DukeMarineLab from our web cams. Water is high already and forecast to keep rising. @DukeEnvironment @DukeU,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1041193373753847808,A day in the life of a Richard Mille watch. One that #ablogtowatch was fortunate to join. This jaunt in the New York Hamptons area began with a sneak preview of the richardmilleamericas,not_humanitarian,not_humanitarian,0.99,,ok
1040194476667531265,"As Hurricane Florence Looms, Drone Pilots Prepare for Recovery  #Tozeboy - Antonio Pinto (Tozeboy)",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1042059423869542401,"Stronger building code #regulations come with higher construction costs, but their ability to reduce property damage from #hurricanes like #Florence can justify their expense.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1039868055768248320,Stay safe and thanks for you assistance to the Carolina citizens,sympathy_and_support,sympathy_and_support,0.85,,ok
1042062378903461888,The Department has been working diligently around the clock with state and local officials to support recovery efforts after #Florence. Read more about the Departments efforts from U.S. Transportation Secretary Elaine L. Chao here:,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1039456048711696384,"Y’all please pray for us in NC, we are right near the coast and the eye of Florence goes straight through my hometown #HurricaneFlorence",sympathy_and_support,sympathy_and_support,0.95,,ok
1041585589546569728,RT @nikoCSFB: Red Cross already trying to cash in on Hurricane Florence. Don’t donate a damn dime to them.,other_relevant_information,not_humanitarian,0.95,,ok
