tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
902620674493177858,🚨Great tool here👇🏻👇🏻 Closed Roads🚨,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
903053537621360640,Photos: Harvey flooding continues in Texas  #heartbroken #HurricaneHarvey #SharePourri,other_relevant_information,not_humanitarian,0.85,,ok
902788236933816322,We cannot sit comfortably in our homes and ignore climate change. Extreme weather and rising sea levels will affect us all.,other_relevant_information,not_humanitarian,0.95,,ok
902839880753008640,Proceeds from this @AustinBeerworks event coming up Sunday w/ @garbolobsteratx will go to #HurricaneHarvey relief:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903620146283114496,I liked a @YouTube video  Evacuation From Hurricane Harvey part2,displaced_people_and_evacuations,not_humanitarian,0.95,,ok
902609614600011776,".@ATFHQ is forbidden by law to use computers, so they must beg TX gun stores to evacuate inventory and store records from the floods #Harvey",displaced_people_and_evacuations,displaced_people_and_evacuations,0.8,,ok
903525773549723648,Never enough thanks to the #CajunNavy for your volunteer spirit and coming to the aid of your fellow Americans in time of need ! #Harvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902843792352575488,Its amazing to see Texans come together in a time like this. Relief is coming. #TexasStrong #PortArthur #Harvey,sympathy_and_support,sympathy_and_support,0.85,,ok
902919009129127937,#PortArthur #JeffersonCounty faced floods from #HurricaneIke #HurricaneKatrina #HurricaneRita + didnt evacuate from #HurricaneHarvey ?,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
902650889189679108,"If anyone tells you Ted Cruz was against having federal relief for Hurricane Sandy, they are lying",other_relevant_information,not_humanitarian,0.95,,ok
902623123954073601,The majority of Hurricane Rita deaths in Houston occurred in the evacuation,injured_or_dead_people,injured_or_dead_people,0.9,,ok
901830969199603712,ὢDὢDὢDὢDὢDRT @Therealdang3r: This the most funniest shit I seen all morning ὠ2ὠ2ὠ2ὠ2‼️ #HurricaneHarvey #Greenspoint,not_humanitarian,not_humanitarian,0.95,,ok
902635292653445121,All the proceeds go to the American Red Cross Disaster Relief Fund to help the victims of Hurricane Harvey.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902649575705632769,Let us #PRAY for #All The #Victims of the #Storm &amp; #Historical &amp; #Epic #Flood #Waters caused by #Hurricane #Harvey in #Houston #Texas #USA,sympathy_and_support,sympathy_and_support,0.95,,ok
902660175772995585,Water tower in Aransas Pass destroyed. #HARVEY,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
901796913447673856,RT @BuzzFeed: 23 photos of the destruction left behind by Hurricane Harvey,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
902651957252415488,💗🙏🏼 heres a list of ways you can help the victims of Hurricane Harvey. #hurricaneharvey #prayfortexas #Pray4Houston,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
