tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
903458068217913345,Can you not use a tragedy that destroyed my cousins house &amp; left them homeless as a platform to target Taylor Swift. Youre disgusting.,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
901568556432805888,Extensive damage in Texas. At least 1 dead &amp; other injuries reported. Harvey continues to impact as a tropical storm,infrastructure_and_utility_damage,injured_or_dead_people,0.95,,ok
903389854754582532,"Check out our latest @ArcGISOnline #Harvey map w/ @fema data on shelters, disaster declarations, &amp; damage",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
903493981882933250,"@RealScreenGeek i think this should be reworded, nothing in ur article refers to hurricane harvey and it comes off as inappropriate. maybe link red cross?",other_relevant_information,not_humanitarian,0.95,,ok
902913228988182528,"Authorities confirm two more #Harvey-related deaths, bringing the number of recorded deaths to 20.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
903503381070614528,"You know all that flooding that #HurricaneHarvey has been causing? Yeah, its happening in my bedroom in #Nashville right now so.",other_relevant_information,not_humanitarian,0.9,,ok
903352940873711616,The Alley Theater has sustained millions of dollars in flood damage from #HurricaneHarvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
903413846924242945,"I added a video to a @YouTube playlist  The Tease: The Vow, The Cross, and Hurricane Harvey",other_relevant_information,not_humanitarian,0.95,,ok
903645800932274177,"White House likely to request $5.95B in supplemental spending for #Harvey aid, senior White House official says",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
902821693001015296,8-year-old girl feeds Harvey evacuees as they escape floodwaters,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
902858979071623168,"#ABCNEWS Volunteers rescue Hurricane Harvey victims, evacuation centers fill up: OPENN |",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
902634592355713025,"A Houston police officer died trying to get to work during Hurricane Harvey flooding, chief says",injured_or_dead_people,injured_or_dead_people,0.95,,ok
903677697699848196,Hi-res aerial photos of flooding and damaged caused by #Harvey.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
903719825314377728,@CommUnityCareTX mobile med. teams are triaging incoming #Harvey evacuees for fully-operational med. clinic in AM:,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
903506717014708224,Trump Killed Obama’s Flood Protection Rule 2 Weeks Ago: impediment to land development Victims? Who cares? #Harvey,other_relevant_information,not_humanitarian,0.9,,ok
902663390136590337,Please do not send money to FEMA or Red Cross we all know that money will never see the people of #Houston #LinkInBio #HurricaneHarvey,not_humanitarian,not_humanitarian,0.85,,ok
902649133541896192,My thoughts and prayers are with all the people effected from #HurricaneHarvey. 🙏🙏🙏,sympathy_and_support,sympathy_and_support,0.95,,ok
901174313834905602,"Hoping that #HurricaneHarvey does not damage this irreplaceable, warm, beautiful town #NewOrleans #Louisiana",sympathy_and_support,sympathy_and_support,0.85,,ok
901809878401941504,Access demographic and economic statistics for areas potentially impacted by Hurricane #Harvey here:,other_relevant_information,other_relevant_information,0.9,,ok
902615884971302919,#Louisiana #Begins #Evacuations for #Harvey on #12th #Anniver -  - #Topstories,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
903627275849146373,How can I help Houston? Many food pantries are open and eager for your donations:  #HurricaneHarvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903764320756097024,Some of the donations being collected by Celebration Church in Georgetown set to be sent off for Hurricane Harvey relief @KVUE,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903637150364729344,BRIEF-KMG says its ‍facilities did not sustain meaningful damage from Hurricane Harvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
902693340642246656,Photo of dog carrying bag of food after Hurricane Harvey goes viral Owner: Hes my grandsons best friend,other_relevant_information,not_humanitarian,0.95,,ok
902912130365747200,BREAKING: The real victim of Hurricane Harvey has been identified.,injured_or_dead_people,not_humanitarian,0.95,,ok
