tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
910670014281342976,Goodnight! See you all tomorrow. Please send your prayers and thoughts to Puerto Rico as they are bombarded by Hurricane Maria.,sympathy_and_support,sympathy_and_support,0.95,,ok
913246236450443267,"@Anamadeit2105 @piedpenguin @ohkathleenelise @ViudaAlegre13 @justinjm1 @MarkRuffalo @realDonaldTrump Food, water and medical are top priorities - and doing well. (Ill just leave this here)",other_relevant_information,other_relevant_information,0.85,,ok
910737040202960896,@IkerCasillas 20 sept 2017 Hurqcan Maria - Some night views from my apartment in Miramar from the damage done by the Hurricane.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
913003776516268032,"Too little water, too little gas, too little care from those in power to do something #CongressActNow lift the #JonesAct #UnidosPorPuertoRico",other_relevant_information,requests_or_urgent_needs,0.8,,ok
913659632257781760,One of the worlds largest radio dishes got nearly destroyed after Hurricane Maria hit part of Puerto Rico last wee,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913209265749405697,"I live in Florida and I understand that its NOT 1st hit, 1st servedits a matter of who needs the most help FIRST!!!!! #HurricaneMaria",requests_or_urgent_needs,other_relevant_information,0.85,,ok
913000589193302016,"Pres. Trump plans to visit Puerto Rico next week to survey damage from Hurricane Maria, which killed at least 16 &amp; knocked out water &amp; power",injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
911842030749237249,@realDonaldTrump @SenSchumer @SenateGOP @SenateMajLdr @SenateDems please help #StJohn #StCroix #StThomas #USVI #USVirginIslands,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
910650907896901632,RT @Inteliquent: Sending our love and support to everyone affected by Hurricane Maria. #puertoricostrong,sympathy_and_support,sympathy_and_support,0.95,,ok
910567355352203264,"Ugh, this is devastating. Youre in my thoughts and prayers, Puerto Rico.",sympathy_and_support,sympathy_and_support,0.95,,ok
913904413852487681,#PuertoRico dies while #DonaldTrump flies. #SavePuertoRico &amp; #ImpeachTrumpNOW! Please donate to any of these:  #Maria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
913556581106819072,RT @NOW_NYC: Puerto Rico and the U.S. Virgin Islands have been devastated by #HurricaneMaria. Here’s how you can help:,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
913837030056087553,"You can still donate to victims of #HurricaneHarvey, #HurricaneIrma and #HurricaneMaria",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911592895878172672,RT @anatreasure: PAHO expressed gratitude &amp; admiration to health workers &amp; volunteers who are responding to #HurricaneIrma #HurricaneMaria,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
910729539831123968,Atleast nine killed in the Caribbean island of Puerto Rico as Hurricane Maria continues her destruction in the region #AMLive #sabcnews,injured_or_dead_people,injured_or_dead_people,0.95,,ok
913183972221423617,"Screw your thoughts and prayers get them some damn help, food, water, diesel, med supplies, and transport out for infirmed",sympathy_and_support,requests_or_urgent_needs,0.95,,ok
912121655912206336,❤️἟5἟7❤️PUERTO RICO - HELP IS ARRIVING‼️#PuertoRico HANG IN THERE❣️#MariaPR #Prayer4PR #HurricaneMaria #Support #HELP #USALove ❤️἟5἟7❤️἟A἟8,sympathy_and_support,sympathy_and_support,0.9,,ok
910624095569682432,RT @EricHolthaus: Our warming atmosphere gradually boosts hurricanes’ theoretical upper speed limit—2017 is the starkest evidence yet. http,other_relevant_information,not_humanitarian,0.95,,ok
