_order	tweet_id	tweet_text	class_label
35	902842983397117954	#TheResistance, lets help out the victims of #Harvey and donate. Amazon has a wishlist w items the RedCross needs. #sendamessagewithlove	rescue_volunteering_or_donation_effort
54	903747241432756224	Counting the generous Chattanooga donations for Hurricane Harvey relief. #SinclairCares. @newschannelnine @SalvationArmyUS	rescue_volunteering_or_donation_effort
78	903684314914631680	Ime very upset over #Harvey, #Houston failed 2 adapt 2 climate change when they had many chances be4 - 3 500yr floods in few years	other_relevant_information
80	903744918975377409	NEHS members loading donations that are heading to Houston tonight. 💞🌎#TeamAntwine #CougarCommunityRocks #Harvey	rescue_volunteering_or_donation_effort
83	902839119373590529	#USCG rescued 1,147 lives today. #HurricaneHarvey #Harvey	rescue_volunteering_or_donation_effort
137	903062946623889408	.@HumaneSociety rescuers wade through Texas floods to save, evacuate animals from #HurricaneHarvey:	displaced_people_and_evacuations
146	903649106467463172	@HollandsOpusFdn is collecting funds to replace #music instruments in schools affected by #Harvey	rescue_volunteering_or_donation_effort
160	901518068115025921	Update: Texas governor says no confirmed deaths from Hurricane Harvey.	other_relevant_information
168	901775182611841025	RT @sanantonio_info: San Antonio power outages likely due to Harvey, but no widespread water shutoffs expected  http	other_relevant_information
180	901780286542893061	Hurricane Harvey, tornadoes, more storms Continue the damage, destruction the norm	infrastructure_and_utility_damage
200	903049130951536640	Houston Bar offers legal assistance to those impacted by #Harvey  @thehba @HVLPtweets @HoustonChron @ABAJournal	rescue_volunteering_or_donation_effort
215	903411541260763144	Epic Video: ‘Redneck Army’ Uses Monster Trucks to Save National Guard From Houston Floods  #Harvey #BetterThanFiction	rescue_volunteering_or_donation_effort
223	902656682102329361	We will donate $1 from every ticket sold for the Astros series, Sept. 8-10, to #HurricaneHarvey relief efforts. 🎟️	rescue_volunteering_or_donation_effort
230	901800791362691072	#Harvey We have family in Spring! @realDonaldTrump actively race bating on twitter while children across #TX coast and inland are in dangerὢ1	other_relevant_information
240	901667748044005376	Coast Guard Survey Hurricane Harvey Damage on Texas Gulf Coast. Credit – US Coast Guard via Storyful	infrastructure_and_utility_damage
241	903636836056088577	When I say ALWAYS helping others-she does it! @KJMidday rallying troops 2 make tons of cozy fleece blankets 4 #Harvey evacuees! @krnb1057	displaced_people_and_evacuations
246	901545035577126912	PHOTOS: Hurricane Harveys strong winds, rain cause damage in Texas:	infrastructure_and_utility_damage
276	901654723811520512	RT @Jacobnbc: Nearby neighborhoods also hit by possible tornado. Trees blocking streets, some of which also flooded. No major home damage t	infrastructure_and_utility_damage
280	902657871183319061	All 4 @BexarCounty Tax Assessor-Collectors Office locations are collection centers for disaster relief supply donations @News4SA #Harvey	rescue_volunteering_or_donation_effort
286	903623398508679168	Future Flood Control: Time To Buy And Bulldoze Houstons Most Flooded Homes via @forbes #harvey	other_relevant_information
291	902856579556487169	@KBTXShel Over 30 in our neighborhood, sun finally came out with double #rainbows 🌈 #TexasStrong #HurricaneHarvey	not_humanitarian
318	902715081674326016	The @Rangers can pledge $1 million to Hurricane #Harvey relief, but they cant swap series with the @Astros?? 🤔	rescue_volunteering_or_donation_effort
329	903582036086149120	Understand electrical #hazards during #flooding. Download free safety guide:  #Harvey2017 #HurricaneHarvey	caution_and_advice
333	903747904422248448	@RaptorGamer hey brother, I was thinking do a live stream this wknd, have all donations go to the Red Cross in regards to Hurricane Harvey.	rescue_volunteering_or_donation_effort
352	902661989616332800	To those affected by Hurrican Harvey I send thoughts and prayers. Hearts and Love. #HurricaneHarvey	sympathy_and_support
364	903763588350959616	.@Tstory2 &amp; @cbettis35 would like support in their effort to raise funds for Hurricane Harvey relief. #TexasStrong:	rescue_volunteering_or_donation_effort
377	903745443036876804	Check it out! I donated to BBU Hurricane Harvey Relief Fund -  via @gofundme	rescue_volunteering_or_donation_effort
397	903756622589300739	Can we not talk about #HurricaneHarvey’s effect on car sales right now?	other_relevant_information
400	902847960916140032	Anheuser-Busch Stopped Brewing Beer To Send Water To Harvey Victims Instead@BhamBudMan BudLight GameNight Thurs!	rescue_volunteering_or_donation_effort
402	901746885630799872	Tornado Warning in effect in Brazoria and Galveston Counties in TX until 515 AM #txwx	caution_and_advice
405	902653689122443265	Our thoughts are with everyone who is affected by Hurricane Harvey. Sending support and encouragement from Detroit!	sympathy_and_support
410	903755685699219456	Man returns #fish to water after #Hurricane #Harvey	other_relevant_information
418	902639017606426624	Whole Foods is doing a mini donation drive to the Red Cross for Hurricane Harvey. 😓	rescue_volunteering_or_donation_effort
426	902868505699201024	Maps: Tracking Harvey’s destructive path through Texas and Louisiana	other_relevant_information
428	902856512611241985	Hurricane Harvey’s impact reaches to Colorado (Photos) (Video) - Denver Business Journal	other_relevant_information
431	902663748854456321	He cant make money on Sundays if its being used as a shelter	not_humanitarian
450	903617243413663744	A special edition of The week in photos shows the heartbreaking destruction and damage of Hurricane Harvey:	infrastructure_and_utility_damage
455	900920048671502336	Corpus Christi evacuees crowd highways ahead of Hurricane Harvey:	displaced_people_and_evacuations
462	902827195009290240	Retweeted FEMA (@fema): A look at some of the damage caused by #Harvey via examples submitted through the @fema	infrastructure_and_utility_damage
493	903741548340248576	Remnants of #Harvey Still Powerful Enough to #Threaten Floods - Sep 1 @ 6:08 PM ET	other_relevant_information
502	902916142745956355	By Tuesday, at least 40,000 people had been displaced from their Galveston County homes.  via @GalvNews #Harvey	displaced_people_and_evacuations
503	902877247660490753	Flooding victim says exactly how she feels about being interviewed live on CNN  via @MetroUK	other_relevant_information
510	902656988366213123	Prosperity Gospel Preacher Joel Osteen to Open Megachurch to Hurricane Harvey Refugees After Public Shaming	other_relevant_information
521	902837088340647936	Mexico offers to help Hurricane Harvey victims in Texas	other_relevant_information
522	902662696709087232	.@WRAL Even roads that are open with some lanes closed still have standing water on them. #wral #Harvey2017	infrastructure_and_utility_damage
541	902620282887786498	The National Weather Service has issued a warning for life-threatening rip currents in parts of Alabama and Florida during #Harvey.	caution_and_advice
568	903628062281097216	#HARVEY flooding Images available: Zoom into the darkened areas on map to view aerial photos  @noaaocean	other_relevant_information
591	901216359601897473	Thank you, friends, for your kind concern. Pasadena is currently dry as we await floods and power outages. #HurricaneHarvey	sympathy_and_support
592	902657691847446529	Watch @Jenna_Marbles &amp; @JulienSolomita play PUBG! All proceeds will be donated to Hurricane Harvey relief efforts.	rescue_volunteering_or_donation_effort
613	902621260642967557	Death toll continues to climb as #Harvey continues to dump more rain #nbcct	injured_or_dead_people
616	902649819390513156	Humom says things are very bad in parts of Texas 😿 We hope that our Texas followers and their furbabies are safe #HurricaneHarvey #Houston	other_relevant_information
621	903656109071847427	#TylerPerryDonates $1 Million to Hurricane Harvey Relief with a Portion Going to	rescue_volunteering_or_donation_effort
628	903046525357608960	Please RT! Just got a call. 200 beds open for evacuees at Forge for Families Shelter 3435 Dixie Rd, Houston 77021 #KHOU11 #Harvey #HouNews	displaced_people_and_evacuations
631	902913254988664832	Video: Having survived #Harvey, residents of small coastal towns now face longer struggle of working through damage.	infrastructure_and_utility_damage
644	903498311570604033	Red Cross built like 6 houses with $500 million. If youre gonna donate pls pls pls do it to local orgs	rescue_volunteering_or_donation_effort
645	903589663243468801	Hurricane Harvey and Floods Inspire Humanity, Compassion, and a New Look at Climate Change	other_relevant_information
669	902802331829362688	R.i.p. to the 30 people that have died in the hurricane but can Trump be number 31 🙂	injured_or_dead_people
670	903727917598834688	City Not Receiving Hurricane Harvey Evacuees	displaced_people_and_evacuations
684	902876235159756801	24-yr-old Indian student, who was injured after Hurricane Harvey hit Texas, dies	injured_or_dead_people
685	901714420828487680	Segregation has led to Black Americans living in lower-lying areas prone to damage from hurricanes like #Harvey:	other_relevant_information
699	902849158385721344	Millions of Americans are contributing efforts for #HarveyRelief, trump is hawking hats for RE-ELECTION $$. REWEET if youre disgusted too.	rescue_volunteering_or_donation_effort
701	902906480793460736	#CNN Reporter rescues a man from a sinking truck in #Beaumont,   #Floods #Harvey #HarveyFlood #Hurricaneharvey	rescue_volunteering_or_donation_effort
705	903744573381496832	Concord Speech &amp; Debate and Concord Theater taking donations for hurricane Harvey victims. #concordspeech #concordtheater #TexasStrong	rescue_volunteering_or_donation_effort
723	901776369696116736	Harvey, the most powerful storm to hit Texas in over 50 years, has left at least two people dead. #9News	injured_or_dead_people
726	902633219815813120	.@BassProShops provides boats for #Harvey rescue efforts	rescue_volunteering_or_donation_effort
741	901295469527224320	Streaming #hurricaneharvey live. Extensive damage and part 2 of the storm soon to come.	infrastructure_and_utility_damage
743	903063319006863360	The changes due to #Harvey in the #sentinel1 time series are impressive and show the extensive flooding 1/2 @CopernicusEMS @ESA_EO	other_relevant_information
749	903514883202760705	@latimes @latimesnational @latimesphotos @mattdpearce @theCaGuard Aerial view of flooded areas with ppl. Getting rescued, living dangerously, saying hello &amp; some staying put. #Harvey	rescue_volunteering_or_donation_effort
755	902869203899883524	Death toll rises as Hurricane Harvey heads to Louisiana - Curfews imposed in Houston, Texas #US #HurricaneHarvey #Texas #Louisiana	injured_or_dead_people
775	901697637031825408	Tornado Watch in effect in Hardin, Harris, Jasper, Jefferson, Liberty and Matagorda Counties until 1 PM #txwx #news	caution_and_advice
777	903719019752148993	US steel industry still assessing damage from Hurricane Harvey - Platts() #maritime #commodities #shipping	infrastructure_and_utility_damage
799	902651257067900933	We stand to honor the life and sacrifice of @houstonpolice Sgt. Steve Perez who died while serving his community during #HurricaneHarvey	injured_or_dead_people
801	902601699965239296	@HoustonRockets Owner Les Alexander is not donating $4 million dollars to #Harvey relief Hes donating TEN MILLION DOLLARS.	rescue_volunteering_or_donation_effort
816	902634550785974275	Prayers for those affected by #HurricaneHarvey	sympathy_and_support
818	902897204850864130	#DigiVideoPlus Hurricane Harvey Kills 8; More Misery Ahead In Houston. Read Blog:	injured_or_dead_people
832	903746750036541440	Were showing how #KrogerCares by fundraising for @RedCross in stores across the US. Make a #HurricaneHarvey relief donation @ the register.	rescue_volunteering_or_donation_effort
834	902850720264749057	Our continued coverage of #Harvey relief continues this morning. Weve got the latest updates all day, reach us at 713-572-4610.	rescue_volunteering_or_donation_effort
840	902843744277458944	@JarrettHill This event lets EVERYONE KNOW.GOD IS STILL IN CONTROL 🙏🏽#Harvey2017	other_relevant_information
843	903562683320066048	Hurricane Harvey: Rockland responding with aid  via @lohud	rescue_volunteering_or_donation_effort
845	902654200504492032	Anheuser-Busch halts beer production and sends water to Hurricane Harvey victims  via @todayshow	rescue_volunteering_or_donation_effort
853	903363751801446400	Scott Air Force Base is aiding in military response for flooding caused by Hurricane Harvey	rescue_volunteering_or_donation_effort
854	902682465743011840	A Houston man rescues a neighbor and her dog from flooding. #HurricaneHarvey #Q13FOX	rescue_volunteering_or_donation_effort
861	902663878412308480	No #Harvey damage so far to collections at the Museum of Fine Arts, Houston.	infrastructure_and_utility_damage
864	902853991482130432	It is easier to comprehend how #Houston, #Texas ended up with 50 of rain when you see the track of #HurricaneHarvey over the last 5 days.	other_relevant_information
865	902634622722433024	Our photographer Frank Martinez just sent in more photos showing the extensive damage in Rockport. @KXAN_News @KXAN_Weather #Harvey	infrastructure_and_utility_damage
878	901424099095916544	‘Positively Evil’: Immigration Checkpoints Remain Open as Hurricane Harvey Forces Evacuations -	displaced_people_and_evacuations
885	902644684815826944	FEMA &amp; Gov Greg Abbott briefing w/ President Trump about Hurricane #Harvey relief efforts in Texas via @RSBNetwork	other_relevant_information
895	903350140987158529	could yall please help out @_DoItLikeNe and her son out! during the #HurricaneHarvey her home was broken into.	rescue_volunteering_or_donation_effort
898	903393142761775104	FOX NEWS ALERT: Official warn get out or die” as catastrophic flooding continues to wreak havoc in Texas #Harvey | @SchmittNYC	caution_and_advice
903	903499504124477440	- ABC News - Catastrophic flooding from Hurricane Harvey has damaged at least 49,000 homes and some homeowners wil	infrastructure_and_utility_damage
921	902634555399475200	SCM will be making a private donation to help those affected by Hurricane Harvey. We continue to pray for everyone in the area.❤️	rescue_volunteering_or_donation_effort
929	903764701586313216	I just bought a great Tee from @TheUntoldSpiral to help victims of Hurricane Harvey. I hope to hear you got one too.😊	rescue_volunteering_or_donation_effort
930	902644717892096000	#Hurricane #Harvey Impacts #eCommerce #Logistics &amp; #Deliveries  #hurricaneharvey #smallbiz #smallbusiness #smb #soho	not_humanitarian
937	903402800880783360	#Harvey wont last forever. #HangOn #Houston #Katy #SugarLand and other areas. #BeSafe as the rain continues. Were here for you! #AwesomeIT	caution_and_advice
945	902911704723578881	We are with you Houston. Our hearts are breaking as we continue to see the damage done from Hurricane Harvey. Please join us in prayer!	infrastructure_and_utility_damage
948	903417256868237313	I know those things are super-absorbant and all, but I dont know if theyll soak up flood water.	other_relevant_information
974	903621528637628416	Hurricane Harvey could cost $190 billion, had 29 deaths so far and might just be the worst-ever U.S. natural	injured_or_dead_people
995	903645757630242816	Really great resource on dealing with trees damaged by #HurricaneHarvey and other storms. #SafetyFirst #Forestry #Treecare	infrastructure_and_utility_damage
1030	902658866575417344	ICE statement on Houston Operation: Non-criminal immigration enforcement will not be conducted @ evacuation sites.	displaced_people_and_evacuations
1048	903503907921420288	Houston native Jonathon Simmons was rescued by rapper Trae tha Truth during Hurricane Harvey evacuation:	rescue_volunteering_or_donation_effort
1055	903409112683294720	Donald makes it all about him again If he really cared about victims of Hurricane Harvey, he would have made an anonymous donation #Shame	rescue_volunteering_or_donation_effort
1066	901479909515776001	EARLIER: @JBontkeCBS took a tour of the Hurricane #Harvey storm damage in Corpus Christi	infrastructure_and_utility_damage
1070	902707986342260737	Destroyed shops. Boats on dry land. So much damage in Port Aransas from Hurricane Harvey. #CCTX #Harvey	infrastructure_and_utility_damage
1072	903433603643822081	Who needs regulations, line the pockets of TX politicians, Floods, toxicin, dangerous gases, who cares, give me money! #Harvey2017 #Harvey	not_humanitarian
1075	902737245727334400	Thank you Debbie: Are your house in the Texas area affected by hurricane Harvey? If your home is flooding and	infrastructure_and_utility_damage
1080	901710169289048064	RT @MiltShook: The only reason Texas May do okay after #HurricaneHarvey is because Pres Obama reformed FEMA after Bush/GOP ruined it.	other_relevant_information
1083	901471890643890176	Red Cross Response to Hurricane Harvey	rescue_volunteering_or_donation_effort
1095	901764362167341057	RT @SDaviesNBC5: Flood Emergency. TS Harvey is not moving. Finally by Friday storm will track north. #Harvey @nbcdfw	caution_and_advice
1098	902656180606173184	Amazing video of Houstons catastrophe. #houstonflood #Harvey #Texas #29Ago #PrayforTexas #PrayForLouisiana	sympathy_and_support
1099	903675781678866433	Thinking of our friends across Texas. Its hard to believe, that 7 days later, #Harvey continues to destroy homes and displace families.	infrastructure_and_utility_damage
1112	902872074238222336	[REPOST] Texas Medication Program can help if you lost your HIV medication during #Harvey	requests_or_urgent_needs
1115	902864282743959553	University fires sociologist after he tweeted that #Harvey was karmic payback for climate-denying Texas Republicans	other_relevant_information
1139	903746806227623936	How a Colorado company’s satellite images are helping Hurricane Harvey relief and recovery	other_relevant_information
1145	903735812717649920	All the rain that Hurricane Harvey dumped on Texas and Louisiana, in one massive water drop  via @voxdotcom	other_relevant_information
1148	903748614165590016	Houston family takes in 16 strangers and pets displaced by Harvey #HuricaneHarvey	displaced_people_and_evacuations
