_order	tweet_id	tweet_text	class_label
8	902889963007733760	@kgdewitt24 Ive been wanting to complain this week ab the same stuff then I remind myself my house isnt flooded &amp; my doggies are safe 😭😭#Harvey	other_relevant_information
14	902648041437634560	Brothers Jacob ONan and Gage Collins took some time to drop off cases of water to the Hurricane Harvey Relief Effort at the EPD!	rescue_volunteering_or_donation_effort
33	903762889277931521	Our new music video of Rise Up is here! We would like to dedicate this to #Harvey victims - we stand with you. 💜	other_relevant_information
90	902898621062025216	From Charity Navigator: Houston SPCA, Houston Humane Society, Houston Food Bank, Food Bank of Corpus Christi, or San Antonio Humane Society	rescue_volunteering_or_donation_effort
112	901792585676709888	Trump says #HurricaneHarvey, now a tropical storm, worst storm ever in eyes of many. Five reportedly now dead.	injured_or_dead_people
119	903609373808832513	.@NASAEarthData Terra MODIS True Color images showing extent of flooding and runoff from Hurricane #Harvey. Jul. 28, 2017 vs. Aug. 31, 2017.	other_relevant_information
139	902642061094027264	Donations to support CBF’s disaster response efforts to Hurricane Harvey may be made online at .	rescue_volunteering_or_donation_effort
146	903649106467463172	@HollandsOpusFdn is collecting funds to replace #music instruments in schools affected by #Harvey	rescue_volunteering_or_donation_effort
151	902654657411129346	Thank you to all the folks who showed up to peacefully protest #trumpinTX and for bringing your #Harvey donations! Quite a haul! #txlege	rescue_volunteering_or_donation_effort
156	901902807908966400	Dog Carry A Bag of Food After Hurricane Harvey Storm Hit in Texas	not_humanitarian
168	901775182611841025	RT @sanantonio_info: San Antonio power outages likely due to Harvey, but no widespread water shutoffs expected  http	other_relevant_information
169	902670200369168384	Friendswood officials: #Harvey has flooded one-third of the citys homes	other_relevant_information
180	901780286542893061	Hurricane Harvey, tornadoes, more storms Continue the damage, destruction the norm	infrastructure_and_utility_damage
191	901725968477425664	Hurricane Harvey rolled over the Texas Gulf Coast on Saturday, smashing homes and businesses and lashing the shore	infrastructure_and_utility_damage
217	902847166993108993	.@wzzm13 &amp; @tegna are joining the @RedCross to help #Harvey victims. Please visit  to donate!	rescue_volunteering_or_donation_effort
221	902680364329705472	She was trying to help by poking holes in the ground so the water could escape. 🤣	rescue_volunteering_or_donation_effort
225	902904421310443522	`Apocalyptic flooding has storm #Harveys damages rising by the hour  via @markets	infrastructure_and_utility_damage
232	902667611498041348	THEY HAVE HELPED ME &amp; MY SONS TOO, WE WOULD HAVE STARVED AFTER ANDREW, THEY GOT TO US SO FAST, CLIMBED THRU TREES TO HELP US, PLZ GIVE HELP!	rescue_volunteering_or_donation_effort
234	902892546468102144	Jefferson County TX Emergency Mgmt is 409-835-8757, Port Arthur 409-983-8622, Port Neches 409-719-4258, Beaumont 409-880-3838, 1/2 #harvey	other_relevant_information
