tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1039888823046561792,I know one thing for sure During evacuation for #HurricaneFlorence Im taking my @CafeBustelo,displaced_people_and_evacuations,not_humanitarian,0.95,,ok
1039868597768728576,"HELP FROM THE CAJUN NAVY: Taylor Fontenot, the captain from the rescue group, said his experience with Hurricane Harvey will be valuable when he heads to the Carolinas to help with Florence.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041308602835849216,"At this point, the skyline in Cleveland is probably like really? Another one? #ClevelandOhio #Believeland #BlackAndWhite #Skyline #CityPhotography #Buildings #Skyscrapers #Architecture",not_humanitarian,not_humanitarian,0.95,,ok
1039401491260473344,"Updated: Evacuations for flood prone sections of Hampton Roads, including southern Virginia Beach  #hurricaneflorence #vbgov #paindy",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039546972758306817,Travel Advisory: @Air_Allegiant @AmericanAir @Delta @FlyFrontier @SouthwestAir @united are offering change fee waivers for operations affected by #HurricaneFlorence. Consult your airlines website for up-to-date information.,other_relevant_information,caution_and_advice,0.9,,ok
1039506923601715200,"#HurricaneFlorence RT? DO NOT LEAVE PETS/ANIMALS BEHIND Don’t leave them tied up. Evac shelters take pets. Have: leash, crate/kennel, food, water, litter box. Pets didn’t choose us, we chose them Don’t leave ‘em to die! Let’s form an add’l rescue team! @PattyArquette &amp; all tagged",caution_and_advice,caution_and_advice,0.9,,ok
1039868793944588288,RT @BebeNeuwirth: Shelter for pets #HURRICANEFLORANCE #pets,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,,ok
1039480448395571200,"HELP US HELP THEM. As #HurricaneFlorence bears down, we are in desperate need of a few things: 1) Dog houses, crates, and money to board some pets. If you have plastic or igloo style doghouses or used crates to donate (large), DM us.",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1040355855110033409,"Even though it is clear that Hurricane Florence will not be paying us a visit, we may still be impacted by some of the side effects of the storm including high winds and overwash, especially during high tides. For the latest info:",caution_and_advice,caution_and_advice,0.9,,ok
1040156884940992512,Cigna Helps Residents in Affected States Prepare for Hurricane Florence: Global health service company Cigna NYSE CI is helping residents of Maryland North Carolina South Carolina Virginia Washington D.C. and West Virginia prepare for Hurricane Florence,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
1041028754133250048,"As a visiting faculty member in VES, Carissa Rodriguez will be teaching Introduction to Sculpture: Object to be Destroyed this school year. We look forward to seeing the work that emerges",not_humanitarian,not_humanitarian,0.98,,ok
1039533366163296261,"Is Virginia now the new Puerto Rico? Stop playing politics w disaster relief. On the other hand, more Virginians will be voting blue in November. Did you consider that #PresidentRump? Yes, I spelled it as I meant it.",not_humanitarian,not_humanitarian,0.95,,ok
1041235200594857984,"Millions of residents have evacuated from the path of Hurricane #Florence, now a tropical storm, leaving thousands of homes and businesses empty, including an especially attractive target for looters: gun stores.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1041614421867614209,"We are teaming up with the American Red Cross to help those affected by Hurricane Florence. Beginning at 5:30 AM, call 309-698-3742 to donate to our Emergency Relief Phone-A-Thon. It runs until 10:30 PM tonight. Any donation is greatly appreciated.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039574892696535040,#LACoFD’s California Task Force 2 (CA-TF2) will be deploying to North Carolina in anticipation of #HurricaneFlorence. TF2’s team will consist of 16 members trained in search &amp; rescue and swift water rescue operations. #CATF2 #Florence,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
