tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1062448607515701248,A heartwarming story amid such tragedy in Butte County. I hope more families get positive news like this. The death toll of #CampFire now at 42.,injured_or_dead_people,sympathy_and_support,0.85,,ok
1061679982802583565,【TakeOff News Search ver0.4】 California Wildfires Death Toll Hits 23 - Reports Source:   #Crypto #Blockchain #TakeOff #TKO #ether #ethereum #bitcoin #cryptocurrency #btc,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1065248166948130816,"A Lil Positivity”: Kanye West And Kim Kardashian Donate $500,000 To California Fire Relief Effort",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1062130807211483137,"California #MSM blaming Trump for the fires ? Hey Tree huggers look in the mirror ὢ0 President Trump cares about human lives , not dead trees .",not_humanitarian,not_humanitarian,0.95,,ok
1064631129490128896,Welcome home @slcfire crews. #UtahsCapitalCityFire sent 9 firefighters to assist with the wildfires in California. Were glad they made it safely home in time to spent Thanksgiving with their families,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1062096997681975296,I feel bad about all the people in California losing their homes to these horrible wildfires. But I especially feel very very sad for all the animals being killed in these fires.#CaliforniaFires,sympathy_and_support,sympathy_and_support,0.9,,ok
1065598061509001217,@ArabelleRaphael The Camp Fire Relief Fund run by @NVCF is a legitimate charity. #Retweet4Good Green Packers quarterback Aaron Rodgers donated $1 million.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1065402032574615555,Please Retweet this yo help Those hurt by the California wildfires!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1062722602144280576,"Numerous people have been forced to evacuate from the CA wildfires. If you have room to house evacuees, or need housing, go to Airbnbs Open Homes platform to offer or find help:",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1062096527118790659,Death toll expected to rise as wildfires continue to ravage California,injured_or_dead_people,injured_or_dead_people,0.9,,ok
1065447627574009856,"Heavy rain is forecast in California beginning today, including in areas recently devastated by wildfires, making the risk of mudslides and flash flooding high. Make sure to heed all evacuation orders by local officials, and please stay safe.",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
