tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1064632155941347329,"#CampFire has killed 77 people, torched an area the size of Chicago,” and is not even halfway done burning. Make no mistake: Political inaction on climate change is a death sentence.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1064569138058792962,"Ive just posted a new blog: Nearly 1,000 Still Missing in California Wildfires",missing_or_found_people,missing_or_found_people,0.9,,ok
1064007054044520448,California wildfires: Trump surveys ruins as death toll touches 71 via @news_all_in,injured_or_dead_people,injured_or_dead_people,0.9,,ok
1062382512259952640,"California #WILDFIRE Location Maps Update: Malibu, Paradise Homes Destroyed by Blaze, Dozens of Casualties Reported  #GPWX",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1064949639596535808,@MSNBC Tragic event? No. A tsunami is a tragic event. Wild fires in California (PARADISE) are tragic events. Hurricanes and tornadoes are tragic events. Khashoggi was MURDERED. At the direction of the Crown Prince. Dont want to affect your income huh Trump?,other_relevant_information,not_humanitarian,0.95,,ok
1061313716468109312,You have no idea what forrest fires are,not_humanitarian,not_humanitarian,0.95,,ok
1061381308750807040,"It’s no accident these fires are in wealthiest areas of California. Because no law enforcement agencies monitor militant Muslim &amp; Antifa groups for fear of being labeled racists, these groups plan &amp; carry out quick &amp; dirty plots to hurt Americans. These fires are one tactic.",not_humanitarian,not_humanitarian,0.95,,ok
1065254783320317957,"Smoke From California Wildfires Visible In New York, New Jersey",not_humanitarian,not_humanitarian,0.9,,ok
1062092202736664576,Authorities search for missing in wind-whipped California wildfires   #news #breaking #trump,missing_or_found_people,missing_or_found_people,0.95,,ok
1065019609785364480,Im happy to announce that we raised over $1000 for the California Community Fund’s Wildfire Relief Fund last night at monday_monday_at_hotel_cafe!! Thanks to all of the,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1066453248259883010,"@SenWarren The wildfires in California have no correlation to climate change. The correlation of CA wildfires is the liberal government wont do control burns and people are not educated on causes of fire, because obviously you are one of them as well. God bless America.",not_humanitarian,not_humanitarian,0.95,,ok
1061384261570195456,More help for those stuck with animals!! Please pass along! The power of social media can be incredible ❤️❤️ #LAFires #CaliforniaFires #california #Woolseyfire #hillfire #malibu #AgouraHills #Calabasas #losangeles #LAFires,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1064387313776644096,to bad he told the truth and you are either ignorant or just hateful. California wildfires: Finland bemused by Trump raking comment,not_humanitarian,not_humanitarian,0.95,,ok
1067062469711949824,RT @stonecold2050: The California fires are heartbreaking. Our heroes resting.,sympathy_and_support,sympathy_and_support,0.95,,ok
1067289163601518592,"CHICO, Calif. (AP) Northern California sheriff says wildfire death toll at 88 after human remains determined to belong to more than 1 body.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064949575134269440,RT @jvanderbeken: PG&amp;E power line eyed in Camp Fire had collapsed during 2012 storm,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1061320865944612864,"RT @SarahPalinUSA: California Fires WORSEN, Sends 250,000 Fleeing For Their Lives",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1062844244765761536,Thank you @buzzfeed for including the @RedCross in your video. Red Cross disaster workers are working tirelessly to support the communities affected by the California wildfires. ❤️⛑️,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1061830270129725441,"California wildfire death toll mounts, matches states deadliest #breakingnews #breaking #worldhealines",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064711222379986944,California fires take personal toll on firefighters  ὤFCalifornia wildfires looks like missle skid marks from west‼️ @laurelsobol @TiredofBS11 @steve23689855 @AmesHill2 @zeusFanHouse @MattKnez1961 @KeniWhited1 @USVICTORY,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1063144085781807104,"#CampFire update. 140,000 acres 40% containment 56 confirmed dead (still climbing) #prayforParadise #ParadiseStrong #ButteStrong",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1065399407514972160,"OMG, but the mudslides will also begin and the misery will be compounded when trying to identify victims. #wildfires",other_relevant_information,injured_or_dead_people,0.8,,ok
1064687249399267328,RT @Guardian_Elite: @DeepStateExpose The HORRIBLE TRUTH About The Northern California Fires  via @YouTube,not_humanitarian,not_humanitarian,0.9,,ok
1063286654230704128,"More than 600 people are unaccounted for after a wildfire ravaged Paradise, California. Sixty three people are confirmed dead.  ὏7 @sullyfoto/ @GettyImages",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1065642467872014336,RT @stacyowen: Aaron Rodgers Donating $1 Million to Camp Fire Relief Efforts #retweet4good ⁦@nbcbayarea⁩ @telemundo48,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1061669440222162944,@realDonaldTrump You are correct President Trump. California is a rogue state. Bad Governor and now an even worse Gov elect. Who is starting the fires? Help Mr President! #wwg1wga #Qsentme #maga #patriothere,not_humanitarian,not_humanitarian,0.95,,ok
1061365963231244290,California WildFires Intentionally Set For Emergency Funding After Sanctuary State” Penalties Impacted California’s Bottomline. California’s Leadership Are Psychopaths! 2018 Voter Fraud On A Massive Scale! Californians Want Change! Via: #QTruth,not_humanitarian,not_humanitarian,0.95,,ok
1064740680101056513,"Frustration, chaos as fire recovery drags on; death toll at 79",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1064703456945029120,The fog is actually from the fires. Heartbreaking.,other_relevant_information,not_humanitarian,0.85,,ok
