tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
908429218618368000,Floridas Gov. Rick Scott has ordered an immediate moratorium to prevent the center from receiving any patients.,other_relevant_information,other_relevant_information,0.8,,ok
908231181447188480,River Ouse in #York is at 2.0m and not expected to rise much further. Check Flood Warnings @gov.uk,caution_and_advice,caution_and_advice,0.95,,ok
908403223689658369,Day 5 with no power and my girls think we are homeless! 💔#irma #hurricaneirma #aftermath,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
906183352914509824,A massive evacuation has clogged Floridas major highways.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
906551002396020737,🏮ALERT🏮 Mandatory evacuation for those in mobile homes in Orange County (Orlando area) FL‼️ 🚦TAKE SHELTER🚦 #Irma,displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
909553609645477888,#Irma left many vulnerable families w/o food and power. Join me in making a gift (or in #volunteering your time.),other_relevant_information,rescue_volunteering_or_donation_effort,0.98,,ok
907697897600372737,Make sure you’re donating to a known relief fund that is actively responding to the disaster. #Irma,rescue_volunteering_or_donation_effort,caution_and_advice,0.95,,ok
906505215339319297,The fossil fuel industry should pay for destruction wreaked by #climatechange  #Irma #Harvey #Jose #ActOnClimate,not_humanitarian,other_relevant_information,0.85,,ok
908221036604411904,National Disaster Response Force has been called into the flood affected areas of Malkajgiri in Hyderabad on Thurs,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
908007071228022785,".@USNationalGuard Citizen-Warriors assist in search &amp; rescue, humanitarian assistance, debris removal &amp; security in areas affected by #Irma",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
907710224466894848,Our service members are always ready to respond. Our thoughts and prayers are with those affected by #HurricaneIrma,sympathy_and_support,sympathy_and_support,0.98,,ok
908878605962407936,ICYMI: Some #Tampa Bay rivers still under Flood Warning after #Irma Listen:  #Florida,caution_and_advice,caution_and_advice,0.8,,ok
909481058089017345,"[OPINION] Mailbag, Sept. 17: Thank you, Irma first responders and volunteers",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
