tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1039897860127551490,"Hurricane Hunters fly Florence, conduct search and rescue",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1039868597768728576,"HELP FROM THE CAJUN NAVY: Taylor Fontenot, the captain from the rescue group, said his experience with Hurricane Harvey will be valuable when he heads to the Carolinas to help with Florence.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039868843672457217,"If I see negative comments about residents in the path of #HurricaneFlorence that CANT leave for any reason, I’ll be muting and blocking. Some people can’t leave. Some people don’t have the resources or are on medical machines or hav absolutely nowhere to go. Be nice and HELP.",not_humanitarian,sympathy_and_support,0.9,,ok
1039505494094667776,More than 1.5 million people ordered to evacuate from coastal areas as Hurricane Florence takes aim at Carolinas,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1041279452389367809,RT @weatherchannel: 5 a.m. EDT: #Florence has weakened to a tropical depression. High threat of #flooding continues.,other_relevant_information,caution_and_advice,0.9,,ok
1042056540621103104,"In support of all of those affected by #Hurricane #Florence, Relogistics has made a $10,000 donation to the @RedCross. If you can give anything at all, no matter how small, here is the link to do so:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039910791443632128,"FEMA administrator Brock Long is complicit in the deaths in Puerto Rico from last year. What a sad, shameless shill for Trump. #HurricaneFlorence #HurricaneMaria",not_humanitarian,not_humanitarian,0.9,,ok
1039460542430232576,"The track of #Florence has shifted little overnight, and it remains a powerful category 4 hurricane. Were still concerned about the threat for gusty winds and inland flooding in our area later this week and this weekend. Latest updates can be found at .",caution_and_advice,caution_and_advice,0.9,,ok
1039520299442532352,"An LA County Fire Dept Swift Water Rescue Team just left this facility in #Pacoima, to be in a position to help when #HurricaneFlorence smacks the East Coast. @KNX1070",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039908171345788934,PLEASE HELP: @AlexAnimals needs to make room for cats impacted by #HurricaneFlorence. Are you looking for a feline friend? Consider adopting! Ὁ6,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1042020470193893377,"Michael Jordan, Hornets, NBA to Provide Relief During Hurricane Florence  #NCAA #basketball #NBA #basketballislife via @MikeChiari",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1040355855110033409,"Even though it is clear that Hurricane Florence will not be paying us a visit, we may still be impacted by some of the side effects of the storm including high winds and overwash, especially during high tides. For the latest info:",caution_and_advice,caution_and_advice,0.9,,ok
1040190703161237504,Praying for everyone who will be affected by #HurricaneFlorence ὤFἿBὡ4 ⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ #Ostomy #Ileostomy #Colostomy #OstomyBag #Ostomate #OstomyCare #CrohnsDisease #IBD,sympathy_and_support,sympathy_and_support,0.95,,ok
