_order	tweet_id	tweet_text	class_label
8	1033761347329118208	how many will support if i start donation campaigm for #keralafloods do RT &amp; show ur support. we will collect little contribution from everyone &amp; later will go to kerala &amp; help flood victims.	rescue_volunteering_or_donation_effort
16	1032549129329815553	UAE is offering Rs 700 crore aid to rain-battered Kerala; Qatar is offering Rs 35 crore, Maldives offering Rs 34 lakhs. But Modi govt is not willing to allow it. Is Narendra Modi Is PM of India or only of BJP who can take Funds for his Party. #Keralafloodrelief #KeralaFloods	rescue_volunteering_or_donation_effort
23	1032181600086241280	.@narendramodi s whatsapp status ❌CANT accept ₹700cr Relief for #KeralaFloods from UAE to #RebuildKerala ✔️CAN only accept donations even from UAE in BJP party fund	rescue_volunteering_or_donation_effort
27	1033315552062779392	.@itsSSR posted a video of the relief workers loading food materials onto a truck. #KeralaFloods #KeralaFloodRelief #KeralaReliefFund	rescue_volunteering_or_donation_effort
33	1030756006463135750	Kerala floods: PSU oil companies assure fuel &amp; LPG supplies to state  @bsindia @CMOKerala @IndianOil_Delhi #Kerala #KeralaFloods #KeralaSOS	rescue_volunteering_or_donation_effort
35	1032645283476254720	Is this good sign for India nd Pakistans relation? I think. Bcoz 1st time in last 72 years, Any Pakistani PM Come forward for humanitarian aid in Indian state #Kerala who face devastated flood. We able to provide any assistance but happy to see this. Thanks PM @ImranKhanPTI	rescue_volunteering_or_donation_effort
65	1032946580549033986	#KeralaAidPolitics | @AnchorAnandN presents the timeline of how the row over Rs 700 crore UAE Kerala aid began. Connecting the dots  #KeralaFloods #SOSKerala	other_relevant_information
69	1031731844558082048	#IndiaForKerala | We need to start building peoples lives Its a massive scale of work in front of us: @resulp, Oscar and BAFTA winning sound mixer, to NDTV. Here’s how you can help #KeralaFlood victims:  #HelpForKerala	rescue_volunteering_or_donation_effort
72	1032633218183258112	#Update#Keralafloods2018 Engineer Task Force of 202 Engineer Regiment rescued total of 1850 personnel including patients, children , ladies and senior citizens. Provided food, water, clothing, medicines. We are at it. #OpMadad #KeralaFloodRelief @PIB_India @SpokespersonMoD	rescue_volunteering_or_donation_effort
74	1030821704040308736	RT @sekartweets: Superstar @rajinikanth donated Rs 15 lakhs to #KeralaFloodRelief fund ὄFὄF	rescue_volunteering_or_donation_effort
84	1036261227956133888	Kerala Floods: arguments are going on-Gov agencies said the cause of flood due to heavy rain. many experts, scientists and reputed agencies are confirmed the flood has happened due to simultaneous opening of about 23 dams with out any thinking of consequence, Which is correct?	other_relevant_information
98	1031535308683259904	Need Assistance @jtimberlake, as the flood in Kerala,India is uncontrollable and a lot of relief fund is needed to recover this disaster. Kindly share this tweet to International Medias. #KeralaNeedsHelp #KeralaFloods #KeralaSOS Donate here-	requests_or_urgent_needs
115	1030902729109987328	#KeralaReliefFund I did my partὄDἿBὄDἿB I request u all to donate wiselyὤFἿBὤFἿB Our thoughts and prayers are with them	rescue_volunteering_or_donation_effort
120	1034106543946444800	#Inspiring: Dr AP Sreekumar, an #environmentalist, installed a rooftop #solarpowerplant at his home in Chengannur, Kerala. Many families took shelter in his house during #floodcrisis to charge their phone batteries &amp; stayed connected. #KeralaFlood .	rescue_volunteering_or_donation_effort
138	1037572789790797824	In a review meeting held on Sunday evening, CM Pinarayi Vijayan instructed the officials to ensure that the relief also reaches State’s interstate migrant workers. There are thousands of migrant workers in the affected areas, many of who lack shelter &amp; food.#KeralaFloodRelief	other_relevant_information
151	1030408433697087488	We should contribute whatever possible we can to rebuild the lives of the flood affected people in Kerala. It is heartbreaking to see people suffering. Please share and do your bit! #KeralaFoods	infrastructure_and_utility_damage
172	1034814701035765764	Even NASA report says that Kerala Floods is also a Man Made Disaster along with Rains. How? Well, NASA report says that authorities opened 80 dams in the region at the same time, including the	infrastructure_and_utility_damage
173	1032259847142567936	RT @Kashmir_Monitor: JK Bank staff to donate Rs 11 Cr to Kerala flood victims	rescue_volunteering_or_donation_effort
185	1033443479030878208	we are reaching out communities and distributing necessary food supplies however more people are in need of food and basic needs #KeralaFloods To support, please visit	rescue_volunteering_or_donation_effort
190	1030810446729601025	#KeralaFloodRelief Please contribute as much as you can to help Kerala get back on its feet.	requests_or_urgent_needs
199	1032254189597061120	At least 370 people have been killed by the #KeralaFloods, over 1 million displaced &amp; just the preliminary estimate of losses is Rs 20,000 crore. Ive donated to the CMs Disaster Relief Fund &amp; urge everyone to do so too. Give big, give small, but do give.	injured_or_dead_people
203	1030756810318209024	18/08/18 03.26PM 120 loafs of Bread and 50 chapathis available Food Collection Point: Girinagar, Kadavanthra 9744304403 (Jyoti Jawahar) 9946049966 (Muralidharin) 8547382482 (Praveen) #Resources #KeralaFloodRelief	requests_or_urgent_needs
204	1034707554121789440	We have organized 300 Kgs of relief material in Berlin &amp; Frankfurt to send to Kerala flood relief camps. Can we please get some help in bringing this to Kerala? #keralafloods #helpkerala @SushmaSwaraj @MEAIndia @airindiain	rescue_volunteering_or_donation_effort
211	1031803241510526976	10,000 km of roads, 1 lakh houses damaged: Kerala recovery will take years #KeralaFloodRelief	infrastructure_and_utility_damage
212	1038082411500920833	RT: Kerala’s Monsoon: Lessons From Recent Floods in India: Media call it the worst flood of the century in the region. After more than two weeks of relentless rain, Kerala, a state at the southern tip of India, known	other_relevant_information
222	1034767146159501312	Our thoughts are with our friends in Kerala impacted by the flash floods that have hit the area. @KeralaBlasters @kbfc_manjappada #KeralaFloods	sympathy_and_support
223	1032961080023113728	RT @BarnaliBanerj19: Salute all the humanity peoples..	sympathy_and_support
228	1031713902462214145	Light at the end of the tunnel. After five days of incessant efforts in adverse conditions, Kerala finally breathing a sigh of relief. A big salute to everyone who contributed in whatever little way they did. #KeralaFloods #KeralaFloodRelief	other_relevant_information
231	1032537455382028288	#Verified If you need individual or group counseling, please contact Active Minds Clinic at Vaikom (#Kottayam, #Ernakulam) for free sessions. Dileep 919447367757 Brahmanayakam 9447387772 Sujit Edwin 7907587004 Ajay 919446744488 #KeralaFloods #RebuildKerala	caution_and_advice
244	1030767818856325120	The Malayali Welfare Association is Samachar Apartments in Mayur Vihar Phase One, Delhi is organizing a collection camp for Kerala flood relief work. Here are the details. #KeralaFlood #donate	rescue_volunteering_or_donation_effort
246	1031814520849752065	JK Bank staff steps in to help #KeralaFlood victims by donating Rs.11 Cr. While Chairman &amp; CEO, Parvez Ahmed, will contribute his 2 months salary, other staffers have decided to donate their six days salary during this time of severe crisis. Good gesture.	rescue_volunteering_or_donation_effort
254	1033905370014441473	Kattappana (Idukki) Thalapathy Vijay Fans Delivering The Things Sent By Vijay Anna To People Affected By Flood. #KeralaFloods #KeralaFloodRelief #RebuildKerala	rescue_volunteering_or_donation_effort
257	1032236016965283840	#KeralaFloods | NASA has released a video showing the spread of the resulting severe flooding in Kerala and parts of Karnataka. #KeralaFloodRelief #kerala	other_relevant_information
273	1031153469065900032	Next 5 days there wont be heavy rainfall in Kerala: IMD  #KeralaFloods #KeralaFloodRelief #Kerala #Flood #KeralaRain #IndianArmy #heavyrains #prayforkerala #flooding #BeStrong #staysafe #IdukkiDam	other_relevant_information
277	1030786210539528192	The kind of devastation Kerala has seen the entire focus of Cen. Govt. ought to have been on #KeralaFloods. Sadly that’s not the fact, same thing happened with Okchi Cyclone” in TN. Did CG react so lethargically when Guj was reeling in floods? Not a time or Place for politics	other_relevant_information
288	1031079744861859840	Over 347 dead, thousands displaced. 20000 houses and almost 10000 roads damaged due to Floods in Kerala. The state, the central government, the army, the navy, and the NGO’s are continuously working on rescuing the people. #KeralaFloods2018 #KeralaReliefFund	injured_or_dead_people
301	1030416262394867714	#keralarain #keralaflood #keralatrafficupdates Pathanamthitta Sabarimala road .water level slowly decreasing. No rain now Rescue operation underway. #StandWithKerala #DoForKerala #KeralaFloodRelief #KeralaSOS	rescue_volunteering_or_donation_effort
312	1032239580571828224	@sarvarta If the Govt can undo an earlier decision to allow political parties - of all things under the Sun! - to get foreign funds, that too retrospectively, it can undo an earlier decision to let the victims of the worst flood in Kerala in over a century.	caution_and_advice
322	1034809793591078912	Praying that India responds to the #Nagaland floods just like it did for #KeralaFloods	sympathy_and_support
325	1030406419235762176	Flood in Kerala.plz prayhelpdaonateppl are stranded in their homes.there is no food or water in many places.students staying away from home cant go home.Dams are full and the shutters are opened .many ppl have died	injured_or_dead_people
328	1032293863312904192	@gauravbh You and @BJP4India stand on #foreignaid to #KeralaFloodRelief &amp; #Rehabilitation is totally wrong and by doing so your party is doing great disservice to d nation,especially to the #Kerala .One side U are not giving enough money&amp;you are making obstruction on foreign aid.	other_relevant_information
345	1032043107158814720	RT @AdityaMenon22: The assistance offered by UAE is more than what the Centre has given Kerala. Let that sink in.	other_relevant_information
373	1031577176510877697	#rssinkerala Movie star Anusree distributing relief material collected by RSS-Sewa Bharathi. #KeralaFloods	rescue_volunteering_or_donation_effort
383	1030768688599683072	Trolled Hanan contributes ₹1.5 lakh to CMs Relief fund #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
386	1036968078402351104	A total of 12 livestock camps have been conducted by #RF at 12 hamlets of Alappuzha and Wayanad Districts, where 533 cattle feed packets with composite feed of 25 kg each, and 415 medicine kits were distributed. #RFForKerala #KeralaFlood #KeralaFloodRelief	rescue_volunteering_or_donation_effort
410	1035393844739624960	Some interesting stats on Kerala Flood Relief Fund -	other_relevant_information
419	1032476641165889537	RT @khaleejtimes: #KeralaFloods: Heartbroken to find his house damaged, 68-year-old hangs self in #Kochi	injured_or_dead_people
422	1030793941996556288	@narendramodi PM survey of flood affected areas. PM announced an ex-gratia of Rs 2 lakh per person to the next kin of the deceased &amp; also announced Rs 500 Cr. as immediate aid for Kerala, in addition to the 100 Cr. announced earlier #KeralaFloods #PMModiWithKeralam	rescue_volunteering_or_donation_effort
432	1032957209695514624	UAE Had not yet announced relief of 700 crore to Kerala .they are deciding ! Those who are blaming central govt that it is not allowing to get funds from UAE its for you.first check then speak . #KeralaFloods	rescue_volunteering_or_donation_effort
433	1030729915723730944	IMA Kochi has launched a call system to cater to the people with medical needs. Number is 9946992995 currently covering ernakulam district. #KeralaFloods #KeralaFloodRelief #kochihelp #medics	requests_or_urgent_needs
435	1032595837640224769	#KeralaFloods: @EUKosovo said the aid will directly benefit 25,000 people from some of the worst hit areas of the state #KeralaFloods2018	rescue_volunteering_or_donation_effort
439	1032311739533021184	Another lorry full of relief materials by thalapathy fans started from coimbatore to Pathanamthitta (KL)❤ὤF #keralaFloodRelief #KeralaFloods #DoForKerala	rescue_volunteering_or_donation_effort
462	1032318608674775041	When Kerala is in need of more than Rs2200crore to #RebuildKerala immediately, the poor modi govt only had a courtesy to give 100 + 500 crore in instalments. Stopping a humanitarian help is always considered to be a crime. #KeralaFloods #KeralaFloodRelief	not_humanitarian
480	1035566776128602112	Students collect money for Kerala flood relief by selling tea #KeralaFloodRelief #KeralaFloods @CMOKerala @Dev_Fadnavis @narendramodi	rescue_volunteering_or_donation_effort
505	1031094528726298626	She sold fish to fund her education. Her story went viral. People gave her donations. Other people doubted her story. She donated the money to Kerala flood relief.	rescue_volunteering_or_donation_effort
508	1033175249594896384	RT @squintneon: @RoshanKrRai How much Kerala govt donated to Bihar, Orissa, Assam, Uttrakhand, Mumbai floods? They donated 5 Crores to Paki	rescue_volunteering_or_donation_effort
525	1032661185118625792	People of kerla need our help. I request you to everyone should not only help human being but also animals. Kerla needs our support for human being and animals required. Visit site for more information:  #KeralaFloods #KeralaFloods2018	sympathy_and_support
547	1032311951450406913	Our prayers &amp; efforts for #KeralaFloods victims, as we at #Lakshadweep celebrate #EidAlAdha on 23 August. May Almighty bless All. #EidAlAdha2018 #EidMubarak	sympathy_and_support
558	1031107132383535109	#ServeHumanitySaysStRamRahim Without feeling what the govt has done to @Gurmeetramrahim ji Insan and his flwrs, 3000 volunteers r sent to Kerala for relief n rescue the victims.#KeralaFloodRelief	rescue_volunteering_or_donation_effort
562	1030768698468884481	Please help help urgent. My mom stuck in edanad village of Chengannur since last 4 days no food no water. Location 9.332805, 76.638429 #KeralaFloods #airforce	requests_or_urgent_needs
570	1031534215614148609	#Resources Available #Verfied Baby food and Diapers will be arranged with in a Hour from your call.	rescue_volunteering_or_donation_effort
577	1031019542351306752	0856 19/08/18, Baby food availability very low in many relief camps in Aluva. Anyone has solutions to offer, please DM. Will pick it up with you and make sure it reaches the relief centers via group of dedicated volunteers. #KeralaFlood #KeralaSOS #infantfood #hungry	requests_or_urgent_needs
585	1035395697065963520	A group of off-riders worked tirelessly to #rescue &amp; deliver #relief materials to #stranded people in #flood. #inspiring #KeralaFloodRelief #Donate at @NASSCOMfdn: Monetary: Resource based: @MyKartavya #RebuildKerala #DonateforKerala	rescue_volunteering_or_donation_effort
621	1032945201294258182	A whopping 10,000 kilograms of rice has been sent by North Chennai #ThalapathyVijay fans for those affected in Kerala floods.❤ὤFὤF #KeralaFloods #KeralaFloodRelief @actorvijay	rescue_volunteering_or_donation_effort
622	1032633462165975040	Relief materials from Mangalore Lpg territory distributed for flood relief in kerala @dpradhanbjp @AshutoshJindalS @cmdbpcl @singharunbpcl @BPCLimited @BPCLSRLPG @pradeepnairBPCL @Nswamy1718	rescue_volunteering_or_donation_effort
639	1034739736538009600	SBI Extends Support to Flood Affected Kerala State	rescue_volunteering_or_donation_effort
648	1033971390704054273	50% off on labour and spare parts to repair V-Guard equipment damaged in #KeralaFloods #Resources #RebuildKerala #KeralaFloodRelief Pl RT/ tag as needed @Parul_RajeevM @revathikrishnak @ChetaKadaChaaya @silverlightgal @Buuurrp @ajantarc	infrastructure_and_utility_damage
666	1033212512051769344	#KeralaFloodRelief: Kudumbasree is looking for over 40,000 Volunteers, 20,000 pairs of Gumboots and 22,000 pairs of Gloves for its efforts in Pathanamthitta, Alappuzha, Ernakulam, Kottayam, Thrissur and Wayanad districts.	rescue_volunteering_or_donation_effort
667	1031130142549061634	Clean Drinking water, food, medicines is urgently required at over 2000 relief camps #KeralaFloodRelief #keralafloods	requests_or_urgent_needs
675	1031761749815517185	Meet Thankless @cpimspeak Minister Surendran said Army alone cant undertake rescue operations. Army men can just stand in a corner with machine guns in their hands; thats all they can do! These thugs only want money from Central Govt in the name of relief #KeralaFloodRelief	not_humanitarian
691	1030822509195743233	Kerala is facing one of its worst floods in 100 years. Donate in whichever way you can! #Donate4Kerala #DonateForKerala #KeralaFloods	rescue_volunteering_or_donation_effort
692	1030723505271263237	We bow down to the efforts of the Indian army helping the flood-hit regions of Kerala. #IsaluteIndianArmedForces #IndependenceDayIndia἞E἟3	sympathy_and_support
703	1030750685933985794	Lets help and support in this time of crisis (kerala flood relief)	sympathy_and_support
728	1035050009438420993	Two killed in #landslide in #Chamoli Click on the link to read more details	injured_or_dead_people
738	1031082143928254467	One more address for relief material: they will collect&amp;dispatch to #KeralaFloods hit locations through DistrictCollectors Coordination centre: Chief Operating Officer IL&amp;FS Sports Hub, Karyavattom Greenfield International Stadium Trivandrum, Kerala 695581 Phone 0471 710 5000	other_relevant_information
740	1032270516239904769	@itisprashanth Farmers who dont have access internet , Whom wants to donate ,There must be an alternate channel by the Gov #KeralaFloods	rescue_volunteering_or_donation_effort
771	1030730701157490688	Thousands are stranded in Chengannur, Alappuzha. Local MLA Saji Cherian says if helicopters are not sent for rescue operations by the end of the night, many people will likely die. #KeralaFloods #KeralaSOS @IAF_MCC	rescue_volunteering_or_donation_effort
772	1032433853808271362	RT @arvindgunasekar: India officially declines UAE’s offer of ₹700 crores aid for #KeralaFloods	rescue_volunteering_or_donation_effort
790	1033346656815656960	Remember 2014 Kashmir floods? When Modi Ji denied all international aid to Kashmir, when most of the people yet havent got the relief that was promised? When nobody literally gave a shit and Kashmiris were rescuing Kashmiris? Yet, here we stand and endure. #KeralaFloods	not_humanitarian
791	1032116850350608384	Kerala donated 5 crore for pakistan flood relief Utrakhand donated 5 crore for kerala flood relief How much Kerala donated for disaster utrakhand flood? - ZERO CRORE	rescue_volunteering_or_donation_effort
817	1034846494975819776	#KeralaFloodRelief Efforts in Kerala continue in Thakazhi, Kuttanad, Pozhuthana and Mutharikunnu in Wayanad district with the distribution of clean water for cooking, drinking and medical care via camps and home visits for isolated communities. #KeralaRescue	rescue_volunteering_or_donation_effort
823	1032522221393272832	What caused the killer floods in Kerala: Excess rain or human error? #AIMEPk #justice #KeralaFloods #KeralaReliefFund #PMModi #WomenEmpowerment #DoForKerala #Hyderabad #TelanganaStandsWithKerala #Telangana Read:	other_relevant_information
832	1031058503262134272	Our disaster relief team in #Kerala will help #Rescue your #animals in need. Contact us at +91 89433 22808. If our team cannot reach your location, we will connect you to those who can help. #SpreadTheWord #KeralaFlood #AnimalsInKerala #KeralaFloodRescue #rescuedog	rescue_volunteering_or_donation_effort
851	1031059561870966784	Tollywood Heroes Support For Kerala Floods || Donate for Kerala | Latest News &amp; Updates | Myra Media  @VijayRowdiesKL @directorvijays @CMOKerala @KeralaTourism @tolly_t @TollyActress @tollywoodactors #SupportKerala #PrayForKerala #HelpKerala	rescue_volunteering_or_donation_effort
866	1030396543440969728	@DefenceMinIndia Mam My friends family is in trouble in Kerala Flood. Seeking your help. #Helpneeded 5 people including my Dad and grandparents are stuck at Parakkadavu South- Near Anoopa workshop- On the rooftop of Mohanan chettans house.	sympathy_and_support
