tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
900884465429434373,Evacuations underway as Hurricane Harvey steers towards Texas,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902842983397117954,"#TheResistance, lets help out the victims of #Harvey and donate. Amazon has a wishlist w items the RedCross needs. #sendamessagewithlove",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902727010094641156,#FLASH EVACUATION LIFTED: #NorthwoodPines subdivision #Harvey,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
903737798376771584,With everyone who has been hurt and killed by this you are sad that you couldnt lie to women and kill babies? #yousuck #harvey2017,injured_or_dead_people,injured_or_dead_people,0.85,,ok
903707819467300864,Stark County Agricultureheres your opportunity to provide assistance to those impacted by Hurricane Harvey.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902614379526545415,#SanAntonio helps by sheltering #harvey evacuees.  #mobilechat #TexasStrong,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902653121066872832,The Sparrow/Park Circle Cares Hurricane Harvey Fundraiser:  #chs,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
901074580189716480,"DSP will be closed today (Friday) August 25, 2017 due to Hurricane Harvey 🌪🌪Until further notice stay safe!!",other_relevant_information,caution_and_advice,0.95,,ok
903748283289542656,Very proud of my father. I got big shoes to fill #HurricaneHarvey #HurricaneHarveyRelief #hurricaneharveychallenge,sympathy_and_support,not_humanitarian,0.85,,ok
902682477243850753,Wonderful storyFurniture store owner shelters Houston evacuees. #Houston #Harvey,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
901938898414092289,"Hurricane Harvey, Houston floods hit close to home for Lions Glover Quin",other_relevant_information,not_humanitarian,0.85,,ok
902312609260552192,#Breaking_News #Houston #Hurricane_Harvey #Texas BREAKING : Hurricane Harvey Death Toll Rises,injured_or_dead_people,injured_or_dead_people,0.95,,ok
902851607087517696,"ExxonMobil refineries damaged in Hurricane Harvey, releasing hazardous cancer-causing pollutants. Meanwhile Trumps EPA is Gutted..",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
903749086129655808,Thanks to @GPTC_reporter for offering to donate 100% OF TICKET SALES from Fridays game v @PewaukeeHS to Houston relief. #Houston #Harvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903049501438607360,#tristatewx #harvey #flashflood 8/30/17 Portions of the region have been upgraded to a high risk for flash flooding THU into FRI morning.,caution_and_advice,caution_and_advice,0.95,,ok
902656682102329361,"We will donate $1 from every ticket sold for the Astros series, Sept. 8-10, to #HurricaneHarvey relief efforts. 🎟️",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903706203854970880,Need help finding fuel? @waze launches feature to crowd source fuel. #Harvey,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
903636836056088577,When I say ALWAYS helping others-she does it! @KJMidday rallying troops 2 make tons of cozy fleece blankets 4 #Harvey evacuees! @krnb1057,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
902729886703476742,🐶DOG MAKES SURE HE HAS FOOD DURING HURRICANE.🐶 💙💚💛Gotta love the dogs. 💙💚💛,not_humanitarian,not_humanitarian,0.95,,ok
903456790880239616,"#harvey Death toll crosses 40, say officials, flood waters to crest in some places on Friday #flooding",injured_or_dead_people,injured_or_dead_people,0.95,,ok
903744158493548544,LMAOOOO WOW! This worst than the stipper assistance they was offering.,other_relevant_information,not_humanitarian,0.95,,ok
901821632607469569,Watch flood waters rise as Hurricane Harvey pummels Houston,caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
902699545569746945,2 reservoirs built in 1940s to regulate water flow in Buffalo Bayou are over capacity. Releasing water increase flooding downstream #Harvey,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
