tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
902656565852999680,"After #Harvey, we need to re-think the messaging/communications for #flood victims caught in #tornado warnings. #TXflood #LAflood",caution_and_advice,other_relevant_information,0.85,,ok
902856296692678656,Our thoughts &amp; #prayers are with those affected by #HurricaneHarvey #Donate #jjwatt,sympathy_and_support,sympathy_and_support,0.9,,ok
902632926084567040,"Burger Stadium in Austin now open as evacuee center. Urgent need: diapers, sanitary products, clothing, shoes. No food. Drop off at entrance",displaced_people_and_evacuations,requests_or_urgent_needs,0.98,,ok
901714166443982849,Per @NWSNewOrleans and echoed from us. please avoid travel to the Houston metro area. Very dangerous situation ongoing there. #txwx #Harvey,caution_and_advice,caution_and_advice,0.98,,ok
903450788906848256,"What to look for in kids affected by Harvey that might indicate a need for mental health support, from TAG Center at @TexasChildrens",requests_or_urgent_needs,caution_and_advice,0.85,,ok
902650046314713088,@MyGlendale better local organizations &amp; relief funds to donate to instead:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.8,,ok
902913228988182528,"Authorities confirm two more #Harvey-related deaths, bringing the number of recorded deaths to 20.",injured_or_dead_people,injured_or_dead_people,0.99,,ok
901718160528769024,The flooding is so bad in SE Harris County and surrounding areas the National Weather Service created a new designation to describe it,other_relevant_information,other_relevant_information,0.95,,ok
903503381070614528,"You know all that flooding that #HurricaneHarvey has been causing? Yeah, its happening in my bedroom in #Nashville right now so.",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
902650569260765186,RT @invisibleman_17 Rescue worker daves a dog in #HoustonFloods #HurricaneHarvey  @HamillHimself @mesmitch @247razz,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
903498398606561280,"Trapped in Houston bakery, workers bake bread for Harvey victims Read more:  #harvey #victims #tropicalStorm",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
901818491963101184,"RT @bryanwx: The scale of damage will not be quantifiable for days, if not weeks. Its going to be awful.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.7,,ok
902606175446986752,#FloodHouston death toll 14. #HurricaneHarvey,injured_or_dead_people,injured_or_dead_people,0.98,,ok
903743910534631426,"Were with you, Texas. Join us in our efforts to help those affected by Hurricane Harvey. #TexasStrong",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
902821693001015296,8-year-old girl feeds Harvey evacuees as they escape floodwaters,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
903746327229587456,trumps track record is lying and scamming on charitable donations. why would anyone believe him now?,other_relevant_information,not_humanitarian,0.99,,ok
902645943463444481,The Rangers facing criticism after refusing to swap home series with the Astros in the wake of #HurricaneHarvey.,not_humanitarian,other_relevant_information,0.6,,ok
902693697459970048,Please help spread the word!! Locations on Long Island collecting for Texas! @mikewoodsfox5 @AudreyPuente #harveyflood #hurricaneharvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902600360057024513,"In 5 days, #Harvey has broken state rainfall records and caused unprecedented flooding. Here’s where things stand.",other_relevant_information,other_relevant_information,0.9,,ok
903470864510836736,Please help us help the animal victims of Hurricane Harvey. Were collecting donations of food and supplies for,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
901902960766148608,#WolrdNews Daily Beast Hurricane Harvey: Photo of Texas nursing home residents in waist-deep water prompts rescueABC NewsA startling imag,rescue_volunteering_or_donation_effort,injured_or_dead_people,0.6,,ok
903759969585127425,"Needed for Hurricane Harvey Cleaning Supplies, Gloves, Buckets, bleach if sanitation cleaners, rags, mops, brooms, first aid kits please RT",requests_or_urgent_needs,requests_or_urgent_needs,0.98,,ok
903677697699848196,Hi-res aerial photos of flooding and damaged caused by #Harvey.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
902660979468754944,"GRHS needs diapers, food and pet food. I cant get down there but if someone is making a run I will send $$$",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
902620391583211521,People evacuating - take your pets with you! Shelters are set up to take them in. Dont leave your fur babies to suffer &amp; drown. #Harvey2017,displaced_people_and_evacuations,caution_and_advice,0.9,,ok
902871214938521601,The largest oil refinery in the US is shutting down as Hurricane Harvey causes more catastrophic flooding,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
901888582411046912,GALLERY: Hurricane Harvey causes widespread damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
902562584188125184,"@talldrinkowater Widespread flooding from Tropical Storm Harvey is seen Monday, Aug. 28, 2017, in La Grange, Texas.",other_relevant_information,other_relevant_information,0.95,,ok
903592966060695552,Important look into what parts of Houston need help. story by @katyaabaz,rescue_volunteering_or_donation_effort,other_relevant_information,0.7,,ok
901187863722827778,Texas welcomes the Houston Cougars to Austin as Hurricane Harvey forces evacuation #HookEm,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
902646011570434049,We hope all of our friends in Texas impacted by #Harvey are safe and sound. Youre in our thoughts.,other_relevant_information,sympathy_and_support,0.99,,ok
903744759562252288,MOMENTS AGO: @POTUS declares Sunday a Day of Prayer for the victims of #Harvey.,sympathy_and_support,sympathy_and_support,0.95,,ok
901256824590135296,Hurricane Harvey making landfall in minutes. Winds maxing out at 130 mph. Significant damage expected in TX,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
903628617556660225,1 Chicago News Search Businesses (Remnants Of Hurricane Harvey Cause Flooding In Tennessee) 1 Chicago News &amp;  -,other_relevant_information,other_relevant_information,0.7,,ok
902722380346396672,"Looks like a river bottom but its a street in west Houston. Floods creeping higher, making more streets impassable. #Harvey @ABC",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
903637150364729344,BRIEF-KMG says its ‍facilities did not sustain meaningful damage from Hurricane Harvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
901440121555345408,"#HurricaneHarvey Weatherman: Winds will be catastrophic, life-threatening and flooding will get up to 35 inches. Me looking outside:",other_relevant_information,caution_and_advice,0.85,,ok
903626906666491906,"UPDATE: 25 #Harvey deaths in Harris, over a quarter of a million Texans applied for @fema aid.  #HoustonFlood #txwx",injured_or_dead_people,injured_or_dead_people,0.9,,ok
902607026567733249,Houstons Saint Arnold Brewery offering free beer in exchange for Hurricane Harvey relief supplies,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901655186015481858,#DSTRDamage Our sons house destroyed by Harvey.Lost everythi,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
903749275829633025,"Trump crashed a fundraiser for kids w/ AIDS, got his photo op, &amp; left w/o donating. Do you REALLY think he’ll donate his own $ for #Harvey?",rescue_volunteering_or_donation_effort,not_humanitarian,0.98,,ok
902753723247730688,They are the little shelter with a big heart! Southeast Volusia humane society takes in 37 puppies/small breed in #hurricaneharvey aftermath,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,,ok
903745180389527552,@CircleSanctuary is providing spiritual counseling to those affected by #HurricaneHarvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
902657466076450816,"Trump vows ‘100 percent’ support, rapid federal aid to #Harvey victims ahead of Texas visit",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
903350352866627584,The temporary closure of checkpoints along evacuation routes was not comforting to immigration advocates.,displaced_people_and_evacuations,other_relevant_information,0.8,,ok
902685046821318656,Fort Worth ready &amp; activated to receive #Harvey evacuees after receiving State request to open shelters. More info:,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902676735744892928,No amount is too little. Every $1 donated provides 3 meals for people in need. Anyone can help this important cause.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902672373199118336,"Also, a look at the damage and how to support Texas theatres in the wake of #HurricaneHarvey",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.7,,ok
902654942648860673,"As the matchup with UCLA nears, Houston-raised Ags have been focused on their families in Hurricane Harveys wake:",other_relevant_information,other_relevant_information,0.7,,ok
