tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1107582662506676224,⁦@MSF_Zimbabwe⁩; assessment for medical care #CycloneIdai,other_relevant_information,other_relevant_information,0.85,,ok
1108000355638538240,Houses destroyed in Chimamimani after Cyclone Idai floods in the Manicaland province of Zimbabwe - 18 March 2019 #Zimbabwe #Chimanimani #CycloneIdai,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1106839592228016128,#CycloneIdai The is some real damage in my area (Villages around Nyika GP) so far I know 2 huts collapsed no one was hurt.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1109404165892128768,#Mozambique death toll rises to 417 after cyclone – minister  #Idai #CycloneIdai #CicloneIdai,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1108055334046916608,"Over the course of the last 10 days, areas of Zimbabwe, Mozambique and Malawi have been devastated by cyclone idai with hundreds of families having been displaced, trapped in areas with difficult terrain to",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1109964666430738437,"As Cyclone Idais death toll rises to 446 from 417 in Mozambique, thousands of families swept apart by the storm are struggling to reunite",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1109745562604195840,"Today, President @edmnangagwa attended a church service at the Mabelreign #Methodist Church in Zimbabwe as he paid homage to the victims of #CycloneIdai. #IdaiCyclone @InfoMinZW",sympathy_and_support,sympathy_and_support,0.9,,ok
1111730073361674246,Lets all come and rally behind @ZimCricketv as we take on @EmiratesCricket in 4 ODIs at Harare Sports Club this April. All proceeds from one of the matches will go towards #CycloneIdai disaster relief efforts #ZIMvUAE #FillUpHSC,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1113010548868820992,#CycloneIdai: The Canadian government will MATCH all public donations to our joint @humcoalition appeal until April 14! A huge thank you to @CanadaDev for helping us reach even more children and families affected by this devastating crisis:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1107896356352466945,"On Saturday 16 March, WFP Aviation airlifted 2,000 boxes὎6 of high-energy biscuits from Kenya to Beira, #Mozambique as food assistance to those affected by tropical #CycloneIdai. @WFPLogistics @WFP_Africa",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1110277206457139200,#Cuba announced today the donation of a field hospital to #Mozambique as part of the assistance to recovery from the damages of the cyclone. A reinforcement will be sent to the Cuban medical brigade that currently works in that sister nation. @AUC_MoussaFaki @Elfadil_DSA,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1107914295826960385,"@OxfamMalawi Humanitarian Response to #CycloneIdai Oxfam Humanitarian Team, today, goes to Nsanje District and join government and other humanitarian agencies to assess the impact of the recent floods in the area. This follows similar rapid assessments the team has done.",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1109868321967611909,"Thank you Lord for remembering Zimbabwe in these difficult times. This match #ZimVCongo was for our departed beloved citizens, victims of #CycloneIdai ὤF἟F἟C",sympathy_and_support,sympathy_and_support,0.95,,ok
1107286125415153666,RT @maruvaangu: I think the govt may have to come in because from what I gather the most affected areas are inaccessible by road.,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1113108830769082373,"#CycloneIdai Silverstream aid distribution camp co-Director Christine Chideme, is appealing for more vehicles to assist in transportation of aid to victims. Chideme says they have been relying on helicopters and army trucks, but more heavy duty vehicles are required.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1107367467666587648,EMERGENCY RESPONSE ALERT: ADRA responds to #cycloneidai which is pummeling Mozambique and Malawi and looks to also hit Zimbabwe. Read more about what ADRA is doing to help and how you can too: .,caution_and_advice,rescue_volunteering_or_donation_effort,0.9,,ok
1106863231442866177,@nelsonchamisa @AusEmbZim My president how can we assist those who have been affected by the cyclone. We are ready to donate in cash or kind. Stay blessed. #CycloneIdai @hwendec @DrNkuSibanda @bsamadonhora @mdczimbabw,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1108348481725497346,"We are grateful to the donations whether in cash or kind that you have given thus far. Thank you so much for assisting our brothers, sisters, fathers and mothers through our disaster relief department. together we can make a difference #CycloneIdaiZW #CycloneIdai #humanitarian",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1107912844975267840,UPDATE from one of the doctors on the ground in Chimanimani. Thank you @ZHDAofficial for your doctors providing medical assistance on the frontlines and to the brave helicopter pilot who managed to get into an area other helicopters have not yet been able to reach. #CycloneIdai,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1115917268452560896,"Access to safe, chlorinated drinking water is essential to reduce the risk of cholera transmission. UNICEF is supporting the water, sanitation and hygiene interventions related to cholera prevention and response in Sofala. #CycloneIdai",other_relevant_information,other_relevant_information,0.9,,ok
1107899288741470208,"Devastating: More than 1,000 people are feared dead in a devastating cyclone #idai that hit Mozambique on Friday as 1.6+ million children went on #climatestrike  Ὁ4",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1108987265647288321,Good Morning. Today @ZB_Bank will be extending their hand towards the #CycloneIdai victims with a big donation to be unveiled shortly. #Tinokudai #CycloneIdaiRelief #263chat,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1108347145629954048,"OCHA Rosea team is in Beira, #Mozambique, supporting the coordination of the humanitarian response in the aftermath of the #CycloneIdai. Needs are dire and the full extent of the damage is yet to be known.",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1109901234083897345,RAF aircraft to fly vital #UK aid relief to #Mozambique  #CycloneIdai #Idai #CicloneIdai @UKinMozambique,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1107951834541502465,"#CycloneIdaiUPDATE $100,000 donations. Thank you #Zimbabwe together yes we can.@econetzimbabwe",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1112302443927388160,"Beira being a city of 0.5 million people and setup bellow the sea level, waterborne disease will always be a problem after any floods. The problem now is compounded with destruction of infraestructures",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1109783617583091712,thousands of people have been seriously affected by #CycloneIdai . humanity can be expressed by showing concern and love to the victims. Donate anything towards #CycloneIdai donations can be dropped at CCOSA Finance House 60 Speke Avenue Harare @KupetaNoah1,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1111488340719816704,13. (The top ranges of the NDVI readings of Chimanimani suggest that #CycloneIdai had a limited impact on forests in the region. The changes in the low ranges of the NDVI readings of Chimanimani suggest that the water quality of the region was affected:),other_relevant_information,other_relevant_information,0.9,,ok
1110966146323439616,"Today, we reached out to 142 girls &amp; young women affected by #CycloneIdai in Chiwalo area, Phalombe district. We motivated them &amp; donated some blankets, exercise books &amp; sanitary kits.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1116276124345147392,@WorldVisionZim @WorldVisionSARO @jenKwatson #First Capital bank joins World Vision efforts in reaching out to the cyclone victims.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1108300441102753793,UPDATE ON CYCLONE IDAI @SwedeninZW is deeply saddened by the loss of life and destroyed property &amp; infrastructure in eastern #Zimbabwe caused by #CycloneIdai We’re following the situation closely &amp; contribute to relief efforts via @theIRC @ICRC_Africa and through @UNZimbabwe,infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
1112979696369721344,"A pregnancy is a lifetime of love waiting to happen❤️ You can help nearly 75,000 pregnant women who are caught up in the aftermath #CycloneIdai to experience this joy! Donate today:  @UNFPA @UNFPAMalawi @UNFPAMozambique @UNFPAZimbabwe",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1109088269034233856,The Tsholotsho Floods in 2016 and 2017 which affected over 36 districts in Matebeleland North. The Battlefields mine collapse in February 2019 in which over 20 people died. #CycloneIdai,injured_or_dead_people,other_relevant_information,0.9,,ok
1110996877288325122,The death toll from Cyclone Idai is now at least 761 people across Southern Africa. - 446 killed in Mozambique - 259 dead in Zimbabwe - 56 killed in Malawi Mozambique officials now worry that diseases like cholera will emerge from camps where 228k displaced people are staying.,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1113500694735200259,"Cyclone Idai killed at least 843 people across Mozambique, Malawi and Zimbabwe. Almost 2 weeks after the disaster: - 112,000 homes destroyed or damaged - Tens of thousands still in camps - Up to 5,000 children separated from families - 1.8M people in urgent need",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1109778940690923525,To contribute to the Zimbabwe Cyclone Relief fundraising campaign by Pachedu visit  #Zimbabwe #CycloneIdai #TeamPachedu #Pachedu,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1110829489381093376,Not to Ὀ1ἿB‍♀️ and anyways I couldn’t because I’m actually exhausted but please do donate - help us help the most vulnerable people recover from this terrible tragedy! #CycloneIdai #SavingLivesChangingLives,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1108258011020185601,RT @euinzim: We are a committed partner of @unicefzimbabwe and their great efforts on the ground! #CycloneIdai,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1109857031652065280,"Overnight, Mozambique’s second-largest city disappeared. All the lights in Beira went off. Its buildings vanished under six metres of water. Its roads were washed away, its bridges were torn from their foundations, andwell, still no one knows how many of its people survived.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1113693673835905024,#CycloneIdai @wfp_mozambique food distribution in Nhampoca last Sunday. This Ὠ1 delivering food 3+ metric tons once at a time. #SavingLivesChanginglives,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1111980279273525248,The threat of water borne diseases like cholera and typhoid is very real after disasters like #cycloneidai @WHO is prepositioning medical supplies to respond to these diseases if they are detected @UNZimbabwe @MoHCCZim,other_relevant_information,other_relevant_information,0.85,,ok
1110775712296960000,"If ZANU PF cadres can mobilize for goods to donate to the #CycloneIdai victims, then allow them to use their ZANU PF cars to ferry the goods, simple as that! Tozonzwa zvechonzi divert divert! Nxaa @ZimEye @PacheduZW @KMutisi @matigaryjnr",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
