_order	tweet_id	tweet_text	class_label
14	1041356014241697793	This babe and Ipre-show selfie at the @GLAMCOR booth ὡDᾒ9 ready to sell some @sarafaella thanks for your help jessicabakerbeauty @ Hyatt Regency Orlando	not_humanitarian
50	1041935920080019457	Important news from @ncdhhs for the people and families that we serve. If you are enrolled in the Food and Nutrition Services program and you have been affected by #HurricaneFlorence , please read:	other_relevant_information
87	1040190703161237504	Praying for everyone who will be affected by #HurricaneFlorence ὤFἿBὡ4 ⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ #Ostomy #Ileostomy #Colostomy #OstomyBag #Ostomate #OstomyCare #CrohnsDisease #IBD	sympathy_and_support
93	1039474082071412736	Based on National Weather Service forecasts indicating Hurricane Florence will directly affect the Hampton Roads region later this week, the University is canceling all classes, including online at 12:15 p.m. on Tuesday, Sept. 11.	not_humanitarian
123	1039545608284057600	Most of the weather-related deaths in 2017 were due to flash floods, tropical storms and heat  Hurricane #Florence Targets U.S., Experts Urge Safety -  MedNews  #hurricaneflorence #staysafecarolina	injured_or_dead_people
125	1039876677172703232	RT @garryclark: Pet Friendly Shelters available - re Hurricane Florence..	other_relevant_information
126	1039525265133789185	FREE Hurricane Florences winds top 130 mph Tuesday morning, but it remains a Category 4 storm. Its expected to approach the most-damaging Category 5 status as it slows and strengthens over very warm ocean water off the coast of the Carolinas	caution_and_advice
203	1040596310771093505	Im at Lowes Foods in Garner, NC	not_humanitarian
206	1039887746511319043	It’s #AppleEvent day, yet every Apple device is all about pictures. We estimate TWO BILLION photographs will be destroyed from #HurricaneFlorence. This must never happen again! Ἲ5  How:  Evacuation checklist:	caution_and_advice
213	1041872443177091073	We’re responding! Distribution of relief supplies continues Tuesday &amp; Wednesday. #hurricane #florence #fayettevillenc #firstchurch #fcfnc #relief @ Cumberland, North Carolina	rescue_volunteering_or_donation_effort
221	1039466722326142977	NEW: Tomorrow, while their fellow fire fighters and police officers commemorate the lives lost on 9/11, 82 members of the FDNY and NYPD will be packing up and headed to North Carolina for Hurricane Florence. Theyre FEMAs Urban Search and Rescue Task Force-1.	rescue_volunteering_or_donation_effort
281	1042005245793103874	Want to help victims of #Florence? Join @ABC11Together today to do so. #ABC11 #HurricaneFlorence #FlorenceHurricane2018	rescue_volunteering_or_donation_effort
299	1040547121311756288	Hurricane Florence making landfall right now (5:15 am) near Surf City and Wilmington North Carolina as a Category 1 storm. Significant flooding already occurring and only going to get worse.	caution_and_advice
408	1039920088382676993	RT @JBWolfsthal: They also said 26 people had died in Puerto Rico.	injured_or_dead_people
464	1041238889875202050	Michael Jordan, the Charlotte Hornets, and the NBA are teaming up to help out those affected by Hurricane Florence. via @NBCSports	rescue_volunteering_or_donation_effort
508	1039865724255256576	#HurricaneFlorence 130mph+ Historical Potential Cat5 South Carolina Highway Patrol troopers lead traffic inland in reversed lanes on the highway as residents and even hospitals are being told to evacuate from the coast ahead of Hurricane #FlorenceὤFἿB	displaced_people_and_evacuations
526	1042017694172762112	If you want to help those affected by #HurricaneFlorence donate what you can to #RedCross by texting the word FLORENCE” to 90999 ❤️ #SHMSCares	rescue_volunteering_or_donation_effort
534	1041586349231362049	Ὢ8DANGER IMMEDIATE MANDATORY EVACUATION Ὢ8 Ὢ8 #McLaughlinLake DAM POTENTIAL BREACHὪ8 Ὢ8 #HokeCountyὓDRESIDENTS MUST EVAC ASAP!Ὢ8 #TropicalStormFlorence #Florence #ncwx #NC #NorthCarolina	displaced_people_and_evacuations
549	1040161513334550528	Some of our firefighters have been sent to help with coastal evacuation efforts ahead of #Florence. A crew of five left today. Their mission will be to move patients to safety from a hospital in the Grand Strand. Good luck gentlemen!	rescue_volunteering_or_donation_effort
566	1040104256454438913	Forty never looked sosober?! #whiskeyroadsnp #touchtunestv #forty #aliveandkicking @ Whiskey Roads	not_humanitarian
568	1039887149531897857	please DM if you need Hurricane Florence Relief Help. I helped saved 4+ lives during Hurricane Harvey and here’s a photo for proof	rescue_volunteering_or_donation_effort
570	1042055869104615424	RT @WRALSportsFan: Duke, UNC collecting donations for Hurricane Florence relief  #wral	rescue_volunteering_or_donation_effort
577	1041588834134183938	Tropical Storm #Florence: N.C. officials warn residents not to get complacent as historic flooding expected: Times-Picayune  #environment | More w/ Eco-Search:	caution_and_advice
586	1040171183789015040	A Jersey casino is offering free rooms to people fleeing Hurricane Florence. But you have to have ID proving you live in the affected areas. A live report on other ways people in our region are helping, on 6abc	rescue_volunteering_or_donation_effort
598	1040191007487414273	@brischkurt71 @FoxNews How much have you donated to Hurricane Florence victims?	rescue_volunteering_or_donation_effort
615	1039921789160312834	All 5 #Norfolk shelters will be open to evacuees from #NorthCarolina &amp; other states. We are going to open our doors to anyone who needs help, says Scott Mahone, with @NorfolkVA. We are not going to turn anyone away.  @WAVY_News #HurricaneFlorence	displaced_people_and_evacuations
630	1042129570772774912	These are the donations we received from shoppers at walmart in Garner!! And we were only there 3 hours!! Heading to walmart Clayton now from 4-7. Lets keep filling the truck!! @	rescue_volunteering_or_donation_effort
660	1040556217322618880	Southeastern Grocers Launches Community Donation Program for Hurricane Florence Relief	rescue_volunteering_or_donation_effort
677	1041337349341425665	One of three or four swan families on Sachem Pond. @ Block Island North Light	not_humanitarian
682	1039834922754682880	11 pm #Florence update has the storm drifting further southwest after landfall - this places Charlotte at 70% chance of seeing tropical storm force winds and an increased risk for heavy, flooding rain #CLTwx #NCwx	caution_and_advice
699	1039484967548579840	Mandatory Evacuations As Hurricane Florence Nears Category 5 Strength	displaced_people_and_evacuations
704	1041020289411424258	KYBELLA!!! ✅✅KILL YOUR FAT!! GET RID OF DOUBLECHIN AND OTHER PROBLEM AREAS PERMANENTLY! THIS US AFTER ONE TREATMENT patients need 3 to 5 txs . Kybella this week ὄD$425 per vial. Quickly	not_humanitarian
718	1039517937315471365	Between the winds, the coastal storm surges, falling trees, damaged infrastructure, flooding, and flash floods, there are so many things that can go wrong — and thats before the possibility of widespread loss of electricity and/or access to clean water.	infrastructure_and_utility_damage
