_order	tweet_id	tweet_text	class_label
7	1033204655688318976	Reestablishing water supply in Kerala. Availability of drinking water is prime concern after floods. Flood has caused severe damage to supply lines. CRPF is immensely engaged in rehabilitation, men are deployed to work day and night on war footing to bring back normalcy.	infrastructure_and_utility_damage
30	1036224028342595586	Death Toll Rises 15, After Rat Fever Scare In Flood-Wrecked Kerala  via Dailyhunt. So far 40 cases of tat never reported.	injured_or_dead_people
41	1032518227878793216	&lt;Thread&gt; After the flood havoc, the UAE government had offered Kerala a help of about Rs 700 crore. But the central government has declined the offer. This is clearly a political decision of the central government vis-a-vis Kerala. (1/n)	rescue_volunteering_or_donation_effort
62	1030842858545115136	Update on #OpMadad - More than 3000 persons have been rescued by the armed forces as on date since the start of the operation. More than 750 persons have been provided medical care by the armed forces. #KeralaFloods2018 @nsitharaman	rescue_volunteering_or_donation_effort
64	1032296131579994112	Agree totally but the larger point that must go across is that all successive govts during the last few years are responsible for this. Their connivance with money, mafia finished the common man. The disaster &amp; damage caused to ppl is unfathomable #KeralaFloods	other_relevant_information
66	1031547684967002114	Kerala Mersal Girls Fans Association #ThalapathyVMIMembers Collects And Hand Over Flood Relief Materials To Flood Affecters. @actorvijay @Jagadishbliss @RIAZtheboss #KeralaFloodRelief #KeralaFloods	rescue_volunteering_or_donation_effort
71	1030390489130840064	To all National Medias and Central Authorities ὄ7 This is the current situation in Kerala . 14 districts in Kerala has been effected ὡ2 This is just a small part . Many houses , roads , over bridges, etc. has been effected. #KeralaRain #KeralaFloods @Forumkeralam1 @Forumreelz	infrastructure_and_utility_damage
72	1032633218183258112	#Update#Keralafloods2018 Engineer Task Force of 202 Engineer Regiment rescued total of 1850 personnel including patients, children , ladies and senior citizens. Provided food, water, clothing, medicines. We are at it. #OpMadad #KeralaFloodRelief @PIB_India @SpokespersonMoD	rescue_volunteering_or_donation_effort
73	1033211525874380800	Making music for Kerala victims. WOW! thats really a great step to help the victims, well done..ὄCὄFὤF Very best wishes @taapsee @vickykaushal09 @juniorbachchan @anuragkashyap72 @ItsAmitTrivedi for your concert.ὄD #ManmarziyaanMusicalTour #KeralaFloodRelief	sympathy_and_support
78	1033462809575677952	#OdishaFireServices personnel boarding special aircraft to fulfil their mission to assist in rescue operations in #keralafloods.	rescue_volunteering_or_donation_effort
79	1036642439304491008	flood affected kerala facing rat fever 12 Dead Since August 1	injured_or_dead_people
88	1039191052496691200	RT @ambaninitaa: 7.5 lakh pieces of apparel &amp; 1.5 lakh footwear have been distributed to the flood-affected. /2 #KeralaFloods #RFForKerala	rescue_volunteering_or_donation_effort
95	1033589796025692160	Please dont use Sodium Polyacrylate to remove dirt water. Kindly visit  for authentic advices. #KeralaFloods #KeralaFloodRelief #KeralaFloods2018 #Kerala	caution_and_advice
98	1031535308683259904	Need Assistance @jtimberlake, as the flood in Kerala,India is uncontrollable and a lot of relief fund is needed to recover this disaster. Kindly share this tweet to International Medias. #KeralaNeedsHelp #KeralaFloods #KeralaSOS Donate here-	requests_or_urgent_needs
105	1037110508338335745	Indian students at the Universal College of Learning raised $1140 for those affected by the #KeralaFloods through a fundraising lunch. Proceeds will be donated to the Indian High Commission in #Wellington to help with relief efforts.	rescue_volunteering_or_donation_effort
111	1032640792450355200	Pakistans PM @ImranKhanPTI tweets on #KeralaFloods. Says, We send our prayers and best wishes to those who have been devastated by the floods in Kerala.	sympathy_and_support
115	1030902729109987328	#KeralaReliefFund I did my partὄDἿBὄDἿB I request u all to donate wiselyὤFἿBὤFἿB Our thoughts and prayers are with them	rescue_volunteering_or_donation_effort
116	1036582077943230464	Kerala After Floods.. Stay safe and share with your fellow friends.. #KeralaFloodRelief #StandWithKerala #staysafe #keralahealth @NASSCOMfdn @MyKartavya	sympathy_and_support
119	1031334280323063808	Dear Friends, Please share these numbers to maximum groups for #rescue mission for isolated people in #Kerala #KeralFloods 94465 68222 #ARMY RESCUE TEAM WATSAAP (MESSAGE YOUR LOCATION ) 8281292702 #HELICOPTER	rescue_volunteering_or_donation_effort
