tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1064105673716314112,RT @Reuters: Rain on the way as search for missing continues after California wildfires,missing_or_found_people,missing_or_found_people,0.85,,ok
1070201070117253121,RT @bakersfieldnow: Death toll in Camp Fire in Butte County revised to 85 after thousands of people located.,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064891446254321671,At least 82 people have died throughout the state of California since wildfires broke out earlier this month,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1066380432051187712,"@trustrestored @emilie_anne @realDonaldTrump has to declass FISA, expose the truth about the California fires, the real degree of election fraud, why we have troops in Haiti as they are dying in protests against Clintons for stealing their $Americans need the TRUTH &amp; let the chips fall! ALL OF IT!",not_humanitarian,not_humanitarian,0.95,,ok
1063141435766038528,"At least 56 people were killed — most of them in their homes, some trying to flee in their cars and others outside, desperately seeking shelter from the flames. More than 10,000 structures were lost in what is now the worst wildfire in California history.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1061534341291958274,"@Eklynch67Erin and if you wanna try me, here are 3 other news sources with similar information have a nice day (death toll has been raised to 23 and counting)",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061262769431941120,"RT nytimes: Even in a state hardened to the ravages of wildfires, the infernos that raged at both ends of California on Friday were overpowering.",other_relevant_information,other_relevant_information,0.85,,ok
1061242588672471041,RT @EricaLG: The death toll rose this morning.,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1065414134794240000,Thanks ChicoER for spreading the word about the Aaron Rodgers NorCal Fire Recovery Fund! Learn more or donate at  #CampFire #NVCF #WeAreGood,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1066969890983198720,"The California Fires – Citizens Report Bizarre Anomalies, and Damage Path Maps Matching Agenda 21 Immanent Domain",other_relevant_information,not_humanitarian,0.9,,ok
1061321715110891520,"My friends had to evacuate their homes and schools, nine people have died, and hundreds have had their life savings burned to the ground. At this point I’m pretty desensitized to this awful website, but this is reprehensible timing for this tweet.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.8,,ok
1061379844481662976,@cspanwj #QAnon #MockingbirdMedia #GreatAwakening What do you do if you run out of money (CA) and a huge source of money (sanctuary cities) is cut off? Light fires. This is no coincidence.,other_relevant_information,not_humanitarian,0.95,,ok
1062108606802333699,"Guy Fieri is consistently good and decent and most of the critique about him and his taste in food is classist bullshit, don’t @ me.",not_humanitarian,not_humanitarian,0.95,,ok
1066545235231031296,@Jamierodr10 @AngeleStar11 What about those people that need help in California from the fires. So I guess they’re just citizens no votes there,not_humanitarian,requests_or_urgent_needs,0.85,,ok
1061705496078499840,"Good Morning Patriots!!! This Sunday I pray ὤFἿB for the souls lost by fires ὒ5 in California still ravaging that State, both north &amp; south. Still out of control and growing worse 23+ killed, 100+ missing &amp; hundreds of homes destroy. May God bless ὤFἿB all Californians.἟A἟8",injured_or_dead_people,sympathy_and_support,0.9,,ok
1061320427048439808,Or try this My deepest condolences to the families of lost loved ones in the fire and those who have lost their entire homes and businesses. We are here to help”,sympathy_and_support,sympathy_and_support,0.95,,ok
1061328513955962880,@AP Wildfire that tore through mansions and working-class suburban homes in Southern California killed 2 and had more than doubled in size,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1062856397988085762,"Trump had been critical of California, saying poor forestry management contributed to the massive fires, which have killed at least 50 people so far.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1062416137000898561,This morning the death toll from the #CampFire stands at 42 — the deadliest wildfire in California history. But authorities are far from finished with the process of finding and identifying victims.,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1065263304392798208,RT @ArthurCaplan: GOP chairman in Ohio says California wildfires are punishment” from God. No Ohio is God’s punishment,not_humanitarian,not_humanitarian,0.95,,ok
1064122394338574337,"Kanye meets with Trump Y’all: Koonye is in the sunken place and is mentally ill, someone save him. Kanye donates $200k to black democratic candidate Amara Eniya, $150k to police brutality victim, donates all proceeds from Yeezy supply to California fire relief Y’all:",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1064571385979138048,"@cultdarling Let me know when you’re in California, you go to work &amp; cant go back home because the road to your neighborhood was closed due to a fire",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1064632328536899584,"It is day 10 of massive wildfires in California. - At least 80 people are dead - 993 people are still unaccounted for from the #CampFire - Hundreds of thousands of people were forced to evacuate their homes - Around 9,000 firefighters are still battling flames",injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
1061352074938466304,"Deadly Camp Fire consumes 100,000 acres; 9 killed, dozens still missing  via @mercnews",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1067763473969496064,RT @grkmediateacher: Trump says he doesnt believe in climate change because air and water is at a record clean,not_humanitarian,not_humanitarian,0.95,,ok
