tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1108434173994455040,#CycloneIdai has left a path of destruction for hundreds of thousands of people in need across Southern Africa. @UNReliefChief allocates US$20M from @UNCERF to ramp up the humanitarian response in ἟2἟F ἟2἟C ἟F἟C But much more is needed &gt;&gt;  #InvestInHumanity,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1109054612634566656,@UNFPAMocambique is providing humanitarian assistance to women/girls affected by #CycloneIdai through kits to preserve their dignity and setting up systems to respond to violence against women/girls made even more vulnerable by Idai. Read more here:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1107303079597273096,"From tomorrow we pledge to collect any donations from any of our customers with aid, and deliver them daily to the crisis collection centres in Harare. A lot is needed so lets unite and give to those who have been affected the worst. #Ubuntu #LoveZimbabwe #CycloneIDAI",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1107688306064662528,"RT @FRANCE24: Death toll in Mozambique cyclone, flooding could rise above 1,000",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1109304127232925697,Today is a #NationalMourningDay dedicated to #CycloneIdai victims by @edmnangagwa We express our deepest condolences to those who lost their friends and relatives. May the souls of the deceased breadwinners &amp; future leaders rest in power @PamushanaNewsZW @HeraldZimbabwe @matigary,sympathy_and_support,sympathy_and_support,0.95,,ok
1106879581737365505,#CycloneIdai Lets keep praying for our neighbouring country and accummulate any form of aid we can to assist in the process @UNOCHA @UN #TropicalCycloneIdai #Mozambique #MozambiqueFloods2019 #panenyaya #kulendabala,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1106979343077658632,My thoughts and prayers are with you whilst I am enjoying the comfy of Abu Dhabi: @edmnangagwa,sympathy_and_support,sympathy_and_support,0.95,,ok
1109404165892128768,#Mozambique death toll rises to 417 after cyclone – minister  #Idai #CycloneIdai #CicloneIdai,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1110822033145896960,"#CycloneIdai | The first set of cargo flights with our relief supplies have landed in Beira, #Mozambique. Learn more about our emergency response and how you can help:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1110473100578172928,"The Pan African Union expresses solidarity with the people of Zimbabwe, Mozambique and Malawi affected shattered by #CycloneIdai. We pray that God comforts meets all those affected at their points of need. The AU should rise to the occasion. ENDS. Toon by @chrisatuk",sympathy_and_support,sympathy_and_support,0.95,,ok
1115688772388163584,"A #safespace is more than just a shelter where women &amp; girls are protected from gender-based violence. It’s a place where they regain hope, trust, dignity &amp; learn to smile again in the aftershock of #Cycloneidai. Donate today &amp; make this happen:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1109745562604195840,"Today, President @edmnangagwa attended a church service at the Mabelreign #Methodist Church in Zimbabwe as he paid homage to the victims of #CycloneIdai. #IdaiCyclone @InfoMinZW",sympathy_and_support,sympathy_and_support,0.9,,ok
1110104985537269760,Our #drone pilots in #Zimbabwe are helping in #CycloneIdai search &amp; rescue efforts. Using drone mapping #technology they are able to locate cyclone victims stranded in remote areas. #TeamEconet #SmartTech,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1107014450777870342,"DEADLY CYCLONE IDAI category 3 intensity upon landfall in Mozambique. Dangerously high seas, extreme flooding, strong, damaging winds, storm surges &amp; significant rainfall #Mozambique #cyclone #CycloneIdai CLICK LINK FOR VIDEO UPDATE:",caution_and_advice,other_relevant_information,0.9,,ok
1108223343810043905,"DEATH TOLL from tropical cyclone Idai, which smashed into Mozambique and Zimbabwe, rises to more than 300 as rescuers race to help survivors.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1108271578989690880,"Catastrophic, &amp; getting worse by the hour. Water levels to rise by as much as 9 more metres. Thinking of our colleagues, friends, &amp; families affected. HT to INGC and our @UN colleagues + others working tirelessly on response. @wfp_mozambique @UNICEF_Moz @DFID_Moz @CateTurton",sympathy_and_support,sympathy_and_support,0.85,,ok
1111496349088993282,#CycloneIdai Dead bodies continue to be found. Two of them were today uncovered from this house in Ngangu residential area.@InfoMinZW @parliamentzim @UNZimbabwe @euinzim @NewsDayZimbabwe @DailyNewsZim @HeraldZimbabwe @ZBCNewsonline @ZLHRLawyers @ZimNgo @ZimRights1,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1115634961892237312,Gvnt confirms 3.8 magnitude earthquake struck Manicaland shortly before #CycloneIdai ravaged Zimbabwe,caution_and_advice,other_relevant_information,0.9,,ok
1106851976401379333,"I pray for our Nation Zimbabwe, may we be saved from #CycloneIdai My heart pours out to those who have been affected already @myzimbabwenews Powered by @ZOLconnect",sympathy_and_support,sympathy_and_support,0.95,,ok
1111547239409901568,@PacheduZW @juda1952 @InfoMinZW @UNZimbabwe You ignorant that #CycloneIdai is an emergency disaster! Chinekewooo. Busy spreading fake news with your #RumourMill #ChigayoChemakuhwa instead of procure relief. Preparedness when you cant even timely respond @KMutisi @mtongomanya @GBangidza @Nyaradzo10582 @Breezy_Geek1,not_humanitarian,other_relevant_information,0.8,,ok
1112800176450822150,"@Martin79851584 @KMutisi @matongo_84260 @matigary @zanupf_patriots Once met that guy ,best MP ever.I heard people are planning to make him the whole life MP.The idea came after he donated food aid relief, blankets ,tents etc to #CycloneIdai victims .",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1107696573700554752,Lend a helping hand to victims of #CycloneIdai. We will be collecting donations from anywhere in Harare in support of our brothers and sisters in need. Contact us and well come to you! All proceeds go to Chimanimani on Wednesday 20 March. RT for awareness.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1107146322719752192,"2. Mr. President, @edmnangagwa Did we need to get to 30 deaths for us to do something meaningful? Someone slept on the job sir. Please let’s not get to 50 deaths. Shame on whoever was responsible for the evacuation of people! #Cycloneidai",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1107896356352466945,"On Saturday 16 March, WFP Aviation airlifted 2,000 boxes὎6 of high-energy biscuits from Kenya to Beira, #Mozambique as food assistance to those affected by tropical #CycloneIdai. @WFPLogistics @WFP_Africa",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1107032074433777670,"@hallaboutafrica The on-going destruction in #Mozambique caused by Cyclone Idai confirms Ms. @KGeorgieva statement that though Africa produces less (than other continents) greenhouse gas emissions, it experiences huge suffering via @TheAfricaReport cc @WorldBankKenya #MozambiqueFloods2019",other_relevant_information,other_relevant_information,0.85,,ok
1109320033988210688,"#CycloneIdai destroyed roads, washed away roofs and knocked down trees. @UNICEF_Moz’s warehouse suffered major damage.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1109038975531081728,My prayer goes out to these missing #childrens &amp; #teachers victims of #CYCLONEIDAI in #Zimbabwe,sympathy_and_support,sympathy_and_support,0.95,,ok
1108678105823150081,The death toll in Zimbabwe is now at 139. #CycloneIdai For more on this story watch #sabcnews channel 404 at 16:30 our guest on SA Today is Zimbabwes Ambassador to South Africa.,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1117834642260930563,"Magar enters Mozambique! The fourth Indian Navy Ship Magar arrived at Beira today as part of India’s continuing assistance in tackling the aftermath of Cyclone Idai, ferrying over 250 tonnes of rice &amp; over 500 kg of medicines to support the affected people in Mozambique.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1107286886207447040,"So many initiatives for collection of donations for victims of #CycloneIdai. While this is good, we hope for transparency &amp; accountability on receipt &amp; distribution.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1109816644140978176,RT @HeraldZimbabwe: A consignment arrived today from the UAE with goods to assist victims of #CycloneIdai,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1108161979330498561,"Cyclone Idai is the worst weather disaster to ever hit the Southern Hemisphere, says the UN: - Hundreds dead in Mozambique, Zimbabwe and Malawi - Flooded areas 30 miles wide in Mozambique - Officials estimate over 1,000 dead in Mozambique - 2.6 million people affected by flooding",injured_or_dead_people,other_relevant_information,0.95,,ok
1112974759141273600,UN food agency launches appeal for Mozambique relief funds #CycloneIdai,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1117731036111278081,RT @GvanMontfort: @UNDP early recovery efforts in #CycloneIdai affected areas in Zimbabwe - with communities for communities,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1110075407116701697,Images of the once so beautiful Bridal Veil after the #CycloneIdai destroyed just made me realize how thing can easily change from bad to good and good to worse NATURE,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1108079991043080192,"RT @TheEconomist: Tropical Cyclone Idai may have killed more than 1,000 in Mozambique",injured_or_dead_people,injured_or_dead_people,0.95,,ok
