tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1035526412445220865,Asian Games : Seema Punia to donate 1 lakh rupees for Kerala flood relief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1035542035741138945,"What a great idea and idea to support the propel in need a. Love the thought behind #100PipersPlayForACause in Gurgaon and Bengaluru. Music not only entertains us, but also heals and helps rebuild. The event will help contribute to the Kerala flood effort. @100PipersIN",sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1036087631728205830,"RT @VarthaBharatiEn: In Kerala’s Alappad, RSS Workers Attacked A Fisherman Who Returned From Flood-Rescue Operations",rescue_volunteering_or_donation_effort,injured_or_dead_people,0.85,,ok
1031574032368381952,"Ὄ6 Uttarakhand Floods (2013) Death Toll : 5748 Central Aid to Uttarakhand : 1000 Crore Kerala Aid to Uttarakhand : ZERO (Note : It was Congress Government in Center, Uttarakhand &amp; Kerala) @INCIndia @BJP4India #KeralaFloods #UttarakhandFloods",injured_or_dead_people,injured_or_dead_people,0.85,,ok
1030734738028355584,Current Status: Need food and water. water level arround 5 feet. require rescue #KeralaFloods #KeralaSOS #KeralaFloodsHelpNeeded #SOSKerala @KeralaSDMA @kerala_rescue @ndmaindia,requests_or_urgent_needs,requests_or_urgent_needs,0.99,,ok
1032892929373888512,RT bollybubble: #KeralaFloods: SrBachchan donates Rs.51 lakh and his personal clothing #AmitabhBachchan #KeralaDonationChallenge #KeralaFloodRelief #BollywoodBubble,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1035263494671593472,"These trucks are turning septic tank sewage sludge into water that’s safe enough to be disposed of into the environment. As #KeralaFloods2018 waters recede @UNICEF is supporting the government as part of #KeralaFloodRelief clean up #ForEveryChild, a clean environment",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1034014863243337728,"Kerala Floods Worse Than 1924 Deluge, Says 100-Year-Old Bishop  #KeralaFloods #KeralaFloodRelief #KeralaReliefRowTwist",other_relevant_information,other_relevant_information,0.85,,ok
1030751605103251457,"I have received such heartbreaking news about the flood in Kerala in India that has already killed more than 300 people. A fellow mutual informed me about this. I send my condolences to those affected and send my upmost hope that everyone will be safe. Please, stay strong.",injured_or_dead_people,sympathy_and_support,0.95,,ok
1032101332058947584,"#KeralaFloods2018 | The NCP announced financial aid of Rs 1 crore for flood-ravaged Kerala, apart from medicines and other relief materials. Follow for updates.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1036113798162145280,RT @DilliDurAst: Flood-battered Kerala reports 50 deaths in a fortnight due to communicable diseases,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1034679668186595328,Kerala State Government organised a farewell thanking the Armed forces for their successful Rescue Operations during the #KeralaFloods Donate:   #InspiringStories @MyKartavya @NASSCOMfdn,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.8,,ok
1033653428457631744,"Kerala Floods – Humbled by unsung heroes, say rescue officers  #keralafloods #KeralaFloodRescue #indianairforce #rebuildkerala #standwithkerala",other_relevant_information,other_relevant_information,0.8,,ok
1032543908780105733,RT @MoviePlanet8: #KeralaFloods Rescue Of A 2 Month Old Baby ❤️,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.8,,ok
1034691116120059904,"The unprecedented floods that devastated Kerala will have a massive Rs 30,000 crore impact on local industries, according to the Confederation of Indian Industry, with tourism impacted the most. #KeralaFloods #Economic #Gdp",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
1031117260130213888,"#Shared #keralafloods Hi we r travelling from Chennai to Ekm tonight. Planning to carry medicines..if anyone in Chennai wishes to deliver medicines to the relief camp ..baby food ..pls contact Us on Shilpa..9538993376, Arun..9745265766",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.98,,ok
1031151211305521153,"Kerala flood toll reaches 370, rescue operations continue #Floodrelief #KeralaReliefFund #KeralaFloods #KeralaFloodRelief #PinarayiVijayan @DefenceMinIndia @CMOKerala @SpokespersonMoD @indiannavy @DG_PIB @MIB_India @rajnathsingh @PIBTvpm @IAF_MCC",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1032071865643151360,@MoSalah Please Help Kerala. #Keralaneedyoursupport #KeralaFloodRelief #keralalovessalah,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1037081250501091328,Telangana Haj Committee Chairman Masi Ullah Khan has pledged to donate his one month’s salary for Kerala flood relief.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032649957147258880,"RHA Pune sending 10,000 water purifying tablets for Kerala Relief camps. All thanks to @IndiGo6E for carrying this life saving cargo on good will ὉA 10,000 tablets mean 15 lac litres of purified drinking water! #RHA #Pune #InThisTogether #KeralaFloods",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
1036964655158239232,"Truck Drivers are driving their trucks day and night so that they can deliver essential relief materials like food, vegetables, clothes and medicines to those people of Kerala who are facing the flood situation for the last few days.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1031078734462218240,"Those who are contact with dirty water, please take doxycycline 200mg after food single dose. As prophylaxysis against leptospirosis.studies say that it is effective upto 89% if consumed within 3 hours of exposure. #kerala #KeralaFloodsRelief #Medication",other_relevant_information,caution_and_advice,0.98,,ok
1034996523367460864,"After the High level meeting to review on #KeralaFloods devastation, I honoured the fishermen brothers who saved hundreds of life during rescue operation #KeralaFloodRelief @DDNewsLive @PIB_India @PMOIndia @AmitShah @BJP4Keralam",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1031239958105796608,"1000 ready to eat food packets available to distribute in #Ernakulam. Any camps in need of food kindly contact- Abhithaj Jayanandan 9496340467 8921568728 9650396129 Shared - Aug 19, 10:33pm #KeralaFloodRelief #KeralaSOS #KeralaFlood",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.98,,ok
1032007771032416256,@IAF_MCC How Can we get in touch with you ? As we want to send relief material to Kerala We have almost have collected in huge amount some new n used cloths for #KeralaFloodRelief We still collecting from all over Mumbai Please response asap,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
1030786894219468800,Congress MPs and MLAs will contribute one month salary towards Kerala floods: @rssurjewala #DoForKerala #KeralaFloods #KeralaFloodRelief #KeralaSOS #kereladonationchallenge #RahulGandhiWithTelangana #IndiaStandsWithKerala #IndiaForKerala,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030390117100224512,#KeralaFloods Share this link for Flood relief activities.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1032239462242082816,Lorry Full Of Food And Other Needy Materials From TN Is Coming To Kerala !! 15 Lorries Will Reach Soon At 12 Districts !! @actorvijay ὤFὤF❤️ #Thalapathy Sending VMI Volunteers Too !!ὄC #KeralaFloodRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
1032644753710411782,#KeralaFloodRelief We need rice to a camp at wayanad . If anyone can help please contact. 9539033248 Time 7pm date 23/08,requests_or_urgent_needs,requests_or_urgent_needs,0.98,,ok
1032314237308334080,RT @Outlookindia: #KeralaFloods: Flight Operations From #Cochininternationalairport To Resume From August 29,other_relevant_information,other_relevant_information,0.9,,ok
1030740808993918977,JUST IN AAP MLA @Sanjeev_aap donates his 1 month MLA salary for #KeralaFloodRelief AAP MLA @Aap_Praveen pledges ₹ 1 crore from his MLA LAD funds for #Kerala #Donate4Kerala,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
1035620129013489671,"A frustrating part about the Kerala floods is that the loss of life and economic devastation could have been prevented,” writes ⁦@AparajitP⁩ ⁦@orfonline⁩ for ⁦@htTweets⁩ #India #KeralaFloods #climate",other_relevant_information,injured_or_dead_people,0.7,,ok
1032269225958825984,OnmanoramaLive: vijayanpinarayi thanks imVkohli after he dedicates Test win to flood victims #KeralaFloods #ENGvsIND Read more at:,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
1032976587908558853,While I understand that its not normal but blaming opening or gates is pretty standard and stupid allegation. If water is above critical level and risk or breaking dam then its been happening since long. Issue is though no advance warning when water level was rising,not_humanitarian,caution_and_advice,0.6,,ok
1035182788432027649,"In view of the damage caused to #horticulture crops due to #KeralaFloods , the Ministry of Agriculture and Farmers’ Welfare, under the Mission for Integrated Development of Horticulture (#MIDH) scheme has approved Rs 93.39 crore as special package for the horticulture farmers.",rescue_volunteering_or_donation_effort,other_relevant_information,0.95,,ok
1035474926927400960,Water Pump and Gas Stove/Chulha Distribution in Villages of #Allepy #Kerala by #sikhsangat #KeralaFloods #keralarescue #keralaflood2018 #keralafloodreliefs,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
1032622228666347521,A lot is being shared about flood-hit Kerala &amp; how the country came together to save lives. Many common folk turned heroes with their courage &amp; commitment to help others. Here are some:  #KeralaFloods #KeralaFloodRelief #KeralaSOS @NASSCOMfdn @MyKartavya,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.7,,ok
1031071962267758593,Central Railway sends over 14L ltr of drinking water to Kerala by spl train  #centralrailway #drinkingwater #presidentkeralavisit #kerala #keralafloods,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
