tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
798452064208568320,These pictures show the alarming extent of the quake damage to this building. Keep well clear!,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797804396767682560,Just woke to news of another earthquake! WTF NZ?! They seem to be happening an awful lot. Stay safe everyone xx #eqnz,sympathy_and_support,sympathy_and_support,0.85,,ok
797871832120426500,Ferries parked in Wellington harbour morning after earthquake &amp; tsunami warning #eqnz,caution_and_advice,other_relevant_information,0.9,,ok
797814517644214272,About 60 earthquakes in New Zealand since midnight. Tsunami and damage reported. Buildings collapsed and bridges too. Rail ilnes popped out,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
798814786888744961,UCs Student Volunteer Army has activated its emergency response plan &amp; is ready to lend a hand:  #earthquake #eqnz,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
797793160478887937,"Earthquake, thanks for waking me up. I was about to have midnight snack. If you need me, Ill be under the table eating a porkchop :) #eqnz",not_humanitarian,not_humanitarian,0.95,,ok
797859589244846081,Thinking of people around the country who were affected by the earthquake last night. Stay safe #eqnz,sympathy_and_support,sympathy_and_support,0.95,,ok
797953098694000641,It is okay @MetService says water delivery on way,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
797857346718306305,Sending hugs &amp; thoughts to all my Sth Island &amp; Wgtn friends XX #eqnz,sympathy_and_support,sympathy_and_support,0.95,,ok
797816210268131328,"RT @viralpoet: @hebehu @CanterburyEM so according to this Im in a tsunami zone and should evacuate . According to Selwyn council, Im not.",displaced_people_and_evacuations,caution_and_advice,0.9,,ok
798289574438969344,Good advice from MCDEM,caution_and_advice,not_humanitarian,0.95,,ok
797971863255318528,NZcivildefence: RT MarlEmergency: #Eqnz update: All residents strongly urged to conserve water. It may take days t,caution_and_advice,caution_and_advice,0.95,,ok
797886909640888320,"#eqnz #tsunami Update: 8.20am People who were evacuated due to this morning’s earthquake are now able to go home,",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
797997447964299264,Glad to hear the Tsunami warning has been cancelled. I pray that we dont have another tonight! #eqnz,caution_and_advice,sympathy_and_support,0.9,,ok
798053900020371456,RT @sms1stSL: Update: 2 #dead &amp; 5 #injured after 7.4 severe Earthquake hit #NZ #eqnz #prayfornz #LKA,injured_or_dead_people,injured_or_dead_people,0.95,,ok
797873179582599169,"Thankful the shake was in the night, not when people were out on the streets. Hope everyone is doing okay #earthquake #eqnz",sympathy_and_support,sympathy_and_support,0.9,,ok
798038732347609088,Theres professionalism and then theres RNZ presenters coolly rolling with it as they take an earthquake in their stride.,not_humanitarian,not_humanitarian,0.95,,ok
