label,precision,recall,f1,support,error_rate
caution_and_advice,0.3958333333333333,0.6785714285714286,0.5,28,0.3214285714285714
displaced_people_and_evacuations,0.6,0.8333333333333334,0.6976744186046512,72,0.16666666666666663
infrastructure_and_utility_damage,0.44537815126050423,0.6309523809523809,0.5221674876847291,84,0.36904761904761907
injured_or_dead_people,0.8875,0.9244791666666666,0.9056122448979591,384,0.07552083333333337
missing_or_found_people,0.7352941176470589,0.6944444444444444,0.7142857142857144,36,0.3055555555555556
not_humanitarian,0.5913312693498453,0.7318007662835249,0.6541095890410958,261,0.26819923371647514
other_relevant_information,0.5263157894736842,0.14634146341463414,0.22900763358778622,205,0.8536585365853658
requests_or_urgent_needs,0.2608695652173913,0.375,0.30769230769230765,16,0.625
rescue_volunteering_or_donation_effort,0.9111111111111111,0.7347670250896058,0.8134920634920636,279,0.2652329749103942
sympathy_and_support,0.6076923076923076,0.8404255319148937,0.7053571428571428,94,0.15957446808510634
