class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,0.6785714285714286,0.07142857142857142,0.03571428571428571,0.0,0.0,0.10714285714285714,0.07142857142857142,0.0,0.03571428571428571,0.0
displaced_people_and_evacuations,0.06944444444444445,0.8333333333333334,0.0,0.0,0.013888888888888888,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.0,0.0
infrastructure_and_utility_damage,0.03571428571428571,0.05952380952380952,0.6309523809523809,0.13095238095238096,0.0,0.011904761904761904,0.03571428571428571,0.0,0.011904761904761904,0.08333333333333333
injured_or_dead_people,0.0,0.020833333333333332,0.0234375,0.9244791666666666,0.005208333333333333,0.0078125,0.0,0.0,0.0,0.018229166666666668
missing_or_found_people,0.0,0.027777777777777776,0.0,0.19444444444444445,0.6944444444444444,0.05555555555555555,0.0,0.0,0.0,0.027777777777777776
not_humanitarian,0.019157088122605363,0.022988505747126436,0.04980842911877394,0.06130268199233716,0.007662835249042145,0.7318007662835249,0.038314176245210725,0.007662835249042145,0.01532567049808429,0.04597701149425287
other_relevant_information,0.05365853658536585,0.03414634146341464,0.15609756097560976,0.02926829268292683,0.004878048780487805,0.5073170731707317,0.14634146341463414,0.024390243902439025,0.004878048780487805,0.03902439024390244
requests_or_urgent_needs,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.375,0.375,0.0625
rescue_volunteering_or_donation_effort,0.007168458781362007,0.03225806451612903,0.03942652329749104,0.010752688172043012,0.007168458781362007,0.05017921146953405,0.035842293906810034,0.02867383512544803,0.7347670250896058,0.053763440860215055
sympathy_and_support,0.031914893617021274,0.02127659574468085,0.0,0.010638297872340425,0.0,0.02127659574468085,0.0,0.0,0.07446808510638298,0.8404255319148937
