tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1032518227878793216,"&lt;Thread&gt; After the flood havoc, the UAE government had offered Kerala a help of about Rs 700 crore. But the central government has declined the offer. This is clearly a political decision of the central government vis-a-vis Kerala. (1/n)",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1032382680954884098,Flooded Kerala is pulling out all stops to tackle health problems and prevent disease outbreaks  #KeralaFloods,other_relevant_information,other_relevant_information,0.85,,ok
1032119990126825472,@WIONews India Govts stated policy not to accept foreign aid not specific to #KeralaFloods Still such funds can be channeled thru 1000s of NGOs/ biz houses in the state,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1030390489130840064,"To all National Medias and Central Authorities ὄ7 This is the current situation in Kerala . 14 districts in Kerala has been effected ὡ2 This is just a small part . Many houses , roads , over bridges, etc. has been effected. #KeralaRain #KeralaFloods @Forumkeralam1 @Forumreelz",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1031092331011657728,@BillGates #StandWithKerala #KeralaFloods #KeralaFloodRelief sir your kind attention to kerala more than 0.6 million people are in rescue camps flood almost destroyed kerala a state in India,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1033331099353534465,"Hella prays for Kerala to rise again. This Onam, lets stand with our brothers and sisters in this hour of need and do our bit by contributing towards the CM relief fund. To donate, visit:  #KeralaFloods #Onam",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1032101332058947584,"#KeralaFloods2018 | The NCP announced financial aid of Rs 1 crore for flood-ravaged Kerala, apart from medicines and other relief materials. Follow for updates.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1034764901611233280,"@Komoriindia extends support its print customers in flood-hit Kerala A once-in-a-century rain in Kerala, which killed over 350 people and displaced 1.3 million people across the state, has also hit the print and packaging businesses. Read more:",injured_or_dead_people,sympathy_and_support,0.8,,ok
1032637196262465536,CRPF medical teams continues to provide medical assistance to victims of #KeralaFloods. The teams consisting of Doctors and paramedic staff are visiting various camps and providing necessary treatment to needy. #KeralaFloodRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1032897854195609600,"Hawaii ravaged by flash floods, landslides as Hurricane Lane approaches  #HurricaneLane, #Hawaii, #Storm, #Landslide",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1033390311773429761,"@Jikkuvarghese The unprecedntd floods hs brght out d best in each1 of us- empathy, kindness, love, integrity, courage, compassion self sacrifice. When this is all over n done with, from nothingness a stronger, powerful, resilient, optimistic Kerala will emerge. #KeralaFloods #WeshallOvercome",sympathy_and_support,sympathy_and_support,0.95,,ok
1030740698520141824,"@realshoaibmalik Help Kerala, Donate! #IndiaForKerala A/C Number- 67319948232 IFSC: SBIN0070028 Branch: City Branch, TVM Bank: State Bank of India #KeralaFloodRelief #KeralaSOS #KeralaRains",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1035082274860150784,"According to reports, the Kerala Chief Minister’s Relief Fund (CMRF) has already received Rs 713 crore after two weeks since the floods! #helpkerala #keralafloods #keraladonation #floodsinkerala #rescuemissioninkerala #donationforkerala",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1031068712260911105,#Alapuzha #Kuthiyathodu urgent situation. People dead with bodies under water. Water was above 6ft yesterday. Locals saying no help arrived from anywhere yet! Please alert navy. #KeralaFloods #KeralaSOS @Forumkeralam1,injured_or_dead_people,requests_or_urgent_needs,0.95,,ok
1032625921772204032,ICOMOS launches initiative to save cultural heritage damaged in flood-hit Kerala,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.85,,ok
1032639980252876800,"Modi Govt Refused UAE’s ₹700 crore offer to Kerala for flood relief citing precedent. But, National Disaster Management Plan 2016 Guidelines say in Chapter 9, Sub Title 2 - Accepting Foreign Assistance” - says a different story (1/2)",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1031803241510526976,"10,000 km of roads, 1 lakh houses damaged: Kerala recovery will take years #KeralaFloodRelief",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1033931005730717696,"2 Kerala Govt Officials M P Dineshan And Sineesh Thomas Arrested For Stealing Flood Relief Materials. People Have Opened Their Heart And Donated For #Kerala, Its Time For Govt Officials To Ensure The Relief Material Reaches To The VictimsὤF἞E἟3 #KeralaFloodRelief #KeralaFloods",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1031079744861859840,"Over 347 dead, thousands displaced. 20000 houses and almost 10000 roads damaged due to Floods in Kerala. The state, the central government, the army, the navy, and the NGO’s are continuously working on rescuing the people. #KeralaFloods2018 #KeralaReliefFund",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1033200239195222016,"Based on the emergency request of the Ernakulam Collectorates Disaster Response Team, #RF provided 7,279 biscuit packets through Revenue Divisional Officer, Fort Cochin District Administration for distributing to relief camps. #KeralaFloodRescue #KeralaFloodRelief #RFForKerala",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1031805023758348289,"Update #KeralaFloodRelief HelpAges Mysore Mobile Medicare is conducting emergency health camps in Pozhuthana Rehabilitation Centre &amp; Achooranam tribal colony in Vythir, #Wayanad. The immediate priority is to ensure that the flood survivors dont get water borne infections.",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1032239580571828224,"@sarvarta If the Govt can undo an earlier decision to allow political parties - of all things under the Sun! - to get foreign funds, that too retrospectively, it can undo an earlier decision to let the victims of the worst flood in Kerala in over a century.",caution_and_advice,not_humanitarian,0.95,,ok
1030390117100224512,#KeralaFloods Share this link for Flood relief activities.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1032460718153420800,Childrens are breaking there piggy banks for donating for #KeralaFloods while #RahulGandhi is busy in visiting foreign countries. Is that taxpayers money or @RahulGandhi money? #ShameOnYouRahul,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1032043107158814720,RT @AdityaMenon22: The assistance offered by UAE is more than what the Centre has given Kerala. Let that sink in.,other_relevant_information,not_humanitarian,0.95,,ok
1038767291066769409,Happy to see #Kerala recovering!ὤ2 and #letsdo what all we can to help Kerala in gaining its lost beauty #KeralaFloods #StandForKerala #KeralaFloodRelief @MyKartavya @NASSCOMfdn,sympathy_and_support,sympathy_and_support,0.85,,ok
1031046281190301698,"Time to help the people living in Kerala besides praying for the miracle, we have to be all together to rebuild their lives. Various ways are there to pay be it Online Banking/wallets. #KeralaFloodRelief #KeralaFloods #PrayForKerala #DonateForKerala",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1036449143210827776,"After flood due to rat fever , an epidemic , 10 persons has died so far and the CM of Kerala has left for USA for his own medical treatment. The @INCIndia &amp; @Communists drama on #KeralaFlood is over.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1031451218005184512,Haripad area. #KeralaFloodRequest Shaiju – 9895381844. His team needs ladies clothes/ innerwear/ children’s clothes. Please connect them to a resource where possible. Tagging @goonj @KaapiRight @akosotto @crazytwism @joele__ @thebhavyeah @iKamranShahid #keralaFloodRelief,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1030995070407733249,Qatar donates $5 million (Rs 35cr) for #KeralaFloods,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031474091385999360,"SC judges to contribute 25,000rs or more than that to #CMreliefFund. Each judge will contribute this amount. #JusticeWithKerala #KeralaFloods #StandWithKerala",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1032357081578463232,"The headline did surprise me, but in the videoChakrapani swami is giving a theologically correct perspective on the Kerala floods. Ignore the 2 idiot news journos.",not_humanitarian,not_humanitarian,0.95,,ok
1032661185118625792,People of kerla need our help. I request you to everyone should not only help human being but also animals. Kerla needs our support for human being and animals required. Visit site for more information:  #KeralaFloods #KeralaFloods2018,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1030719264225816577,RT @unnis_m: Attorney General KK Venugopal Donates Rupees One Crore To CM’s Relief Fund via @LiveLawIndia #KeralaFloods #KeralaFloodRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030768698468884481,"Please help help urgent. My mom stuck in edanad village of Chengannur since last 4 days no food no water. Location 9.332805, 76.638429 #KeralaFloods #airforce",requests_or_urgent_needs,requests_or_urgent_needs,0.98,,ok
1034166432228167680,@KSSabari1983 @Arun2981 #KeralaFloods Amount given by Kerala CM from salaries : 0.1 cr Amount given by Delhi CM from salaries : 1 cr Amount given by Kerala towards floods in other states : 0 cr Amount given by other states to Kerala : 1000 cr #Karma,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1031765938545123333,"Our Indian Army is defending the people suffering from floods, and NDRF teams are also defending the rescue team and the relief material is being delivered as soon as possible. ὤFὤF #थू_सिद्धू_थू #KeralaFloods #KeralaFloodRelief #KarnatakaFloods @adgpi @nsitharaman",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1030767729135968256,Many celebrities only share kerala flood helpline number on social media meanwhile @akshaykumar donated 25L to #KeralaFloods victims &amp; 2nd instalment is yet to go whereas he has nothing to do with kerala also during Chennai floods Akshay donated 1cr Man with golden heart ὤF,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1031761749815517185,Meet Thankless @cpimspeak Minister Surendran said Army alone cant undertake rescue operations. Army men can just stand in a corner with machine guns in their hands; thats all they can do! These thugs only want money from Central Govt in the name of relief #KeralaFloodRelief,not_humanitarian,not_humanitarian,0.9,,ok
1030400872478519297,RT @Vibink2Vibin: #keralafloods fishermen on the way with there boats for rescue operations #kerala,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030989545502724096,"You can donate if you wish to support Kerala flood relief activities. Go to Ammas website, select from the drop-down menu from here.  Om Namah Shivaya #KeralaFloodRelief #Keraladonation",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030794847278387200,@suhasmangari just called me. Disaster management and rescue team is on their way. Will update if I get any further information. #KeralaFloodRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1032603783732310016,Initiators Of Change and Youngroots youngsters collect 1 Lac Units of Relief Material for #KeralaFlood Victims,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032433853808271362,RT @arvindgunasekar: India officially declines UAE’s offer of ₹700 crores aid for #KeralaFloods,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1032116850350608384,Kerala donated 5 crore for pakistan flood relief Utrakhand donated 5 crore for kerala flood relief How much Kerala donated for disaster utrakhand flood? - ZERO CRORE,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1031436604433256448,"I hope everyone can donate to the #KeralaReliefFund or CMs relief fund through paytm or other means for the #KeralaFloods .Or even donate food, clothes, etc to any organization in your city. I have done the #KeralaDonationChallenge, will you ?",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032213783920431105,Sr. Adv. Mukul Rohatgi contributes Rs. 50 lakh towards Chief Ministers Distress Relief Fund. @barandbench #KeralaFloods,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032262080882241536,Worst time reveal true friends.. #Israel #India #Kerala #floods,not_humanitarian,not_humanitarian,0.95,,ok
1030768260868800512,RT @ANI: Andhra Pradesh CM N Chandrababu Naidu has announced an aid of Rs 10 crores for the flood-hit Kerala. (File pic),rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1030787418041901057,"@CMOKerala @tweets_ram #KeralaFloods Use tis Google web form to update the list of ppl rescued or need help, I can pull the report in regular interval and share it",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1036899368253632512,"@BolshevikRetrns @TheShobhitAzad @KeralaABVP @JagratiShukla29 @kajal_jaihind @KapilMishra_IND @pooja303singh @monakaran @Payal_Rohatgi @narendramodi @madhukishwar @shuklapinku Awwww But you declared Kerala will never allow saffron”, thr your earlier a/c banned by twitter, right? Too much foren stay has made you forget Kerala. Last I checked these are in Kerala ὠAὠA Ps Come to Kerala sometimes. Ab toh flood water gone, rescue done, others taking care",other_relevant_information,not_humanitarian,0.95,,ok
1030774450956906496,@stayfreeindia Keralites are in peril. Nearly 3.5lakhs in rescue camps. They require sanitary napkins and baby diapers. Please donate and contribute. #KeralaFloods #KeralaFloodRelief #SaveKerala #DoForKerala #Donate4Kerala,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1031825378719887360,@umasudhir @ndtv So many more lives could be saved if state govt had issued timely warning to citizens and started early evacuation. No lessons were learnt from tsunami tragedy. There was no disaster management plan ok #KeralaFloodRelief,displaced_people_and_evacuations,other_relevant_information,0.9,,ok
1031562214082265088,There are inverse bigots on Social Media spreading the canard of some preventing aid for #KeralaFloodRelief. Work done by so called Nationalist organisations being given a miss in media. Bigger bigots are those trying to vivisect the country into a North-South. #KeralaFloods,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1032251860927700993,"Brilliant thread to those who blame the Dams for the floods. I repeat, #KeralaFloods happened due to 1 in 1000 probability heavy downpour. Cant predict these happenings.",other_relevant_information,not_humanitarian,0.95,,ok
1032195672898985984,#SOSKerala -- @kapoorkkunals crowd funding platform @ketto has raised Rs 1.2 crore for rehabilitation work in flood-hit #Kerala. #KeralaFloods,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030412434501062656,"Kerala flood/ our peoples want everyone help and support. Peoples want food, snaks, water, medicine, sanitary pads and other medical facilities. So many people died and so many people missing flood. Please everyone understand our peoples problems.",sympathy_and_support,requests_or_urgent_needs,0.95,,ok
1030401373416894464,Please pray for Kerala !! It needs help let’s all unite and help!! Small donation can make big difference!Even Kodagu(Coorg) in Karnataka is flooded!! Please help guys!! #KeralaDonationChallenge #KeralaFloodsHelpNeeded #KeralaFloodRelief #KodaguFloods,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1031551605995393025,RT @abhijitmajumder: Who is exploiting #KeralaFloods? Why have airfares gone through the roof? ⁦@AninBanerjee⁩ reports for ⁦@MyNation⁩ http,not_humanitarian,not_humanitarian,0.95,,ok
1030717864108425216,"Hey TN ministers, using relief delivery to victims as photo-op is so 90s &amp; condescending. Learn from #Kerala lawmakers who pull up their dhotis &amp; work alongside the relief workers. #KeralaFloods",rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1032257841564803079,#Salute to these all #Brave_Hearts #SevaBharati Volunteers,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1037257175192817664,"Flagged off truck with 4 tonnes of dry ration, bedsheets, mats and other household items for Kerala flood relief @cmojhr @IASassociation",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032267490972364801,So seems news of 700 crore fund by UAE govt for Kerala floods and its rejection by Indian govt are both fake news,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1036564686169239553,#Prabhas donated 1 cr to #KeralaReliefFund .,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032224315238887424,"I was out hunting for bottled water in #Ernakulam today. Supermarkets poorly stocked. One can get Coke, Fanta, Red Bull, etc but bottled water is difficult to come by. Restaurants seem to have better stocks of bottled water #KeralaFloods #Kerala",other_relevant_information,other_relevant_information,0.85,,ok
1030787507317813249,Good to know that @BSNLCorporate @BSNLKERALA have extended their support by giving free 20mins a day calling to all subscribers!! #BSNLRocks #keralafloods Many friends from kerala telling only BSNL is n/w working in many flooded areas,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.9,,ok
1032715890133884929,#Secular India*#Bangla_Speak #Brand West Bengal* #KeralaFloods Kerala Chief Minister Pinarayi Vijayan has dismissed as baseless the Opposition charges that the devastating floods witnessed by the State were a man-made disaster’’,other_relevant_information,other_relevant_information,0.85,,ok
1030847037741453312,"Guys please donate. ὤF Whatever you can. I have done that. Our fellow countrymen in Kerala/Karnataka need food, sanitary provisions to ride this out. Every little bit helps. Dont pay attention to the trolling by commie-libtards.ὡ2 Theyre not the one surrounded by the deluge.",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1030756807633981440,If ur insured property is damagd due to floods. Plz send claim intimation to ur insurer without much delay. Take pics of loss too. #KeralaFloods,caution_and_advice,caution_and_advice,0.9,,ok
1030416187224666112,"#KeralaFloods2018. Column of 13 Garhwal Rifle rescued 23 civilians from HIL colony in Eloor, Ernakulam District. Column used ingenuity and modified tubes and utensils to rescue ladies and children. #WillNotLeaveBehindAnyone #KeralaFloods #OpMadad @PIB_India @SpokespersonMoD",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032677049280995328,"Visited the flood affected regions of Kodagu along with CLP Leader Shri @siddaramaiah and Working President Shri @eshwar_khandre , after having formulated the KPCC Flood Relief Committee for the #kodagufloods and #keralafloods with efforts to hasten their process of recovery.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1031517023858315265,"#FoodForThought #Kerala #Odisha More importantly, when the mud has settled and water has receded, Kerala can spare some time from conversion, lynching, ISIS and fake pastors, to learn from Odisha about",other_relevant_information,not_humanitarian,0.95,,ok
1030887778014224384,Kerala is reeling under floods and situation is too bad.! Its my favourite state in India! #KeralaFloodRelief @anupamahere @dulQuer @tarak9999 @RashmiM,other_relevant_information,other_relevant_information,0.85,,ok
1033224037302857728,#KeralaFlood #Commies &amp; #Congis planned to make a fortune out of a deluge. #Pinarayi demanded flood relief from Centre as cash. #Modi entrusted respective central agencies to repair Roads Bridges electrical lines and telecom towers on a war foot level. #Commies are disappointed.,other_relevant_information,not_humanitarian,0.9,,ok
1038505061943402497,"Recently kerala was at the receiving end of natures fury. The #KeralaFloods forced lakhs into refugee camps &amp; caused 1000s of crores worth losses.,Today few days later wells in many places r dry &amp; rivers r below their normal mark. No denying it is climate change. #RiseForClimate",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1030736191316996096,RT @batmanbabu: Muslims community want to donate haj subsidy to #KeralaFloods . #KeralaFloodRescue @squintneon @rishibagree @bhaiyyajispe,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031105884993343488,#Kochi friends pls note. Medicines and baby food needed at GCDA complex Panampally Nagar. . please treat this urgent. #keralafloods #kerala,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1031800123196506113,"The first truck carrying relief materials, mobilised by all major ports under the Union Shipping Ministry, was dispatched through the VOC Port Trust in Tuticorin and will be arriving at the port. #KeralaFloodRelief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
