tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1035542035741138945,"What a great idea and idea to support the propel in need a. Love the thought behind #100PipersPlayForACause in Gurgaon and Bengaluru. Music not only entertains us, but also heals and helps rebuild. The event will help contribute to the Kerala flood effort. @100PipersIN",sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1036087631728205830,"RT @VarthaBharatiEn: In Kerala’s Alappad, RSS Workers Attacked A Fisherman Who Returned From Flood-Rescue Operations",rescue_volunteering_or_donation_effort,injured_or_dead_people,0.85,,ok
1032549129329815553,"UAE is offering Rs 700 crore aid to rain-battered Kerala; Qatar is offering Rs 35 crore, Maldives offering Rs 34 lakhs. But Modi govt is not willing to allow it. Is Narendra Modi Is PM of India or only of BJP who can take Funds for his Party. #Keralafloodrelief #KeralaFloods",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1032972622051434496,Are we supposed to live without electricity in this hot weather and floods everywhere ?Cant even open the windows for some cold air because Mosquitos from the floods is making it worse to live in. @CMOfficeAssam @sarbanandsonwal #AssamCrisis #floods #NoElectricity,other_relevant_information,requests_or_urgent_needs,0.8,,ok
1032181600086241280,.@narendramodi s whatsapp status ❌CANT accept ₹700cr Relief for #KeralaFloods from UAE to #RebuildKerala ✔️CAN only accept donations even from UAE in BJP party fund,rescue_volunteering_or_donation_effort,other_relevant_information,0.7,,ok
1038432945357213696,"We cannot stay in our home. The roof of the house may collapse any time in the wind. We have lost everything in the floods, even our homes. We do not even have money to rebuild a new house, says a family who was affected by the #KeralaFloods.",infrastructure_and_utility_damage,requests_or_urgent_needs,0.85,,ok
1032250184019759104,"Political blame game has started in #Kerala; Opposition leaders including @rameshchennitha say #KeralaFloods is man-made disaster; that release of waters was delayed and warnings were not given causing loss of life and property; govt says no delay, they went by IMD warnings @ndtv",not_humanitarian,other_relevant_information,0.85,,ok
1031106735996461057,I would like to thank fisherman from neighbouring state to come forward and help victims of Kerala. These are working persistently and expecting nothing but saving lives of trapped people. #KeralaFloodRelief.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1030383298172792832,"RT @iamvijayakumar: Kerala flood death toll increases to 164. Do your bit, Donate #KeralaFloods",injured_or_dead_people,rescue_volunteering_or_donation_effort,0.9,,ok
1033749785726017536,"Dear @NoufMarwaai you spoke about Kerala our Hospitality and Food, but didnt see your tweet on #KeralaFloods and #Onam this Festival is not limited to Hindus it belong to every Keralites. Both not yet over so please hurry",other_relevant_information,requests_or_urgent_needs,0.6,,ok
