tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168161831669514241,@deAdder if i could draw or control an outcome would be Dorian sucking ttrumf and spence with their families up into its vortex and spin out into tha Atlantic with that being the only damage done.,not_humanitarian,not_humanitarian,0.98,,ok
1168237433063989248,"Friends from first world countries who are asking how they can help, please lobby your officials to make more of an effort with Climate Change regulations. The frequency of these storms are connected. #prayforbahamas #HurricaneDorian",not_humanitarian,rescue_volunteering_or_donation_effort,0.7,,ok
1167937495952064515,"If the storm continues to shift east, all y’all who bought 20 cases of water don’t even try to return it smh. Hurricane season isn’t over. #dorian",other_relevant_information,caution_and_advice,0.6,,ok
1168203029255880705,"Everybody on the planet monitors hurricanes via remote sensors and instruments broadcast over media. At first I thought this is the only fool that needs to monitor a hurricane face to (wet) water. Hence, cancelling the trip. But reallyits just an excuse to golf.",not_humanitarian,not_humanitarian,0.98,,ok
1167831134841004038,BREAKING: South Carolina has declared a state of emergency ahead of #HurricaneDorian.,caution_and_advice,other_relevant_information,0.95,,ok
1168183231222558721,"Insure and anchor all your property and equipment to the ground. Including mobile homes, boats, and trailers. #hurricanedorian #hurricanepreparedness",other_relevant_information,caution_and_advice,0.99,,ok
1167786109633531905,RT @MikeCklamovski1: ORD sending supplies to support our Florida coworkers preparing for hurricane Dorian.✈️ .@weareunited,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167537746401026051,Catastrophic damage is possible as Dorian has now reached Category 3 strength. Latest track here  and updates all afternoon on Channel 2.,caution_and_advice,caution_and_advice,0.7,,ok
1168290532428173313,"Video from Marsh Harbor, terrible destruction. Unsure of when this video was recorded, most likely during the eye of the storm?",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
1167953382234968064,Still can’t get over that the Tarheels did more damage to South Carolina than Hurricane Dorian will.,not_humanitarian,not_humanitarian,0.98,,ok
1167520347643699200,"There’s a major scientific reason the hurricane won’t cause damage in Miami: I went out in the pouring rain this morning and stocked up on 40 gallons of fuel Under Murphy’s Climatological Law, filling gas tanks creates a high pressure-like buffer system",not_humanitarian,not_humanitarian,0.98,,ok
1167494288806174720,"After canceling a trip to Poland to monitor Hurricane Dorians approach from home, Pres. Trump on Friday declared a state of emergency in Florida as the storm barreled toward the state.",caution_and_advice,other_relevant_information,0.9,,ok
1167833731924729858,Thoughts and prayers for everyone impacted by #Dorian! We will have the latest from the @KSNStormTrack3 Weather Center tonight at 6 and 10. #flwx #trackingDorian #TrackingtheTropics,sympathy_and_support,sympathy_and_support,0.95,,ok
1167688514835636224,We are getting settled in our new shelter location! We are playing really hard and growing super fast! We could really use some more KITTY LITTER! ὃ1 We have hurricane Dorian headed our way!! ἲA Would anybody be able to drop some off Litter or donate $ ? Thank you so much!,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1167769342974578691,"Preparing my team at All American Contracting Solutions in Atlanta, GA to assist during emergency preparedness and damage recovery after #Dorian to the FL &amp; GA people . #FEMA #contractor #governmentrecovery #huricanedorian #HurricaneDorian2019 #DHS @DHSgov @fema @femaregion4",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168178402249060353,FPL holds media/news conference in advance of Hurricane Dorian- #BreakingNewsNow #Breaking_News #BreakingNews #BreakingNewz #BreakingNow #Breaking #FPL #FloridaPowerAndLight #FLPowerAndLight #FlaPowerAndLight #FloridaPowerLight #FLPowerLight #FlaPowerLight,other_relevant_information,other_relevant_information,0.8,,ok
1168203127641792512,#UPDATE: Category 5 Hurricane Dorian now has max sustained winds up to 180mph! Catestrophic damage will affect the Abaco Islands today. Truly heartbreaking! Track Update in the wx app:,caution_and_advice,infrastructure_and_utility_damage,0.7,,ok
1168238938420473856,RT @edcns_ineditas: Autonomous disaster relief fund for Palm Beach County. #HurricaneDorian,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1168273305125756929,Hurricane warnings now issued up the Florida coast for many areas with #Dorian approach @StormhunterTWN @georgekourounis @weathernetwork @vsaumure_mm,caution_and_advice,caution_and_advice,0.95,,ok
1167764638597033990,HURRICANE DORIAN update from National Hurricane Center - prayers and thoughts hopefully all will heed warnings,sympathy_and_support,caution_and_advice,0.7,,ok
1168276750650040320,RT @kimszc1: Evacuations begin in Bahamas as Category 4 Dorian bears down (from @AP),displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
1167782659608571904,"@kneerecon Dang. It would of been better if Dorian hadnt changed course. Of course, everyone would of evacuated and only the buildings and grounds of the ttrumpf courses would be destroyed",displaced_people_and_evacuations,infrastructure_and_utility_damage,0.7,,ok
1167491304726679553,"RT @Mstyc: Actually, I remember that time Obama just flew over the hurricane, jumped in the eye and killed it.",injured_or_dead_people,not_humanitarian,0.99,,ok
1167542311737339911,"⚠ The government of the Bahamas has issued a Hurricane Warning for the northwestern Bahamas, including the Abacos, Berry Islands, Bimini, Eleuthera, Grand Bahama Island, and New Providence. #Dorian",other_relevant_information,caution_and_advice,0.98,,ok
1168295461851213828,"BREAKING NEWS: Hurricane Dorian continues to intensify, winds now up to 180 mph, up from 175 mph, in latest update. Wind gusts of up to 210 mph. NHC warns people on the Abaco Island in the Bahamas to take shelter immediately",caution_and_advice,caution_and_advice,0.95,,ok
1167819395428704257,"About to try &amp; raise some money for the @RedCross for #HurricaneDorian Relief by playing some games on @FacebookGaming! We will be playing various titles from 12 P.M. EST onward. you can donate by clicking the link, 100% of the proceeds go the them.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
1168243177066848258,3 pm update on #Dorian from the NHC. Winds still at 185 mph with gusts of 220 mph. Pressure down just 1 mb. Effects from the storm are just the same - dangerous storm surge with extreme winds causing destruction to parts of the Bahamas.,other_relevant_information,other_relevant_information,0.9,,ok
1168365431117291520,Austin volunteers deployed to Florida to help with #HurricaneDorian disaster relief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167602208147423232,Breaking: #HurricaneDorian may become Cat 4 when/if it makes landfall in FL; forecast to slow/stall on coast. • catastrophic winds • exceptional flooding rains • life-threatening storm surge • astronomical high tides #DisasterAssistTeam #Dorian,other_relevant_information,caution_and_advice,0.85,,ok
1167662620880572417,"As #HurricaneDorian approaches the state, Florida Blue is temporarily allowing members in all Florida counties to get an early refill of their medications. Through September 28, Florida Blue members can get a 30-day emergency supply of #FlBlueLife",other_relevant_information,caution_and_advice,0.85,,ok
1168316448365785089,Hurricane Dorian Whips Up Waves and Strong Winds on Approach to the Bahamas  Wow! Terrible ! OMG! DESTROYED Right NOW!,infrastructure_and_utility_damage,other_relevant_information,0.7,,ok
1167851660137381888,Hurricane Dorian: Central Florida areas under evacuation orders,displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
1167804302045437952,"Wait a second. Trump canceled his trip to Poland this weekend to monitor and help Hurricane Dorian preparation. Yet, @realDonaldTrump just arrived at Trump National Golf Club in Sterling, VA after spending the night at Camp David. I hate this motherfucker so much. #VoteThemOut",other_relevant_information,not_humanitarian,0.98,,ok
1168342902080229376,"Dear Lord as Dorian continues to twist and turn in the sea steady her course away from land, weaken her force, pale her strength and diminish her threat . Protect and shelter those who have been displaced by her fury meet their every need now Dear Lord. In Jesus name we pray Amen",sympathy_and_support,sympathy_and_support,0.98,,ok
1168120930947780608,@realDonaldTrump We think you should open Maralago as a hurricane shelter since there is a gas shortage for evacuation and taxpayers are now paying all of the bills there? Palm Beach is back in the cone and many cannot evacuate  #HurricaneDorian2019,displaced_people_and_evacuations,requests_or_urgent_needs,0.85,,ok
1168329624050458624,RT @mancio9090: Total destruction in the #Bahamas for tropical storm #dorian. @emergenza24int,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1168225385575792641,"Dorian sweeps across Bahamas stupid #TDS afflicted leftists want disasters, thinking they may be able to blame Trump for something anything, no matter what the cost in lives and damage. Thats just sick. #MAGA #KAG #PrayForTheBahamas",sympathy_and_support,sympathy_and_support,0.7,,ok
1168203037506187264,Please pray for all the folks down there in Miami ὤF Not because of Hurricane Dorian but because those people are forced to watch the Dolphins this season,sympathy_and_support,not_humanitarian,0.99,,ok
1168296828829405185,These poor families. I pray they get relief soon.,sympathy_and_support,sympathy_and_support,0.99,,ok
1167993466111946753,"RT @daheatababy: This is tragic This island cant take no more damage. Hurricane the Port Authority , Hurricane Vat . Hurricane Dorian they",other_relevant_information,sympathy_and_support,0.8,,ok
1167666441639870465,Trumps environmental policy has caused Dorian and he is responsible for the damage a category 4 hurricane will lay waste to Miami- hope all you worthless Republicans can stand tall on the wreckage,not_humanitarian,infrastructure_and_utility_damage,0.6,,ok
1168337542351151105,"The only buildings that are really built to handle this kind of wind are pretty much literal bunkers, so were probably going to see massive devastation in the Bahamas when the sun comes up. This is terrifying satellite imagery.",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1168312841100845056,ὤ1 such a sad sight to see in the Bahamas. My thoughts and prayers with all the people and families down there. #dorian,sympathy_and_support,sympathy_and_support,0.99,,ok
1168318544179802112,#DORIAN damage in a home in Abaco #Bahamas from earlier today. #tropics #Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1168317250442530816,"Mandatory Evacuation issued for the coast in South Carolina. Although the center of Dorian is forecasted to stay offshore by 60-70 Miles, they’ll have tropical storm force winds here and tidal flooding. Small forecast track changes can mean big impact changes #wusa9weather @wusa9",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1167512086131425281,"NC Folks prepping already 4 Dorian. Saw carts fulla water bottles,&amp; gas cans etc! Drove by gas station &amp; trucks filling many gas cans also! Guess everybodys gotta generator but me! I gotta solar panel &amp; it never goes empty LOL ;)",other_relevant_information,other_relevant_information,0.85,,ok
1167575480750563328,Its gonna become a cat 4 and directly hit the space center. I’ll be shocked if shit doesn’t get destroyed.,not_humanitarian,infrastructure_and_utility_damage,0.7,,ok
1168371335610998784,"NOTE TO AVAYA CUSTOMERS: If you are impacted by hurricane #Dorian, Avaya is making available - COMPLEMENTARY SOFTWARE LICENSING to aid customers in disaster recovery operations. #Aura #CCElite and #IPOffice are eligible. Details are here:",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1167985608674836480,"@PressSec @realDonaldTrump @WhiteHouse @POTUS Hell monitor Dorian? If theres $10 worth of damage to Mar-a-Lago, hell have FEMA write him a check for millions. For real Americans who suffer catastrophic loss, hell stage a photo op &amp; brag about his crowd sizes. Face it, Stephanie: you work for a soulless piece of shit.",infrastructure_and_utility_damage,not_humanitarian,0.98,,ok
1168246923603664896,"Slowly getting ready for #hurricanedorian arrival (just in case)! Water in Fridge and freezer, can goods bought, hand held can opener, batteries (Ive got more put away), and pain meds! Now have to get cat food",caution_and_advice,caution_and_advice,0.7,,ok
1167529441666490371,RT @PMLorber: . Hurricane Dorian is heading straight for Mar-A-Lago. Thoughts and prayers and all that stuff. #Dorian #MARALAGO .,sympathy_and_support,sympathy_and_support,0.95,,ok
1167602624482500609,"In case it isn’t clear, MANDATORY means NOT OPTIONAL!! Please heed warnings. Take your pet. Check on you neighbors, especially the elderly! Please don’t play Russian Roulette w/your life. If you need help to evacuate because you don’t have money, ask for it or go to a shelter.",caution_and_advice,caution_and_advice,0.95,,ok
1168193146490105863,"2. Eg instead of Dorian continues on unpredictable path” (today’s WaPo front page), the headline should be Climate change leads to massive, unpredictable hurricane Dorian.” Same with tornadoes, wildfires, etc.",not_humanitarian,other_relevant_information,0.85,,ok
1167651820358918144,South Georgia still living under blue tarps from hurricane #Michael. Tarps torn &amp; full of holes. Kemp did NOT include these counties in his state of emergency for #Dorian. Roofers can not complete all repairs yet or get enough new tarps. Why does Kemp ignore these counties?,caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
1168177776450506754,"1) Overnight, Hurricane Dorian continues to explosively strenghten to a Category 5 with 175 mph winds as it approaches the northern Bahamas. It continues to rapidly strengthen, and damage to the Bahamas will be catastrophic. It’s satellite presentation is honesty stunning.",caution_and_advice,other_relevant_information,0.95,,ok
1168205498220457985,On top of hearing about more shootings happening! I heard Dorian is said to hit South Carolina. This is where I live ὢ2ὢ2 State of emergency is declared for both Carolinas.,caution_and_advice,other_relevant_information,0.8,,ok
1168200050826080257,"#Dorian Tightly wound, sustained winds at 180 MPH, the central pressure is at 913 MB and still falling. The Bahamas will sustain severe damage. #PublicAdvisory33:  More systems are forming.",caution_and_advice,infrastructure_and_utility_damage,0.8,,ok
1167884233190166529,GIS helps disaster planning and relief.,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1168332129631113221,Here we go with this hurricane evacuation stuff #HurricaneDorian,displaced_people_and_evacuations,displaced_people_and_evacuations,0.7,,ok
1168238665287589890,Finding Dorian and Dory. Praying for everyones safety!,sympathy_and_support,sympathy_and_support,0.95,,ok
1167493362959753217,"For those in #PuntaGorda area looking for water, bring empty containers to @alligatorbayrum, they produce reverse osmosis water and filling up containers. Open till 5 tonight and 11-4 Saturday. #HurricaneDorian #HurricaneStrong",other_relevant_information,other_relevant_information,0.7,,ok
1168224439093346306,"To anyone Dorians path. We stayed home in Rockport, where Harvey made landfall. Sustained winds of 135 and gusts of 160. It destroyed everything! Dorian has 175 mph sustaining winds. I am very afraid for those who are choosing to ride out the storm.",other_relevant_information,caution_and_advice,0.7,,ok
1168020735090204672,"FLORIDA PEEPS: There is a very good chance #Dorian shifts west to hit the coast, yet people are actually returning hurricane supplies. This is nuts. Hang on and wait to see that happens, because shes only getting stronger.",caution_and_advice,caution_and_advice,0.95,,ok
1167591836782931974,"TEAM HURACÁNA Thousands of anonymous volunteers stepped in to save lives during the 2017 United States hurricane season. We’re doing it again for Hurricane Dorian, and will do it again, as many times as it takes.  #HuracanDorian #HurricaneDorian2019",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167550060445483013,Five volunteers will aid in Red Cross efforts in Georgia preparing for Hurricane Dorian to make landfall,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
1168354193570070529,"TAKE ACTION FOR THE BAHAMAS! VOTE OUT ALL POLITICIANS WHO DENY CLIMATE CATASTROPHE AND MAKE IT WORSE. IF YOU LOVE YOUR CHILDREN, VOTE OUT ALL GREEDY, MORALLY BANKRUPT right-wing monsters who value MONEY over human LIVES.",not_humanitarian,other_relevant_information,0.7,,ok
1168383984453206016,"Everyone took Dorian as a joke but it was just strategizing waiting for us to waste all our water, food, and gas, and now its really coming to fck shit up",not_humanitarian,other_relevant_information,0.7,,ok
1167805895667015680,Florida seeks shelter for 400 animals as Dorian gets closer. Some may be released into the wild. My cousin who lives (soon to evacuate) by Lk Ochachobee FL says ppl are so stupid and leave their animals locked in the house when they evacuate. ὢ0 Arrgh!,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.8,,ok
1168273788640743424,WHERE IS MY PRAYER CHAIN PEOPLE AT⁉️ I have an immediate Prayer request to ask the Lord to move Hurricane Dorian East of the US ἟A἟8coast with the help of the 2 high pressure systems corralling in so it never strikes land! Millions can be harmed so PRAY HARD PEOPLE‼️ὤFἿBὤFἿB,sympathy_and_support,sympathy_and_support,0.85,,ok
1168267006224867339,The staff of the Makers Wanted Bahamas Bowl sends our thoughts to those in the Bahamas who are in the path of Hurricane Dorian.,other_relevant_information,sympathy_and_support,0.99,,ok
1168209926361141249,"Our thoughts and prayers are with the individuals, families, and rescuers in the path of Hurricane Dorian. #Prayforthebahamas #prayforflorida #HurricaneDorian2019 #hurricane #dorianhurricane #Dorian2019 #dorianflorida #dorian #HurricaneDorian",sympathy_and_support,sympathy_and_support,0.99,,ok
1167893910229643264,"This is a beautiful image, however the damage to come in the Bahamas will not be. Still a lot of time to figure out if the Southeast Coast will be spared with just an offshore glancing.",infrastructure_and_utility_damage,other_relevant_information,0.7,,ok
1168244574168473600,Did you catch us on @weatherchannel today? They’re in Savannah reporting live! We send our thoughts and prayers to all that are being impacted by hurricane Dorian! ὤFἿC #hurricanedorian #weatherchannel #savannahga,sympathy_and_support,sympathy_and_support,0.98,,ok
1168345041154314242,This is the team that made it happen today! We distributed over six pallets (478 packs of water) to the elderly and neediest residents in #MiamiD4 as we prepare for #HurricaneDorian in the @CityofMiami. Thank you for your service!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167667550609727488,Brothers and Sisters; Please Pray for Florida against Hurricane Dorian!! @WhitenackGail @Justice4allCQ @FlashQuora @DianeBohallGray @JesusIsWarning @MorpheusSeeks @CarolDreiling @uifan01 @TBeansprout,sympathy_and_support,sympathy_and_support,0.98,,ok
1168146486925955072,"As Hurricane Dorian gains strength, area rescue teams depart for Florida to lend aid.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1168403230704963584,The NIGHT Air is Different today! It Smells like TROUBLE! Lockedin Magazine will continue to remind you to check your supplies. Check on your friends. call your MOTHERS and FATHERS and check in  Stay #active and #Safe #HurricaneDorian #ruLockedIN ??,caution_and_advice,caution_and_advice,0.95,,ok
1167529737130037248,"Passage of the RURAL Act is essential for America’s rural communities. As co-ops in Florida and Georgia prepare for another significant power restoration effort, relief can’t come soon enough.” - Jim Mattheson",other_relevant_information,infrastructure_and_utility_damage,0.7,,ok
