tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1062113987406389250,"I liked a @YouTube video  Jeffree Star, Miley Cyrus, Trump and Everything California Fires, VA Trainwreck",not_humanitarian,not_humanitarian,0.95,,ok
1063094107092979712,NOTHING TO SEE HERE!! JUST #Agenda21 #Agenda2030 CONTINUING! PREDICTED #FakeVirus #Chemtrails #Geoengineering #WeatherWarfare Norovirus Outbreak Reported in California Fire Shelter as Death Toll Hits 56-  Via - @NeonNettle #NeonNettle,injured_or_dead_people,not_humanitarian,0.9,,ok
1064816292916383744,"Thank you to all the women and men fighting the fires, saving lives, homes and animals here in #california We are all so #grateful for your #courageous #dedication",sympathy_and_support,sympathy_and_support,0.95,,ok
1063018879125925888,Death toll rises in California’s worst ever wildfire outbreak  via @YouTube,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064315320712736768,RT @_HoboJohnson: people are losing theirs homes and lives. please help if you have the means,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1062007652333600769,"Those who deny climate change are definitely contributing to the tragedies that we’re now witnessing, and will continue to witness in the coming years,” Brown said. 31 People Are Dead and 228 Are Missing In California Wildfires  via @politicususa",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1064284581786992642,Sad Story: ‘Some of these people are not going to be identified.’ Naming Camp Fire victims an uncertain task - The Sacramento Bee,missing_or_found_people,injured_or_dead_people,0.9,,ok
1065279966105997312,RT @chicksonright: Kanye West And Kim K Raise Half A Million For Wildfire Relief Efforts In California,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1061282041105248256,"RT @calibasl: ZERO articles today in my California newspaper about the election fraud in AZ, FL and GA. All the articles about the fires in",not_humanitarian,not_humanitarian,0.95,,ok
1065040155772219392,RT @komonews: Local firefighters return home after days on front lines battling California wildfires,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1061484260958318592,Radiation danger in California’s wildfire is downplayed by the media,other_relevant_information,caution_and_advice,0.7,,ok
1062216765323636736,JUST IN: Death toll in Northern California wildfire increases to 42 as Butte County Sheriff announces that the remains of 13 additional people have been located today.,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064946714375647232,.@DirectRelief boosted its commitment to the relief effort today by announcing it will devote at least $2 million in cash to bolster response and recovery efforts. #CaliforniaFires,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1063209281359507456,RT @sfchronicle: Five firefighters battling the inferno were injured as flames spread uncontrolled though Paradise.,rescue_volunteering_or_donation_effort,injured_or_dead_people,0.95,,ok
1061789219146784768,"Actor Gerard Butler called it a heartbreaking time across California after learning his home burned to ashes. Gerard Butler, Robin Thicke, Shannen Doherty and more lose homes in California wildfires  via @usatoday",infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
1061306057111359488,"California’s land and forest policies are killing people and cost taxpayers nationally billions: Trump threatens to withhold California fire aid, citing states gross mismanagement of forests",not_humanitarian,not_humanitarian,0.9,,ok
1065235921245741056,RT @Bravotv: #RHONYs @Bethenny is getting her B Strong team organized to help humans and animals affected by the fires.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1061378944388268032,"Good idea. Take away the funding to protect the forests, so the fires can be even more frequent and devastating. Instead, maybe you could use these billions of dollars to put a fire proof coat on every tree in the state of California!! Why didn’t you think of this sooner???",not_humanitarian,not_humanitarian,0.95,,ok
1061194203663867904,I was away from news while in Nashville and didnt hear about the California fires until I got back home. I cant even imagine the pain and sorrow so many are going through right now. And the fear Praying for safety and courage as they face the,sympathy_and_support,sympathy_and_support,0.95,,ok
1064026964078600197,"RT @CatholicNewsSvc: Numbers continue to rise. Now up to 71 dead and more than 1,000 unaccounted for. #wildfires",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064632467456499713,"the Camp and Woolsey Fires in CA have together burned more than 239,000 acres and destroyed 12,410 structures (Source: National Interagency Fire Center). Updated CoreLogic fire perimeter-based analysis shows that",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1062172587852251136,"RT @CBCAlerts: Update from Associated Press: The death toll has reached 42 in the Northern California wildfire, making it the deadliest in",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1061342778431483904,"The most destructive wildfire in California history. 9 reported deaths. 6,453 homes lost. 260 commercial structures, including parts of the the Feather River Hospital, gone as well. My heart aches for everyone affected by this tragic event. #PrayforParadise #CampFire",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061384860068003840,Lets put the politics and differences down for a moment to Pray and be supportive to those needing help. Thank you @RealJamesWoods for being an American above all else by helping the people and animals down there. God Bless you Brother!,sympathy_and_support,sympathy_and_support,0.95,,ok
1061780166190469120,"RT @DanThorn_: Already the most destructive wildfire in California history, #CampFire Kills 23:",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1062122889980362752,Artist&gt;Lady Gaga Lends a Hand at California Wildfire Shelter: Yo -  #artist,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1065256620358320128,"I’d say democrats have blood in their hands but really it’s more like ash remains. Either way, their arrogant policies killed all those people in California tinderbox fires.",injured_or_dead_people,not_humanitarian,0.9,,ok
1064422581216952320,Why Trump wont talk about the real reason for Californias wildfires  @vett41 @bananavet501 @DeidraLucas1 @AngelaStroble2 @LannetteTomi @BlackPowerAndE1 @TreRoze @JudgeJoeBrownTV @Queenpreneur9 @pofolkspeak,not_humanitarian,not_humanitarian,0.95,,ok
