tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1039412419070713856,"As #HurricaneFlorence rapidly gains strength, the @AmericanHumane Rescue team is standing by to help. As we prepare to deploy our team and resources to help animals in the storm’s path, keep yourself, your family, and your pets safe. Learn how:",caution_and_advice,rescue_volunteering_or_donation_effort,0.95,,ok
1039473688914157569,Please keep those in line of Hurricane Florence in your thoughts and prayers. So many are under a mandatory evacuation as I type this. I can’t even count how many friends I have personally in the path of,sympathy_and_support,sympathy_and_support,0.9,,ok
1039486056540917760,"If you live in North + South Carolina, or Virginia: absolutely do not take any chances with Hurricane Florence. Right now it’s set to hit Thurs-Fri. Start preparing supplies and evacuation plans now. Do not take chances. Signs are pointing to a potentially catastrophic event.",caution_and_advice,caution_and_advice,0.95,,ok
1039486520808366081,"@sarahallwein We are closely monitoring the developing situation with Hurricane Florence and its potential impact on campus, including Family Weekend. We hope to have more information for parents and students within the next day.",not_humanitarian,other_relevant_information,0.9,,ok
1039498615859961857,Mandatory evacuation for all coastal zones will take place Tuesday ahead of Hurricane Florence,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039498818549506049,RT MarylandOPR: .GovLarryHogan declared a State of Emergency (SOE) ahead of #HurricaneFlorence. A SOE lets state agencies access emergenc,caution_and_advice,other_relevant_information,0.9,,ok
1039520199509204992,"#SouthCarolina and #NorthCarolina are about to be destroyed by #HurricaneFlorence, but have no #FEAR, President #Trump is absolutely focused on himself and #BobWoodwards new book. #MAGA - a big lie.",not_humanitarian,not_humanitarian,0.95,,ok
1039520341213831168,"#urichmond students Kevin Villagomez and Rob Papandrea, both sophomores, help fill sand bags in preparation for #HurricaneFlorence. Sandbags can prevent or reduce the impact of water damage and flooding. #StormReady",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1039525295726964737,"In preparation for #HurricanceFlorence and evacuation notices for coastal #NC counties, @VisitGreenville will be updating #GreenvilleNC &amp; #PittCounty hotel/motel availability this week here:",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1039532298897641472,RT @will_e13: I hope Hurricane Florence comes through Lynchburg and floods all these hoes outta here,not_humanitarian,not_humanitarian,0.95,,ok
1039539330111471616,"It’s that time of year again two of our staff members are in the path of #HurricaneFlorence. If you live in an area that is predicted to be affected, learn how to prepare.",caution_and_advice,caution_and_advice,0.95,,ok
1039559641162768384,Mandatory evacuation orders rescinded for the evacuation zones in the southern conglomerate coastal counties - except Edisto Beach. All other residents still under Mandatory evacuation order in coastal evacuation zones.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039595109661257728,"State of #EMERGENCY issued for #HurricaneFlorence, expected to make landfall this Thursday. The east coast is preparing for the impact of the hurricane.",caution_and_advice,other_relevant_information,0.9,,ok
1039834441735004160,"♠ Who are the idiots that determined putting them in hurricane vulnerable areas was OK?? Fukushima in America? Twelve nuclear power plants are in the path of Hurricane Florence flooding, storm surge threaten cooling operations –",not_humanitarian,infrastructure_and_utility_damage,0.9,,ok
1039834898234843136,I love how Charlotte is already stepping up! @humanecharlotte says they’ve already had more than 150 volunteers offer to foster animals during Hurricane Florence. A truckload of dogs and cats were just dropped off last night. @wsoctv,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039867548353933312,"Hurricane Warnings are up, moved to higher ground before you run out of time. Calling 911 for rescue after the storm arrives is too late. #HurricaneFlorence",caution_and_advice,caution_and_advice,0.95,,ok
1039877672900456448,CAT 4 FLORENCE: @NC_Governor is briefing the public now on #HurricaneFlorence. @fema says it is imperative locals heed the evacuation warnings. LIVE ➡️,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1039878658519916544,My thoughts are with all of those in the path of #HurricaneFlorence stay safe!,sympathy_and_support,sympathy_and_support,0.95,,ok
1039887008955596801,.@NC_Governor Cooper: Hospitals and long term care facilities need to activate emergency protocols if not already. Some facilities have already started moving residents. Prisons in #HurricaneFlorences path have undergone emergency protocols.,caution_and_advice,caution_and_advice,0.9,,ok
1039897874740391937,Two emergency shelters will open in Orange County ahead of the anticipated arrival of #HurricaneFlorence: Smith Middle School in Chapel Hill and CW Stanford Middle School in Hillsborough. 4 p.m. Wednesday. Pets will be allowed at the shelter with proper rabies vaccinations.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039900024946221056,.@LeslieMac has created a campaign to resource people impacted by #HurricaneFlorence. Donate and share!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039911022302310400,"Emergency jump start for cars, that have a standard elec plug can if fully charged up recharge a cell phone several times. Worth having a few of these for portable elec. #HurricaneFlorence",caution_and_advice,caution_and_advice,0.8,,ok
1039943187119398914,We Buy/Sell/Trade Daily Located in downtown Frederick 125 S. Carroll St. Suite 175 Shop online 24/7 at  Nas Tee Size Small $250 Candle Tee Size Large $60 Water Arc Hoodie Sz,not_humanitarian,not_humanitarian,0.98,,ok
1039965291596283905,"Can you recommend anyone for this #job? Cashier - Food and Nutrition -  #Labor #Cumberland, MD #Hiring #CareerArc",not_humanitarian,not_humanitarian,0.98,,ok
1040166545392107520,"We need to let the public know what could happen. Emergency officials in Kanawha County, #WV prep for #Florence.  From @AlexHouseThomas @WVMetroNews",caution_and_advice,other_relevant_information,0.85,,ok
1040189642312769536,The other big concern with Hurricane #Florence is the potential for catastrophic FLOODING due to torrential rainfall. Especially across North Carolina where some areas could see 20-30 Isolated areas up to 40 !!! @CBSMiami #CBS4 #HurricaneFlorence,caution_and_advice,other_relevant_information,0.9,,ok
1040279742912577540,Tonight Its Going Down Hosted by Yours Truly!! Virgo bdays #turnup . Come On thru TONIGHT!!! Good food &amp; drinks! And grown folks style!! @ The Great Lakes Sports Bar - The Corner,not_humanitarian,not_humanitarian,0.98,,ok
1040366407089700865,The face you make when your box cancels class. ☹️ • • • We know you’re bummed but your safety is our priority! Due to heavy rains and possible flooding we are canceling 5:30am &amp; 6:30am,other_relevant_information,caution_and_advice,0.9,,ok
1040369727669854209,Can you recommend anyone for this #job? Bulk Material Handler (I) -  #Manufacturing #Bohemia #NY #CareerArc,not_humanitarian,not_humanitarian,0.98,,ok
1040551740020539392,"Praying for those in the path of #Florence. I have come to love #Wilmington &amp; #WrightsvilleBeach, and I hate to see any of their beauty destroyed. Praying that damage to @MacELA24 home is minimal, but so thankful yall evacuated! Ὁ7Ὁ7Ὁ7",sympathy_and_support,sympathy_and_support,0.95,,ok
1040552502071107584,"Several people need to be rescued from #HurricaneFlorence . The address: 903 Hurricane Ct. #NewBern Even after a mandatory evacuation, being offered free transportation and shelter, they chose to stay. On Hurricane Court. Send help for these geniuses.",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1040638825976881152,"FINDING YOUR SECRET GARDENS: An afternoon of unpacking your treasures within., Sep 29 2018",not_humanitarian,not_humanitarian,0.95,,ok
1040707555578839041,"Though our region is not directly in the path of #HurricaneFlorerence, the DMV could still experience heavy wind and rains, downed tree limbs, power outages, and flooding. Plan ahead for the storm. #Ballston #ArlingtonVA #WednesdayWisdom",caution_and_advice,caution_and_advice,0.95,,ok
1040708106878103552,"Damage caused by #Florence observed this morning at Crows Nest Marina in Atlantic Beach, NC. @CarteretCoGov Photo courtesy of @WRAL",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1040769725079400448,"Tornado Warning including Lenoir County, NC until 9:30 PM EDT",caution_and_advice,caution_and_advice,0.95,,ok
1040977714939928583,"Moo need to come on down to @marysgourmetdin because she tells Flo to kiss her grits! Moo can get comfort food on this dreary day. Yes, imma gonna milk it moo know. #bestofwinston #dtws",not_humanitarian,not_humanitarian,0.98,,ok
1041025796868124674,"At 10:00 AM EDT, 4 E Marion [Marion Co, SC] MEDIA reports TROPICAL STORM. MARION COUNTY AIRPORT - 3 TO 4 HANGARS COMPLETELY DESTROYED. AT LEAST 4 ROBINSON HELICOPTERS, A FIXED-WING AIRPLANE, AND AN ULTRALIGHT AIRCRAFT SUSTAINED SIGNIFICANT DAMAGE. DAM",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1041211912757817344,"Thinking of our friends impacted by #HurricaneFlorence in the Carolinas. Thank you @CajunNavyRelief, your service is what makes America great. ἟A἟2 Donate here:  For every tweet with #CajunNavyRelief, $2 will be donated to support CNRs rescue efforts!",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1041215618978992128,"At least eight people are dead across the Carolinas from #Florence, including a mother and her baby and two elderly men.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1041217754735497216,"Is anyone with a platform, celebrities, politicians gonna have a fundraising event for those affected by natural disasters this year? #HurricaneFlorence #praying #helpinghand",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1041221580314038272,Save the Children sends volunteers to help families impacted by Hurricane Florence,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
