tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1110904245056950272,"We must not let these people suffer a second disaster through a serious disease outbreak or inability to access essential health services. They have suffered enough, Dr Djamila Cabral, the WHO Representative in #Mozambique,” today to RDP in Lisbon #CycloneIdai",other_relevant_information,sympathy_and_support,0.85,,ok
1113102622578368512,"Our @Masonic_Charity has moved quickly to donate £45,000 to aid agency @PlanUK to help the victims of #CycloneIdai in southern Africa",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1111578377134243840,"@Cycloneidai As we stand in solidarity with those affected by Cyclone Idai ,donations can be made into Steward Bank Account 1004771423",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1107951187574308865,RT @SaintAnthonysFC: Our thoughts and prayers with everyone affected by #CycloneIdai. Stay strong἟2἟F἟F἟C἟2἞C☺️ὉAὊA,sympathy_and_support,sympathy_and_support,0.95,,ok
1110172069151588354,"Urgent appeal for relief and donations for people affected by Cyclone Idai in #Malawi, #Mozambique and #Zimbabwe. @FDC_Moz @NMCF_SA Read Statement here",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1107372085591068672,@dudumo So sad that we tend to react to events like this after they have happened. Something should have been done to evacuate people in the affected areas #cycloneidai,displaced_people_and_evacuations,sympathy_and_support,0.85,,ok
1108465414638579712,"RT @ShawnGBarber: Canada pledges an initial C$400,000 to help victims of the Cyclone Idai in Mozambique.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1110104985537269760,Our #drone pilots in #Zimbabwe are helping in #CycloneIdai search &amp; rescue efforts. Using drone mapping #technology they are able to locate cyclone victims stranded in remote areas. #TeamEconet #SmartTech,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1109756809651412992,Lets keep our thoughts and prayers with all those affected by #CycloneIdai what they went through should never be forgoten #PrayforZimbabwe #GodIsLove,sympathy_and_support,sympathy_and_support,0.95,,ok
1107322215584989187,"Thank you to those who have donated so far. Let’s have the families of Manicaland in our prayers. Those who can donate, drop off points are noted below. #Cycloneidai",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
