_order	tweet_id	tweet_text	class_label
5	914190150791462912	Hurricane Maria washed out bridge to San Lorenzo in Puerto Rico. 8 days later residents ford the river to get food, fuel &amp; medical help	sympathy_and_support
15	911623208490688513	RT @albertolcnmedia: Puerto Rico residents evacuate after dam fails in Hurricane Marias wake	displaced_people_and_evacuations
24	912103624439889922	My beautiful Puerto Rico has been destroyed ὢ2 #HurricaneMaria	infrastructure_and_utility_damage
26	913145220317007874	#NJ Team - Paul, Tom, Ricardo &amp; Bedzaida - among todays 97 Red Crossers who flew to #PuertoRico to help with #HurricaneMaria relief. TY!	rescue_volunteering_or_donation_effort
36	911629810920812544	If youre in London you can drop off supplies at the Dominica High Commission. Dried food, nappies and other essentials needed ὤFἿE	requests_or_urgent_needs
38	910756742258135040	RT @CNNnews18: The strongest hurricane to hit Puerto Rico in more than 80 years destroyed hundreds of homes	infrastructure_and_utility_damage
45	914581614730125313	Emergency Permit Procedures-Hurricane Maria Jacksonville District Jacksonville District Regulatory Public Notices	caution_and_advice
52	913226693363593217	RT @marianaatencio: More than 70,000 people have been evacuated in northern #PuertoRico after #HurricaneMaria, poorest areas are struggling	displaced_people_and_evacuations
62	912972900130488321	RT @cnni: Puerto Ricans are still waiting for aid a week after Hurricane Marias devastation	other_relevant_information
76	914807828392611840	Despite progress, 1/2 of storm-hit Puerto Ricans lack #clean #water. ὏7VOA #WorldHabitatDay #HurricaneMaria #disaster #environment	other_relevant_information
79	913934518960222209	RT @XavierSantos47: PLZ SUPPORT! Even $1! Puerto Rico Relief  #HurricaneMaria #PuertoRico #DonatePuertoRico #Hurrica	rescue_volunteering_or_donation_effort
81	912357745927557120	Not doing enough, need more help. They are begging for more help. #PRgenocide	requests_or_urgent_needs
102	912345192296075264	CNNPolitics: RT cnni: Devastation from Hurricane Maria continues to cripple Puerto Rico, with fears a damaged dam	infrastructure_and_utility_damage
103	910784644664184833	RT @JosephDeMauro1:  Aftermath Hurricane Maria #HurricaneMaria #stormsurge #flooding #MariaHurricane #PuertoRico #Sa	other_relevant_information
109	912013519805190144	Alive but I dont know when I will come back and post new videos. #HurricaneMaria destroyed #PuertoRico but everyone are working SUPER hard.	infrastructure_and_utility_damage
110	912361186313801729	@SenBlumenthal @ChrisMurphyCT Where are CTs relief efforts for #PuertoRico? Donation centers? Initiatives? Assist, please. #HurricaneMaria	requests_or_urgent_needs
116	913189510703403009	RT @dosojossantiago: Puerto Rico is in the middle of a desperate crisis after Hurricane Maria. There is no water, no food, no electricity	requests_or_urgent_needs
140	912463357025890304	RT @LambdaLegal: Donate at @HispanicFed. #PuertoRico #HurricaneMaria	rescue_volunteering_or_donation_effort
142	913762645978894338	Friends headed to PR to help and those who have access, por favor ayuda ἟5἟7 #HurricaneMaria #PuertoRicoRelief #PuertoRicoSeLevanta	rescue_volunteering_or_donation_effort
146	910559942674968577	Hurricane Maria slashes through Puerto Rico leaving a path of destruction in its wake.	infrastructure_and_utility_damage
169	913950571178143744	RT @scarlet_ibis54: Trump celebrates incredible death toll results in Puerto Rico  #HurricaneMaria	injured_or_dead_people
195	913904249335054336	Interesting way of looking at the economic impacts of #Maria. Exact wind speeds obviously in some question but the lasting damage is not	infrastructure_and_utility_damage
199	913430572038606848	@rihanna @realDonaldTrump He declared a State of Emergency for Puerto Rico before Maria even hit.	caution_and_advice
207	911926076204621824	RT @KaperDaleForGov: We must take climate change seriously, protect our #NJ shore communities, and offer better recovery and relief options	other_relevant_information
221	913049494475943937	Tropical storm #Maria brought the ocean water all the way up against the dunes overnight but its already receded. Just 30 - 50mph winds now	other_relevant_information
223	914273876158246912	@Rangers to donate proceeds of Texas 2 Split 50/50 Raffle to Hurricane Maria relief efforts from Sundays season finale against @Athletics.	rescue_volunteering_or_donation_effort
225	911958601794646016	RT @mefeater: #ICYMI: Hurricane Maria Leaves The Entire Island of Puerto Rico Without Power	other_relevant_information
226	914510325529108485	Hurricane Maria didnt hit Puerto Rico unexpectedly. Meteorologists predicted the damage. Inexcusable to take this long to send supplies	infrastructure_and_utility_damage
229	913478564170919937	Roads are being cleared and we have @ATT coverage in Caguas, #PuertoRico after #HurricaneMaria. #PuertoRicostrong #HurricaneMariaPR	other_relevant_information
233	911903740520747009	This is so horrible The people of Puerto Rico really need our help. #PrayForPuertoRico	sympathy_and_support
248	913744911765266432	My thoughts &amp; prayers are with #PuertoRico after #HurricaneMaria has caused such devastation. Sending♥️ to #PuertoRicans &amp; those effected ♥️	sympathy_and_support
253	911805943897133056	Were now working our way to Puerto Rico to face Hurricane Maria. Donate at  to lend a helping hand	rescue_volunteering_or_donation_effort
270	910630958252068864	#Maria went from tropical depression to Cat5 #Hurricane in 2,5 days!Our thoughts &amp; prayers go out to all those affected #PrayForPuertoRicoὤFἿB	sympathy_and_support
277	913792089204420608	.@realDonaldTrump Instead of golfing this weekend, go to PR and do something to help these people who are US citizens!	not_humanitarian
282	914462276073205760	@ShelleyResists @haroldb54 @TraceyWilkes909 @glennyork @Thomas1774Paine @stringfellowfr4 @GeraldoRivera @realDonaldTrump @POTUS @Topix Been there, done that? What did you actually DO in the military? PR got hit by Maria, jst 2 wks aftr getting hit by Irma! What the 1st Hurricane didnt get? The 2nd DID! Theres NO infrastructure! NO roads, NO electricity, NO comms, San Juan Mayor SKIPPED FEMA meetings n San Juan	infrastructure_and_utility_damage
290	910709000320290817	#politics #media #news  Entire Country Without Power After Hurricane Maria - TYT	infrastructure_and_utility_damage
302	913791744797487104	Three ways to help after #HurricaneMaria	rescue_volunteering_or_donation_effort
309	913430535308967936	RT @GFofNJ: Help #PuertoRico. They need you. Aid for people:  Aid for pets:  #Irma #Maria	requests_or_urgent_needs
316	912302672891514880	@realDonaldTrump your Latinos need help! ὤF	requests_or_urgent_needs
328	910581913609482240	Our love and prayers go out to the wonderful people of this beautiful island. They will need our support after	sympathy_and_support
330	914988207732936704	RT @apadillafilm6: Donate to Help #PuertoRicos἟5἟7 Small Farms After #HurricaneMaria	rescue_volunteering_or_donation_effort
340	913221112221323264	As Arecibo Observatorys staff assesses the damage from Hurricane Maria, how will it affect the facilitys future?	infrastructure_and_utility_damage
341	912393801305649152	@AsociatedPress -Calling on U.S. media to help share about the need for food, medical and construction teams in #PuertoRico! #HurricaneMaria	requests_or_urgent_needs
344	913007871029280769	We have created this registry to help scientists and students in #PuertoRico affected by #HurricaneMaria. RT!	rescue_volunteering_or_donation_effort
350	912043910846967813	We feel like second class american citizens. If Miami had gotten destroyed like that the story would be different #HurricaneMaria	not_humanitarian
357	911489624010297346	San Juan Roads Remain Flooded Following Hurricane Maria. Credit – Instagram/kpspike via Storyful	other_relevant_information
361	913260443367542784	Sorry #PuertoRico folks! No water for a week? People dying in hospitals? Sorry,you R just too brown so #Trump said hell see u next Tuesday!	other_relevant_information
366	913739247198330881	Hurricane Maria drives devastates homes of students families: travel, power, communication	infrastructure_and_utility_damage
371	912403297205547008	RT @CaribeHub: Hurricane #Maria destroyed 80% of the crops in #PuertoRico, the territory’s #agriculture secretary said	infrastructure_and_utility_damage
385	911684392539521024	Lots of donations for #HurricaneMaria victims in #PuertoRico being collected @ Armando &amp; Sons Meat Market in Providence @NBC10	rescue_volunteering_or_donation_effort
388	914224632487661568	RT @DebbieBrandt1: Puerto Rico Officials Praise Trump Admin Pre-planning efforts before Hurricane Maria hit the Island	other_relevant_information
399	914512906217299974	#سوريا #حمص #حلب Puerto Rico: Hurricane Maria destroyed everything	infrastructure_and_utility_damage
407	913884222900731905	RT @kahruveldesign: Plz do what you can. I gave to @Americares’ #HurricaneMaria Relief after reviewing charities @CharityNav #PuertoRico ht	rescue_volunteering_or_donation_effort
411	912402163615322113	RT @vulture: J. Lo joined Governor Cuomo on Sunday to raise awareness of and donations for victims of Hurricane Maria.	rescue_volunteering_or_donation_effort
413	912412526461247488	@realDonaldTrump While youre threatening the NFL, 16 people in Puerto Rico have been killed by Hurricane Maria, governor confirms! Send aid	injured_or_dead_people
421	912083828893655040	For every $10 you donate @Americares provides $200 in aid to #HurricaneMaria victims. Pls help our fellow American citizens in Puerto Rico.	rescue_volunteering_or_donation_effort
423	914591526470090753	Maybe because they were devasted by the hurricane which destroyed their island &amp; nearly all methods of transportation? ᾑ4	infrastructure_and_utility_damage
429	914979710316240896	RT @EchelonDonates: These charities are reliable/safe - via Charity Navigator Relief for Puerto Rico &amp; Areas Impacted by Hurricane Maria ht	rescue_volunteering_or_donation_effort
449	913162330619437056	Devastation of Puerto Rico by #hurricaneMaria leaves residents isolated, prisoners in their own homes.”	other_relevant_information
456	910650849415892992	Officials say, Puerto Rico destroyed by Hurricane Maria when it made landfall @VictorOquendo, @RobMarciano report	infrastructure_and_utility_damage
458	913358662831353856	US sends more aid to Puerto Rico after Hurricane Maria devastation [Al Jazeera English]  LIKE SHARE PLZZZZ!	other_relevant_information
471	911591915371532288	You can also donate to Dominica, another small island devastated by Hurricane Maria:	rescue_volunteering_or_donation_effort
