_order	tweet_id	tweet_text	class_label
13	1036087631728205830	RT @VarthaBharatiEn: In Kerala’s Alappad, RSS Workers Attacked A Fisherman Who Returned From Flood-Rescue Operations	rescue_volunteering_or_donation_effort
23	1032181600086241280	.@narendramodi s whatsapp status ❌CANT accept ₹700cr Relief for #KeralaFloods from UAE to #RebuildKerala ✔️CAN only accept donations even from UAE in BJP party fund	rescue_volunteering_or_donation_effort
30	1036224028342595586	Death Toll Rises 15, After Rat Fever Scare In Flood-Wrecked Kerala  via Dailyhunt. So far 40 cases of tat never reported.	injured_or_dead_people
123	1031106925805621248	I absolutely endorse his thoughts. Had tweeted earlier too. Donate to #KeralafloodRelief instead of offering an animal sacrifice. Im doing it too	rescue_volunteering_or_donation_effort
126	1032588530776563719	Ooh Laxmi Frnd from Kerala ..hws d situation NW ..not only our pray whole world wide praying for Kerala ..☹️pl tc though U bit away ..still V R in tat same mindset Asin Chennai V hv faced twice Tsunami n flood ..non should face such calamity..My Pray too far I n Kerala pplὤF	sympathy_and_support
148	1033653428457631744	Kerala Floods – Humbled by unsung heroes, say rescue officers  #keralafloods #KeralaFloodRescue #indianairforce #rebuildkerala #standwithkerala	other_relevant_information
155	1033907402373033984	Thousands of #RSS workers are engaged in Massive Cleaning &amp; relief Work in Kerala. They are working tirelessly in their pursuit to create hygienic atmosphere in Kerala. Sharing some pictures with #SevaBharathi &amp; @RSSorg workers in Wayanad , Kerala #KeralaFloodRelief	rescue_volunteering_or_donation_effort
275	1035593569271201793	@vijayanpinarayi A new law is needed to implement for the safety and prevention every building in kerala should withstand all natural disaster including flood and earthquake of magnitude 6 #visionkerala	other_relevant_information
281	1034314007178444800	In 14 days, funds for Kerala flood relief touch Rs 713.9 crore.. and @ShashiTharoor went to UN for begging help for #KeralaFlood	rescue_volunteering_or_donation_effort
289	1031803643094335488	#KeralaFloods my deepest sympathy with people of Kerala but we cant do any thing else to pray for those who lost their lives in this floods #ActofGod ὀ4ὀ4ὀ4ὀ4ὀ4ὀ4 #KeralaFlood	sympathy_and_support
290	1032867610537472000	The lives of #Flood affected intertwine as the amount of loss just keeps piling #KeralaFloods #RebuildKerala	other_relevant_information
305	1032485080298647552	Keralites may sell gold to rebuild homes: Experts #KeralaFloods	other_relevant_information
351	1030767772370907136	Youth Congress members have been working day and night to help the victims of #KeralaFloods. I request everyone to reach out and help the people of disaster hit #Kerala. Kerala need you now more than ever.	rescue_volunteering_or_donation_effort
394	1030740808993918977	JUST IN AAP MLA @Sanjeev_aap donates his 1 month MLA salary for #KeralaFloodRelief AAP MLA @Aap_Praveen pledges ₹ 1 crore from his MLA LAD funds for #Kerala #Donate4Kerala	rescue_volunteering_or_donation_effort
409	1031764819840520192	Army, RSS, Hindu organisation working in relief work. Where r commie cadres, muslim organisation, Christian missionaries, Congress workers etc? All r hiding. All keralites identify ur well wishers. Quit accompany of all fake symphitizers	rescue_volunteering_or_donation_effort
431	1031576839125262338	RT @pavankalyanAllu: All #kerala @alluarjun Allu Arjun fans donate #KeralaFloodRelief #KeralaReliefFund #KeralaFloods	rescue_volunteering_or_donation_effort
433	1030729915723730944	IMA Kochi has launched a call system to cater to the people with medical needs. Number is 9946992995 currently covering ernakulam district. #KeralaFloods #KeralaFloodRelief #kochihelp #medics	requests_or_urgent_needs
443	1031907865953353728	#KeralaReliefFund #KeralaFlood I think it doesn’t matter who donated how much.. it does matter that the affected people are getting relief and not giving up. I believe - nothing is beautiful than humanity”.	rescue_volunteering_or_donation_effort
467	1034307383189757952	Heart Touching Picture From Kerala Flood,Our Fisherman Saving Babies From #KeralaFloods. The Fishermen Saved More Than One Lakh People From Affected Area Who Were Stranded In Floods. One Share For Them. #KeralaFloodRelief #KeralaFloodsRelief #Kerala #KeralaFloods2018	rescue_volunteering_or_donation_effort
492	1031535545527279616	Donate some crore sir	rescue_volunteering_or_donation_effort
515	1032451564928032768	Mr. Modi, accept the kind and generous offers of the UAE, the UN etc. for the Kerala flood relief efforts! Or else return all the investments (FDIs), loans and other financial offers that you got from foreign	rescue_volunteering_or_donation_effort
521	1036910504864702465	Lets help kerala flood victims @sinhh98 #TumseHoPayega time to support them @ZeeTV	sympathy_and_support
542	1039102188591575041	The Centre today shared the Central Water Commissions report on #KeralaFloods with the state government. #Kerala	not_humanitarian
555	1031458820713734146	The fact, that even in times of unprecedented calamity, bigotry and intolerance can so easily seep into public conversations is a marker as alarming as the rising levels of water in #Kerala. #KeralaFloods	other_relevant_information
