_order	tweet_id	tweet_text	class_label
5	1040555186463432704	Florence is now Cat 1, with storm surge (up to 13″) and flooding (up to 40″ of rainfall) that will bring devastation to the Carolina coast and inland, too. Making landfall sometime this morning near Wilmington, NC. Expect little to no influence on our area. #HurricaneFlorence	caution_and_advice
18	1039552511781363712	#THISMORNING - Crews from @insideFPL will head to S.C. and N.C. to help restore power after Hurricane Florence. They’re part of a mutual aid agreement w/ power companies from across the country that helped restore power to millions in FL after Irma. @WPBF25News #HurricaneFlorence	rescue_volunteering_or_donation_effort
19	1040188063304040449	TGIT! Brace for some rain ☔️ on your drive later today. Tropical moisture arrives in SE Texas. Thoughts and prayers are with our friends in the Carolinas facing Florence. #Florence #hurricane #thursday #rain #kattraffic #houtraffic #ABC13 #houston #morningnews	sympathy_and_support
22	1042019186782994433	The New York Light Foot is coordinating with its other state affiliate patriot groups for a large civilian based relief effort for the victims of hurricane Florence. There is a supply list and drop points established in the article below.	other_relevant_information
27	1041267836293771264	Florence’s death toll rises to 11 as storm shifts inland, bringing ‘epic’ rainfall and record floods	injured_or_dead_people
32	1039512015708938241	Hurricane Florence Causes More Than 1.5 Million To Evacuate Carolinas: An estimated million	displaced_people_and_evacuations
38	1039499009063247872	So the California wildfires were gods wrath on gays? I guess #HurricaneFlorence is natures wrath on yall sexually abusive, child molesting #catholicpriests on the East coast! #MotherNatureWillWin	not_humanitarian
40	1039935574520393728	This #job might be a great fit for you: Service Sales Representative - First Aid and Safety -  #cintasjobs #CareerArc	not_humanitarian
41	1039546972758306817	Travel Advisory: @Air_Allegiant @AmericanAir @Delta @FlyFrontier @SouthwestAir @united are offering change fee waivers for operations affected by #HurricaneFlorence. Consult your airlines website for up-to-date information.	other_relevant_information
43	1039877672900456448	CAT 4 FLORENCE: @NC_Governor is briefing the public now on #HurricaneFlorence. @fema says it is imperative locals heed the evacuation warnings. LIVE ➡️	displaced_people_and_evacuations
48	1039533649107005441	Attn DC residents: Now is the time to prepare for Hurricane Florence. Visit  and sign up to receive alerts, download the DC311 app, and check out  for helpful preparedness tips.	caution_and_advice
52	1042008140894679040	National Guard members went to @Lowes in Wilson, NC to buy storage bins to wash their clothes since theyd been relocated due to #Florence flooding. The store manager decided to donate a washer, and also delivered it and connected to their generator.	rescue_volunteering_or_donation_effort
67	1041593667432185856	Alan’s Friday, Sept 14 and Saturday, Sept 15 concerts at N. Charleston Coliseum and Charlotte’s Spectrum Center are being postponed. Sending prayers for the safety to all those impacted by Hurricane Florence. More information:	sympathy_and_support
71	1039868793944588288	RT @BebeNeuwirth: Shelter for pets #HURRICANEFLORANCE #pets	rescue_volunteering_or_donation_effort
74	1041945646339645440	Hurricane Florence damage estimated at $17 billion to $22 billion — Moodys Analytics	infrastructure_and_utility_damage
78	1041025796868124674	At 10:00 AM EDT, 4 E Marion [Marion Co, SC] MEDIA reports TROPICAL STORM. MARION COUNTY AIRPORT - 3 TO 4 HANGARS COMPLETELY DESTROYED. AT LEAST 4 ROBINSON HELICOPTERS, A FIXED-WING AIRPLANE, AND AN ULTRALIGHT AIRCRAFT SUSTAINED SIGNIFICANT DAMAGE. DAM	infrastructure_and_utility_damage
84	1040378213669715970	HAPPY BIRTHDAY onionscarrotscelery Congratulations on your 1st year and Thank you for the best time with great friends and fantastic #Food ! . . . . #BistroMirepoix #Amazing #Brunch	not_humanitarian
95	1041027080488665088	ἷ4 Were at Food Truck-a-Palooza at @WinBigRivers hosted by @GoodTastePgh until 7:00pm! @MobileNom	not_humanitarian
100	1042016793701875713	⚠️ ⚠️ We cannot emphasize this enough: Do not drive through standing or moving water, even if it doesnt appear deep. Dont risk your life or those of first responders.  #Florence #FlorenceNC	caution_and_advice
120	1040042047376371712	This is how you pass the time during an evacuation - employee corn hole tournament. @ Holiday Sands North	displaced_people_and_evacuations
124	1039922053372100610	Proud of the 24 members of two Louisville Swiftwater Search &amp; Rescue teams who are among first-responders headed to North Carolina to provide assistance ahead of #HurricaneFlorence.	rescue_volunteering_or_donation_effort
