_order	tweet_id	tweet_text	class_label
56	1032892929373888512	RT bollybubble: #KeralaFloods: SrBachchan donates Rs.51 lakh and his personal clothing #AmitabhBachchan #KeralaDonationChallenge #KeralaFloodRelief #BollywoodBubble	rescue_volunteering_or_donation_effort
97	1031335231272378368	The Indian state of #Kerala is under flood, leaving behind hundreds of dead, thousands of displaced people and a severe food and drug shortage. . donations through SMS:  Donations through website:  . #UAESupportsKerala	injured_or_dead_people
127	1035026570635882497	Catch us live at Manhattan Bar Exchange on 31st August 2018, 7.30pm onwards! We are doing our bit through this concert to raise funds for flood relief in Kerala &amp; Kodagu. It’s a long	rescue_volunteering_or_donation_effort
131	1031177855781167104	Please dont circulate an Audio clip that says Kerala doesnt need any material. @ArtofLiving Volunteers on ground there say it is needed very much. Rich or poor all need food and medicines. #KeralaFloodRelief	requests_or_urgent_needs
138	1037572789790797824	In a review meeting held on Sunday evening, CM Pinarayi Vijayan instructed the officials to ensure that the relief also reaches State’s interstate migrant workers. There are thousands of migrant workers in the affected areas, many of who lack shelter &amp; food.#KeralaFloodRelief	other_relevant_information
186	1030396868667133952	Dear @amazonIN, a lot of people in India and abroad are keen to provide relief materials to the flood affected people in Kodagu district in Karnataka. It is possible to launch a campaign for Kodagu like you did for Kerala?	rescue_volunteering_or_donation_effort
261	1031078734462218240	Those who are contact with dirty water, please take doxycycline 200mg after food single dose. As prophylaxysis against leptospirosis.studies say that it is effective upto 89% if consumed within 3 hours of exposure. #kerala #KeralaFloodsRelief #Medication	other_relevant_information
262	1032527314523832322	Indian Navys DRUV ALH Helicopters involved in search and rescue. #Keralafloods	rescue_volunteering_or_donation_effort
310	1034770366403497985	Lots of Malayalees lost their lifes wealth and house. Cleaning &amp; making the houses back to normal is an uphill task. Have anyone seen any Abrahamists doing such hard work to help the #KeralaFloods victims?	rescue_volunteering_or_donation_effort
363	1031079584266104832	#MegaStarChiranjeevi and #MegaPowerstar #RamCharan have donated 25 lakhs each, towards #KeralaFloodRelief.. @upasanakonidela to donate 10 lakhs worth of medical supplies ὄCὄF	rescue_volunteering_or_donation_effort
385	1031035231443116033	While Birla donated Rs 50 lakhs for flood relief in Kerala, no news from Infosys and Wipro. Is Pai blocking the donation?	rescue_volunteering_or_donation_effort
386	1036968078402351104	A total of 12 livestock camps have been conducted by #RF at 12 hamlets of Alappuzha and Wayanad Districts, where 533 cattle feed packets with composite feed of 25 kg each, and 415 medicine kits were distributed. #RFForKerala #KeralaFlood #KeralaFloodRelief	rescue_volunteering_or_donation_effort
390	1034752417403822080	Fact 1 : Kerala received 164% excess rainfall this month Fact 2 : Opening of dams did not cause #KeralaFloods says Central Water Commission. Fact 3 : You belong to the cult which wants Kerala to suffer.	other_relevant_information
407	1033216870030032896	Even my #twitter seems to be asking. Just a week ago, we were toiling hand in hand, fighting our inner differences and helping out our brothers and sisters in misery. And all of a sudden, with the receding flood water, our innate pettiness has resurfaced #700Cr #KeralaFloods	sympathy_and_support
