class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,0.2222222222222222,0.05555555555555555,0.0,0.0,0.0,0.0,0.5555555555555556,0.05555555555555555,0.1111111111111111,0.0
displaced_people_and_evacuations,0.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
infrastructure_and_utility_damage,0.014285714285714285,0.04285714285714286,0.5142857142857142,0.02857142857142857,0.0,0.014285714285714285,0.2714285714285714,0.014285714285714285,0.04285714285714286,0.05714285714285714
injured_or_dead_people,0.0,0.0,0.0,0.872093023255814,0.0,0.011627906976744186,0.046511627906976744,0.0,0.023255813953488372,0.046511627906976744
missing_or_found_people,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0
not_humanitarian,0.0,0.0,0.0,0.0,0.0,0.5625,0.125,0.0625,0.125,0.125
other_relevant_information,0.012345679012345678,0.024691358024691357,0.06172839506172839,0.012345679012345678,0.0,0.18518518518518517,0.4074074074074074,0.037037037037037035,0.16049382716049382,0.09876543209876543
requests_or_urgent_needs,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.03571428571428571,0.4642857142857143,0.32142857142857145,0.10714285714285714
rescue_volunteering_or_donation_effort,0.002702702702702703,0.008108108108108109,0.002702702702702703,0.002702702702702703,0.0,0.024324324324324326,0.08108108108108109,0.013513513513513514,0.8405405405405405,0.024324324324324326
sympathy_and_support,0.010526315789473684,0.0,0.010526315789473684,0.0,0.0,0.010526315789473684,0.010526315789473684,0.0,0.11578947368421053,0.8421052631578947
