tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
798274825441538048,The earthquake in New Zealand was massive. Billions of dollars of damage. And it was followed by a storm.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
797790705414377472,"Tsunami warning for entire East Coast of NZ, be safe people, move to higher ground! #eqnz",caution_and_advice,caution_and_advice,0.95,,ok
797978721017704448,"Photo of the homestead in Kaikoura where a 100 year old women was pulled from the rubble alive, sadly her son was killed ὡ4#eqnz",injured_or_dead_people,injured_or_dead_people,0.95,,ok
797910466961883136,@backpackergroup Massive 7.5 earthquake hits New Zealand. Liquifaction. Tsunami 2.5 mtrs. East coast on high alert. Wellington CBD closed.,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
797990722498625536,#Tsunami latest: Theres a marine &amp; beach threat from Wellington to Banks Peninsula. All other threats lifted  #eqnz,caution_and_advice,caution_and_advice,0.95,,ok
797971854636056576,Local state of emergency declared in Kaikoura &amp; Hurunui. Here are eight tips for coping emotionally after an #eqnz,caution_and_advice,caution_and_advice,0.9,,ok
798788754861277184,RT @suzikyla23: Amazing shot from SH1 damage north of Kaikoura - from Kim Savage #eqnz @1NewsNZ,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
798331615545987072,Stadium cleared of major structural damage. However @WgtnPhoenixFC v @gomvfc postponed &gt;&gt;  #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
797789931204710404,"#eqnz UPDATE: New Zealand earthquake raised to 7.8 magnitude, first tsunami waves detected and fears for kaikoura",caution_and_advice,other_relevant_information,0.9,,ok
798488400877658112,A grim forecast: There is high possibility of another 7.0 magnitude earthquake in #NewZealand  #NZEQ,caution_and_advice,caution_and_advice,0.85,,ok
797877374926733312,RT @pablogl: Luckily just had minor damage at home #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
798764430037135361,A helping hand for Innovative Waste Kaikoura! Donate to help IWK with the post-quake clean up  @linkedin #eqnz,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
798291429059543040,Risk of tsunami remains after massive quake  #eqnz,caution_and_advice,caution_and_advice,0.9,,ok
797972849981984768,Stay safe everybody. Thoughts with you from a far #eqnz,sympathy_and_support,sympathy_and_support,0.95,,ok
798275395741052933,My streams for the next week will be accepting donation money to go towards any #eqnz #chch #earthquake relief funds for the massive quake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
797899710455390208,RT @lou_gordongreen: This is the damage in Parnassus just south of #Kaikoura my friends house #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797869600994050049,RT @nzherald: #BREAKING Looting in Christchurch following horror earthquake this morning #EQNZ,other_relevant_information,other_relevant_information,0.85,,ok
771469623921258496,#TyoNews Tsunami warning after major New Zealand earthquake: submitted by /u/Cansifilayeds [link]  #News,caution_and_advice,caution_and_advice,0.95,,ok
771447308844015616,HOLYSHIT there was magnitude 7.2 earthquake!!!!!,other_relevant_information,other_relevant_information,0.85,,ok
798466983717195776,RT @AP: BREAKING: First US warship to visit New Zealand in more than 30 years diverts to help with earthquake evacuation.,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
797877977555927040,RT @alexperro: About to liftoff to check out damage on South Island #eqnz stay tuned to @radionz @NZMorningReport,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
797862692769800192,Friggin aftershocks. Jeez. #eqnz,not_humanitarian,not_humanitarian,0.95,,ok
798100125285371904,"RT @MabeyBridge: Our thoughts are with everyone affected by the earthquake near Christchurch, New Zealand. #Earthquake #NewZealand #Christc",sympathy_and_support,sympathy_and_support,0.95,,ok
797822202892709888,"Christchurch, New Zealand Thoughts go out to all of those affected by last nights earthquake #Christchurch #newzealand #city #dusk #sunset",sympathy_and_support,sympathy_and_support,0.95,,ok
797814696145539072,Latest #eqnz #tsunami update Monday 14 November 2016 Update: 3.50am Christchurch Civil Defence and Emergency,caution_and_advice,other_relevant_information,0.85,,ok
798809255990075392,why you All sleep tight in yours bed tonight. Please think of the victims of New Zealand earthquake that sleeping away from there homes.,sympathy_and_support,sympathy_and_support,0.95,,ok
797918377020821506,"RT @airnewsalerts: 2 killed after powerful #earthquake struck #NewZealand, residents flee following #Tsunamiwarning",injured_or_dead_people,injured_or_dead_people,0.95,,ok
797794561099636736,#BREAKING: Tsunami has been generated following 7.5-magnitude quake in New Zealand -- civil defense authority @BreakingNews,caution_and_advice,other_relevant_information,0.9,,ok
797821844678021120,RT @DellMcLeod: #eqnz Topo Mouth Punawea and Tairei Mouth in Clutha being evacuated.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
797847990589222913,RT @CitizenSlant: New Zealand Earthquake: 5 Crucial Facts You Need to Know,other_relevant_information,other_relevant_information,0.85,,ok
797863622303043584,Some of you may know there has been a 7.5 earthquake in New Zealand. Auckland where I live hasnt been affected.,other_relevant_information,other_relevant_information,0.85,,ok
771430455665057792,#newzealand #northisland #auckland #earthquake #tsunami warning,caution_and_advice,caution_and_advice,0.95,,ok
797826191675666432,Just to letting friends know. I am North West of Auckland so luckily very clear of the earthquake and Tsunami that has hit south New Zealand,other_relevant_information,not_humanitarian,0.95,,ok
798305960691265536,Hundreds of tourists await rescue in New Zealand by military after massive earthquake  via @markets,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
797806607895642113,RT @RachelNBanfield: Northlanders: Civil Defence Northland hve turned off tsunami sirens.Beach &amp; marine threat only. Safe 2 return home if,caution_and_advice,caution_and_advice,0.9,,ok
798335986455298048,Where are the other nation gone for helping new Zealand in 7.5 earthquake,not_humanitarian,requests_or_urgent_needs,0.8,,ok
797801648361877504,"3am, havent slept and all I can hear is the tsunami warning alarm #eqnz #Wellington",caution_and_advice,caution_and_advice,0.9,,ok
798089816369811456,Little Pigeon Bay cottage smashed by tsunami waves  #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797791278494646273,RT @LAX24R: Eastern Wellington #Tsunami Zones. Evacuate now if you are near the coast #eqnz,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
798047360601333760,"Scary day here in #NewZealand, the beautiful tourist town of #Kaikora has been severely damaged #earthquake #kiakaha",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
797804052255940608,#NZ #Weather Top of the South Island. #earthquake #NewZealand #CTCorp,not_humanitarian,not_humanitarian,0.95,,ok
798614715832250368,Australia is stepping up its assistance to New Zealand after the deadly earthquake on the countrys South Island. #eqnz #7News,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
797815896823631872,Earthquakes..tsunami warnings..multiple sirens going off.so hows your night been? ὣ4ὢ9 #NewZealand #earthquake,caution_and_advice,caution_and_advice,0.85,,ok
797831698897653760,Tsunami hits New Zealand after massive quake  #worldnews #news #breakingnews,caution_and_advice,other_relevant_information,0.85,,ok
797808311974277120,More than 45 aftershocks since the big 7.5 earthquake. Please stay safe NZ. Please follow @NZcivildefence for more updates. #eqnz,sympathy_and_support,caution_and_advice,0.95,,ok
798073796959748097,No aftershocks! You will not drive me to eat chocolate to take my mind off it. no. no. OK maybe just one piece of chocolate #eqnz,not_humanitarian,not_humanitarian,0.95,,ok
771428994931568640,"@imcorinnemec Wow! Earthquake hit east coast of north island NZ, a 7.1 @ 4.37am. Tsunami warning active. Thats where I am, I never noticed!",caution_and_advice,caution_and_advice,0.9,,ok
