tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1040166633761923072,"#HurricaneFlorence: Life threatening. Damaging. If only we hadnt pumped all those CO2 emissions into the atmosphere &amp; overheated the system. We could stop, of course. To save lives &amp; reduce damage in the future. #ClimateAction",infrastructure_and_utility_damage,caution_and_advice,0.7,,ok
1041713334679166977,"Super thankful for the volunteers sorting and prepping our #fallfunfest mailing! #savethedate #october13 #livethestory #livingwordgalena @ Living Word Lutheran Church - Galena, Ohio",rescue_volunteering_or_donation_effort,not_humanitarian,0.99,,ok
1040555186463432704,"Florence is now Cat 1, with storm surge (up to 13″) and flooding (up to 40″ of rainfall) that will bring devastation to the Carolina coast and inland, too. Making landfall sometime this morning near Wilmington, NC. Expect little to no influence on our area. #HurricaneFlorence",caution_and_advice,other_relevant_information,0.85,,ok
1041087483621072896,#factsὊF : Dr. Jeff Ascherman is a #republicanparty candidate but most of his supported and volunteers are #democrats #republicanparty #democraticparty #demsfordrjeff,rescue_volunteering_or_donation_effort,not_humanitarian,0.99,,ok
1039868843672457217,"If I see negative comments about residents in the path of #HurricaneFlorence that CANT leave for any reason, I’ll be muting and blocking. Some people can’t leave. Some people don’t have the resources or are on medical machines or hav absolutely nowhere to go. Be nice and HELP.",not_humanitarian,caution_and_advice,0.6,,ok
1040188063304040449,TGIT! Brace for some rain ☔️ on your drive later today. Tropical moisture arrives in SE Texas. Thoughts and prayers are with our friends in the Carolinas facing Florence. #Florence #hurricane #thursday #rain #kattraffic #houtraffic #ABC13 #houston #morningnews,sympathy_and_support,caution_and_advice,0.7,,ok
1040015808578179072,"Got the last of our supplies ἰ0Ὂ7 #ifoundwater #florence #hurricane #goingtohideunderarock @ Aberdeen, North Carolina",not_humanitarian,other_relevant_information,0.7,,ok
1042019186782994433,The New York Light Foot is coordinating with its other state affiliate patriot groups for a large civilian based relief effort for the victims of hurricane Florence. There is a supply list and drop points established in the article below.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1039492376669114368,PLEASE SHARE: Charlotte Humane Society needs foster families to help pets during Hurricane Florence,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1041279452389367809,RT @weatherchannel: 5 a.m. EDT: #Florence has weakened to a tropical depression. High threat of #flooding continues.,other_relevant_information,caution_and_advice,0.85,,ok
1039546972758306817,Travel Advisory: @Air_Allegiant @AmericanAir @Delta @FlyFrontier @SouthwestAir @united are offering change fee waivers for operations affected by #HurricaneFlorence. Consult your airlines website for up-to-date information.,other_relevant_information,caution_and_advice,0.95,,ok
1039877672900456448,CAT 4 FLORENCE: @NC_Governor is briefing the public now on #HurricaneFlorence. @fema says it is imperative locals heed the evacuation warnings. LIVE ➡️,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1039910791443632128,"FEMA administrator Brock Long is complicit in the deaths in Puerto Rico from last year. What a sad, shameless shill for Trump. #HurricaneFlorence #HurricaneMaria",not_humanitarian,injured_or_dead_people,0.7,,ok
1041935920080019457,"Important news from @ncdhhs for the people and families that we serve. If you are enrolled in the Food and Nutrition Services program and you have been affected by #HurricaneFlorence , please read:",other_relevant_information,caution_and_advice,0.85,,ok
1042022550790856704,"@washingtonpost 6)#HurricaneFlorence .Fema,military&amp;civilian rescue operators may hv to consider upgrading their crafts for practical saving of lives. Its a new age we are living now.",rescue_volunteering_or_donation_effort,other_relevant_information,0.7,,ok
1039867612526723072,To all in the path of #HurricaneFlorence - be safe and take evacuation notifications seriously!,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1039572655177977858,#HurricaneFlorence: An explainer on storm categories and the damage they can do. #hurricane #tropicalstorm #severeWeather #severewx,caution_and_advice,other_relevant_information,0.85,,ok
1039898962163982336,"Thanks @OCFAChief Fennessey and @OCFA_PIO for deploying to protect the people in North Carolina. Our 1st Team Kids project, Team Kids LemonAID, began when your swift water rescue team deployed to New Orleans after Katrina. Thank you for all you do. Stay safe. You are appreciated",other_relevant_information,sympathy_and_support,0.95,,ok
1039868793944588288,RT @BebeNeuwirth: Shelter for pets #HURRICANEFLORANCE #pets,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,,ok
1039834790537641991,In case you had any doubt about the strength of this storm and the devastating damage it could cause. #HurricaneFlorence #sctweets #scwx #WIS10 #FirstAlert,other_relevant_information,caution_and_advice,0.6,,ok
1042062786552102912,#396thCTC consolidates their motorpool at Ft. Jackson. Fueling ops and organizing food and fuel keeps the #GhostRiders mission ready! #armyhurricaneresponse #hurricaneflorence @FORSCOM @USArmyNorth @3rd_Infantry,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1039919687444979712,@CNNPolitics God help the people in the path of #HurricaneFlorence if Trump thinks his response to PR was a tremendous success. Trumps Puerto Rico response: -I dedicated a golf trophy -I showed up for a photo op -I threw paper towels -I said have a good time,other_relevant_information,sympathy_and_support,0.7,,ok
1041402049429204995,"At 1:17 PM EDT, 5 SE Maxton [Robeson Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. J R ROAD AT ELROD ROAD NEAR MAXTON IN ROBESON COUNTY IS CLOSED DUE TO FLOODING.",caution_and_advice,infrastructure_and_utility_damage,0.98,,ok
1039594707171598342,"As east coast clubs brace for #HurricaneFlorence, NCA is providing key disaster planning resources to clubs to help ensure that your staff, members and facilities are protected during the storm.",sympathy_and_support,caution_and_advice,0.85,,ok
1042134831549898760,Pungo restaurant floods worse than ever before” on same day twin brothers purchase property,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1039474082071412736,"Based on National Weather Service forecasts indicating Hurricane Florence will directly affect the Hampton Roads region later this week, the University is canceling all classes, including online at 12:15 p.m. on Tuesday, Sept. 11.",not_humanitarian,caution_and_advice,0.85,,ok
1039565550974918657,"This is what’s left on water shelves at Walmart on Old Forest Road in Lynchburg. Looks like families are heeding warnings to prepare for Hurricane Florence, but stores aren’t anticipating the expected demand.",caution_and_advice,other_relevant_information,0.85,,ok
