tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1031356285902454784,"RT @apnnewsindia: Death toll in #Kerala mounts to 210, over 7 lakh displaced.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1035049345081593856,Congress President Rahul Gandhi visits a relief camp in Chengannur. He is on a 2-day visit to the flood-hit Kerala. #KeralaFloods,other_relevant_information,other_relevant_information,0.85,,ok
1032826160793640960,"1094 people died in the 26/7/2005 Mumbai flood. No bragging, boasting, bullshitting, begging, borrowing. We simply limped back to life in a week. Whatever had to be done by the center and state was done speedily. #NoCommieGovt @vasudevan_k #KeralaFloods",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1033315552062779392,.@itsSSR posted a video of the relief workers loading food materials onto a truck. #KeralaFloods #KeralaFloodRelief #KeralaReliefFund,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1032639097251098625,#NDTV has decided to adopt three worst affected villages in #Kerala and help rebuild lives. Join us. Lets own it up! #KeralaFloods #KeralaFloodRelief @ndtv,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030762351023116288,With more being saved and shifted to camps we need uninterrupted supply of food and medicines there. Thanks to all the great souls who are helping us. Shipping rice and other items to palliative care camps #KeralaFloods #LetsDoit #StandWithKerala,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1037110508338335745,Indian students at the Universal College of Learning raised $1140 for those affected by the #KeralaFloods through a fundraising lunch. Proceeds will be donated to the Indian High Commission in #Wellington to help with relief efforts.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030902729109987328,#KeralaReliefFund I did my partὄDἿBὄDἿB I request u all to donate wiselyὤFἿBὤFἿB Our thoughts and prayers are with them,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1032204482640113664,"Kerala Floods have been devastating and as @sterlite_copper family, we lend our helping hand by sending Rs 10 lakh worth material such as groceries, clothing, medicines, sanitary napkins, drinking water etc to Pathinamthitta area of Kerala. #keralafloods",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1036301879003627520,Sujay V Kumar could be a person with opinion who writes on a blog  which claims #KeralaFloods were due to opening of dams at once. 5 days ago @toi reported NASA pointing out that floods were due to cloud bands on western ghats. Seriously no offence.,other_relevant_information,not_humanitarian,0.95,,ok
1031033065626198016,It’s the time of deep sadness. But we are ready to rebuild from the ashes. #KeralaFlooding #RainHavoc #floods #KeralaReliefFund #KeralaFloods #SOSKerala #wearewithkerala #HelpKerala,sympathy_and_support,sympathy_and_support,0.85,,ok
1032961080023113728,RT @BarnaliBanerj19: Salute all the humanity peoples..,sympathy_and_support,sympathy_and_support,0.85,,ok
1032136151354638336,"In Kerala, hundreds of animal carcasses floating on the water. In Chalakudy only, at least 300 cows (matas) have died. No sanghi has reached there. All they do is spreading hate, fake news, violence and creating chaos during a national disaster. #KeralaFloods",other_relevant_information,injured_or_dead_people,0.9,,ok
1032236016965283840,#KeralaFloods | NASA has released a video showing the spread of the resulting severe flooding in Kerala and parts of Karnataka. #KeralaFloodRelief #kerala,other_relevant_information,other_relevant_information,0.9,,ok
1032218659421270016,Stop crying all media channels have given coverage  Whole nation is helping and raising funds . Please help Kerala instead of making such rhetorics. #KeralaFloods #KeralaFloodRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1030757152690860032,Kannur Muzhakkunnu Mridangashaileshwari temple donated 50K to #CMDRF Opened a #KeralaFloodRelief Bhandara from 16.08.2018 to 18.09.2018 for collecting money for relief works,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1031239958105796608,"1000 ready to eat food packets available to distribute in #Ernakulam. Any camps in need of food kindly contact- Abhithaj Jayanandan 9496340467 8921568728 9650396129 Shared - Aug 19, 10:33pm #KeralaFloodRelief #KeralaSOS #KeralaFlood",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1030802621945139203,#StandWithKerala Please try to help our neighbors who are in need. At least do pray for them if its not possible to donate.,sympathy_and_support,sympathy_and_support,0.95,,ok
1031906267340496896,"On Aug 18-19, CPM cadres all over Kerala campaigned and collected 16.43 crores as Relief Fund for #KeralaFloodRelief Kannur District : 6.4 crores Trivandrum District : 2.25 crores Kollam District : 1.51 crores CPM had also donated Rs 4.81 crores for Ockhi disaster.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1033019319431716865,"A Bangalore Corporation sweeper lady’s generosity. She donates biscuits for Kodagu flood victims within her meager salary (which is usually delayed by contractors) On the other side, we have greedy wolves waiting for UAE money.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1037561059714850817,RT @NeelamAj: I will help kerala flood victims @sinha_ad what about you @ZeeTV #TumseHoPayega,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1030793941996556288,"@narendramodi PM survey of flood affected areas. PM announced an ex-gratia of Rs 2 lakh per person to the next kin of the deceased &amp; also announced Rs 500 Cr. as immediate aid for Kerala, in addition to the 100 Cr. announced earlier #KeralaFloods #PMModiWithKeralam",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1032624105235857410,The worst floods in a century have devastated God’s Own Country #Kerala. Make a #donation and help people rebuild their lives. Visit:  or call: 0471-2517297 | 0471-2115054 | 0471-2115098 @TheOfficialSBI @CMOKerala @NDRFHQ @ndmaindia #KeralaFloodRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1035182788432027649,"In view of the damage caused to #horticulture crops due to #KeralaFloods , the Ministry of Agriculture and Farmers’ Welfare, under the Mission for Integrated Development of Horticulture (#MIDH) scheme has approved Rs 93.39 crore as special package for the horticulture farmers.",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1036416687011258368,"A very timely review on cancer care in natural disasters: Damage to infrastructure, communication systems, medication &amp; medical record losses substantially disrupt oncology care #KeralaFloods #doforkerala #KeralaFloodRelief @ncdirindia",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1031235854843371520,"Need of the hour in Kerala is more man power, not clothes, food and money. They need 100 and thousands of plumbers, electricians, sweepers, mechanics,carpenters pschycologists. They will help flood victims to restore their everyday life imtdly. #KeralaReliefFund #KeralaRelief",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1034057799842627584,7000 cr bailout package to an airline. But only 500 cr for a state devastated by floods. #airindiadisinvestment #KeralaFloods #rajdharma,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
