tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
728674116773904384,RT @FoothillsFCU23: In response the to the #FortMacFire we will be collecting cash donations at the gate before our final preseason game ht,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
730606066023665665,"$9bn fire damage to Fort McMurray, ‘the beast’ will affect forests, carbon emissions, air, water pollution, waste",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
729510573235417088,Labatt brewing water for Fort McMurray relief. #labatts,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
728819311070994432,RT @Iconix22: #ymmhelps #FortMacFire #ymmfire #FortMcMurray An Angel with its wings spread trying to put out the fires,other_relevant_information,not_humanitarian,0.85,,ok
729052093995081728,"RT @marcmack: Devastating wildfire in Fort McMurray, northern Alberta: 80000 evacuated, 1600 homes destroyed. Text REDCROSS to 30333 &amp; dona",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
734066329578143746,Survival Tip#11 #survival #prepping #evacuation #bugout #wildfire #FortMac #FortMacFire,caution_and_advice,caution_and_advice,0.9,,ok
729120603823710208,RT @GlobalCalgary: Red Cross sets up family reunification number for Fort McMurray wildfire evacuees: 1-888-350-6070 #ymmfire #abfire,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
730555481815539712,RT @GlobalEdmonton: WATCH: Fort McMurray wildfire evacuees line up for financial assistance in #yeg @JWongGlobalNews reports #ymmfire htt,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
728603599090024449,@RMWoodBuffalo do you want residents to update their location status at wildfire@rmwb.ca once they relocate from camps north of YMM?,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
728981598159282177,RT @mb_adventurist: Wildfires in Nopiming and Whiteshell are spreading. Be careful out there folks. Check for travel bans. #manitoba #backc,caution_and_advice,caution_and_advice,0.95,,ok
728601875444944897,@atbfinancial 2/2 the wildfire situation if I were to win please donate it to the Red Cross #FriendshipPays,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
728609383563862017,Communities south of Fort McMurray ordered to leave as wildfire advances,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
730016314123685889,CANADA ALBERTA: #FortMacFire damage: oil firms plan restart: 88K evacuees; 2400 buildings destroyed; #WTP operating,displaced_people_and_evacuations,infrastructure_and_utility_damage,0.9,,ok
