_order	tweet_id	tweet_text	class_label
3	1042024646772588546	@kofc Brooklyn is mobilizing for #HurricaneFlorence Collecting recovery supplies @stfinbarbklyn	rescue_volunteering_or_donation_effort
4	1041713334679166977	Super thankful for the volunteers sorting and prepping our #fallfunfest mailing! #savethedate #october13 #livethestory #livingwordgalena @ Living Word Lutheran Church - Galena, Ohio	rescue_volunteering_or_donation_effort
6	1042062307956805632	Just gave the go-ahead to send Ohio National Guard members and equipment to help flooding victims in North Carolina. Our state is always ready to help and we wish the best to all those assisting in the wake of Hurricane Florence.	rescue_volunteering_or_donation_effort
15	1039921948699111424	Before Hurricane #Florence hits the Carolinas in @FEMARegion4, have a Family Emergency Plan, so you can stay in contact:  #HurricaneFlorence	caution_and_advice
27	1041267836293771264	Florence’s death toll rises to 11 as storm shifts inland, bringing ‘epic’ rainfall and record floods	injured_or_dead_people
32	1039512015708938241	Hurricane Florence Causes More Than 1.5 Million To Evacuate Carolinas: An estimated million	displaced_people_and_evacuations
37	1041981761767596033	The death toll is rising ὡ4	injured_or_dead_people
59	1039505208634683393	WEATHER ALERT: In anticipation of Hurricane Florence we will rebook customers traveling to/from impacted areas after 8 p.m. on Sept. 12, or anytime on Sept. 13-14 at no cost. Please see the full list of impacted locations and more details here:	caution_and_advice
63	1042050457890430982	So hold up, 31 people dead so far from category 1 #Florence in a hurricane-rated &amp; prepared Carolina coast, but only 60-something died in Puerto Rico when a weak infrastructure was hit by a category 4 #HurricaneMaria? #logicisdead	injured_or_dead_people
66	1039520299442532352	An LA County Fire Dept Swift Water Rescue Team just left this facility in #Pacoima, to be in a position to help when #HurricaneFlorence smacks the East Coast. @KNX1070	rescue_volunteering_or_donation_effort
75	1039834790537641991	In case you had any doubt about the strength of this storm and the devastating damage it could cause. #HurricaneFlorence #sctweets #scwx #WIS10 #FirstAlert	other_relevant_information
85	1041935435348553728	My heart breaks at the devastation caused by #HurricaneFlorence. Bridge of Hope is on the ground, with trucks full of essential emergency relief. Thank you for responding compassionately to help reach the lives of those who are in the Carolinas and the US southeast.	rescue_volunteering_or_donation_effort
98	1039834898234843136	I love how Charlotte is already stepping up! @humanecharlotte says they’ve already had more than 150 volunteers offer to foster animals during Hurricane Florence. A truckload of dogs and cats were just dropped off last night. @wsoctv	rescue_volunteering_or_donation_effort
106	1042024241896583168	Wilmington Isle: Food, water handouts set in isolated city:  Shared via @AP #Florence	rescue_volunteering_or_donation_effort
