tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1067006347651235840,"SUMPRI Camping Survival Gear - 36 Inch Pocket Chainsaw &amp; Firestarter Emergency Kit -Magnesium Rod Fire Starter -Handsaw For Wood &amp; Tree Cutting- Hiking, Picnic, Backpack Multitool Camp Saw  #sumpri #pocket #chainsaw #saw #camping #hiking #boyscout",not_humanitarian,not_humanitarian,0.95,,ok
1063357255104380928,"California wildfires: At least 66 dead, over 600 missing  #CaliforniaFires #Wildfires #DonaldTrump @BBCWorld @DailyMirror @cnni @CNBC",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1067052230044516353,"The deadliest fire in northern California’s history has finally been contained. The Camp Fire killed at least 85 people and destroyed nearly 14,000 homes.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1061530744370032640,"CAMP FIRE: 15,000 structures threatened, 20,000 acres destroyed in Butte Co. wildfire",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1064721388613844992,"After Fire, comes Rain, in California. It cleans the air, causes floods and landslides, with the land being so vulnerable from the burning before. But it’s a gift - a reset. One dayit simply may not rain. This is what #climatechange looks like. What it will mean.",not_humanitarian,other_relevant_information,0.8,,ok
1065398080785199104,"Our story tonight. Serving up a pair of heroes for the holidays: Firefighter pilots on California peak rescue amid wildfire: There was really nowhere to run, nowhere to go - ABC News",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1065529602452480000,Plz RT. 1$ donated per RT. It’s an easy way to help those affected by fires in Northern California. #retweet4good,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1064259348451467264,"Silicon Valley, is this an opportunity to pack trucks with tents, blankets, sleeping bags, pillows, food for suffering families, to show your children how to care for others?",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1061180610415419393,Apple’s Tim Cook promises donations for latest California wildfires,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1063235235574423552,California wildfires: 31 dead and firefighters continue to battle the flames HeatMap Column 4&gt;,injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061321072627245056,"Baby2Baby is working to get high-need items to children affected by the ongoing Camp Fire, Hill Fire &amp; Woolsey Fire in CA. Help us put diapers, wipes &amp; other essentials into the hands of families who have lost everything by purchasing from our registry:",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1061703834987307011,RT @Reuters: New normal ferocious winds whip up deadly California fires,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1066069877302026240,RT @dailykos: Legislators dust off ‘too big to fail’ defense for California energy company after wildfires,other_relevant_information,not_humanitarian,0.9,,ok
1065662105188208640,"RT @joshua__frank: Real brainiac, this one: Ryan Zinke blamed environmentalists for California’s massive wildfires. Again.",not_humanitarian,not_humanitarian,0.95,,ok
1065002077087301632,"@FiveMarys is setting up a Giving Stand on Thanksgiving Thursday in Chico, CA for families displaced by the Camp Fire. Today our team delivered cases of Bananas Bartlett pears, Persimmons, Kiwis and Gala apples. ⁣ ⁣ For more details, check out our Instagram story.",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
1061191232448290816,"#US #PresidentTrump blames forest mismanagement, threatens to cut funding as two huge wildfires burn in out of control in #California; killing 9 in the town of Paradise razed to the ground by flames",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1067557739105275905,Proud to be one of the 1000+ breweries across the country brewing #ResilienceIPA today. @SierraNevada put out the call across the industry to help raise money for Butte County fire victims by all brewing the same recipe and donating 100% of proceeds to the Camp Fire Relief Fund.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1061276788012339200,"Prayers for continued safety to all those affected by these gruesome California wildfires.ὤFἿE #Repost aroundtheworldpix with get_repost ・・・ Mass exodus out of Malibu, California. Right",sympathy_and_support,sympathy_and_support,0.9,,ok
1066796007415934976,"Hey Katie! 85+ people are dead in my home state from a natural disaster! 85. But have fun tweeting hateful, righteous trash from whatever hick town you’re destined to die in! Maybe actually open your bible while you’re rotting, you seem to have missed a few things :)",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1062014347415760896,At least 31 people are confirmed dead and 228 remain missing as wildfires ravage through California.,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064443934472978433,RT @CBS8: Rain could hinder search for victims of California wildfire,missing_or_found_people,other_relevant_information,0.85,,ok
