tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
902674632238649345,"This home in Highlands, just E of Houston was built on 12 ft piers to stay above flood waters. It now has 4 ft of water inside. #Harvey",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
903058467606466565,"If you have family that needs rescued in #PortArthur #Beaumont areas, here are numbers to call! #HurricaneHarvey",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
901717312859975681,I got this 4m my friend someone. Plz help #hurricaneharvey #houstonflooding #harvey #Harvey2017 #HarveyStorm #houstonflood #texashurricane,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
903356358229200896,I know this #gasshortage makes people #Delusional but damn come on now haha #dead #repost #share #addmeonsnap #texas #harvey #problems 😂💀,not_humanitarian,not_humanitarian,0.95,,ok
902904400540188673,Hurricane Harvey Evacuees Free Admission this Friday Night.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902644665123569665,"If you want to help w/ Harvey relief &amp; traveling to Tampa for Thursdays game consider going to the gm, Astros v. Rangers moved to T.B.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
901804913407250433,"Today, when hes not campaigning or writing book reviews hes bragging about the size of his floods, Wow doesnt cut it. @BlogLiberally",other_relevant_information,not_humanitarian,0.95,,ok
903695123820752896,@5228027s The death toll unfortunately likely to change w enormity due to population size in all counties affected #Harvey,injured_or_dead_people,injured_or_dead_people,0.9,,ok
902629843384328201,"Loved meeting these adorable dogs, rescued from #Harvey. Time now to find them new homes! Interested? More on @ChasingNews #Texas",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
903619125796331521,Really? Why the fuck would any other countries help us right now? We are the violent crazy guy on the bus no one wants to sit near.,not_humanitarian,not_humanitarian,0.95,,ok
903022855218135042,Complete coverage of Tropical Storm Harvey and its aftermath -- via  :,caution_and_advice,not_humanitarian,0.85,,ok
903424703251062784,#Houston school district will give students 3 free meals a day for an entire year in wake of #Harvey flooding:,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
902699193214664705,"#Harvey will be one for the history books, but not just for its damage, but for the remarkable rescues &amp; pulling together of Americans in Tx",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.85,,ok
903463000442621952,3 Ways the Fight Over #HurricaneHarvey Aid Could Get Ugly  #politics #getwoke #Republicans #Congress #TedCruz,other_relevant_information,not_humanitarian,0.95,,ok
903646515851341824,The people of @US_FDA are working hard to help those impacted by #Harvey both on the ground and from our Emergency Operations Center in MD,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
903748078552932352,Incredible..#ILOVEAMERICA #PrayForTexas #PrayForLouisiana,sympathy_and_support,sympathy_and_support,0.85,,ok
902902247503351809,A Flash Flood Watch has been issued for the Mid-South through Friday. I just cant get away from #Harvey,caution_and_advice,caution_and_advice,0.95,,ok
903367291928289280,"All 51 school districts in the Houston region, plus 17 charter schools closed this week due to #HurricaneHarvey.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
902637157675925506,Celebrity pastor Joel Osteen opened his Houston megachurch to flood victims after backlash. @albertsamaha is there ⬇️,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
902651051492478976,"Texans come together in a time of need. To help our neighbors affected by #HurricaneHarvey, donate to the @RedCross:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902647256561496064,"As #Harvey devastates Texas, catastrophic floods unfold in South Asia: Grist  #environment",infrastructure_and_utility_damage,not_humanitarian,0.85,,ok
902134534589775876,Ongoing catastrophic and life threatening #flooding will continue over the coming days due to Tropical Storm #Harvey in Texas,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
902646357562978304,Disaster Relief for Hurricane Harvey We have received word from our Mississippi UMCOR leader that the Texas,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
901705784593186816,FIVE TORNADO WARNINGS AT ONCE??? SCREW YOU #HurricaneHarvey ὢC,not_humanitarian,caution_and_advice,0.85,,ok
902647564117442563,"GM MEETING: Tomorrow, Aug 30 @ 7:00 pm Bobby Js in Helotes. Accepting food bank donations 4 #hurricaneharvey victims. ⛑",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902916451652292609,"In the west #Houston suburb of Memorial, residents worried becaus the water keeps coming up. #HurricaneHarvey",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
901818468672163841,RT @ericfisher: KHOU-TV evacuating.water filling the station -&gt;,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
901787655683416064,"RT @SportsRadio610: Tornado Warning For Fort Bend County In Rosenberg, New Territory heading towards Cinco Ranch.",caution_and_advice,caution_and_advice,0.95,,ok
902894080409128961,@realDonaldTrump 18 people have died. 1000s have lost everything. Millions of people affected. Billions in infrastructure damage. Yet you say this? #Harvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
900974287439273984,Hurricane Harvey Looking Worse All The Time: Mandatory evacuations were ordered for certain  #TexasBreakingNews,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
