_order	tweet_id	tweet_text	class_label
2	913145214105092096	Photos: #HurricaneMariaRelief effort in Puerto Rico. Many outside the capital city of San Juan say theyve received little or no help.	other_relevant_information
4	913899614113320960	RT @amphibwarships: .@USNavy amphib @USSWaspLHD1 continues to help those affected by #HurricaneMaria on the island of Dominica.	rescue_volunteering_or_donation_effort
7	914939942362546176	SWC#Donate for Hurricanes Harvey, Irma &amp; Maria /Earthquake Relief	rescue_volunteering_or_donation_effort
14	910558584714514432	RT @luutell: Hurricane Maria footage from Cupey, Puerto Rico - (provided by D. Lozada) - praying for my family &amp; friends	sympathy_and_support
16	913727007904628736	@CNN reports 10,000 containers filled with aid are stuck at #PuertoRico port. People are dying. Weve got to do better #HurricaneMaria	other_relevant_information
19	913358956986322944	#MAGA profiting from disasters affecting Americans: Trump refuses to send more aid to PR, citing business interests	other_relevant_information
48	914753160056594432	#DSTRDamage RT My aunt’s house got destroyed du	infrastructure_and_utility_damage
68	913052514068652033	RT @TheScientistLLC: Contact us if you have info on damage to labs &amp; research in Puerto Rico after Hurricane Maria.	infrastructure_and_utility_damage
72	910728331129180161	RT @MsKellyMHayes: Thread: Looking to to support hurricane victims in Puerto Rico? Here are a few legit options. #Maria	rescue_volunteering_or_donation_effort
75	913027501575811072	Seems DHS wants to use barges instead of tankers to transport vitally needed supplies to Puerto Ricotime is of the essence!!!!!	requests_or_urgent_needs
95	914138245839060992	Our brothers and sisters in #PuertoRico need support. Go to  to help us help them. #ReliefAndJustice4PR ἟5἟7	requests_or_urgent_needs
96	911977230816960512	Please help Purerto Rico. They are getting desperate. Every little bit helps.	sympathy_and_support
98	914526459087265792	New post: Puerto Rico: Hurricane Maria destroyed everything	infrastructure_and_utility_damage
122	911931813634945024	RT @CBSMiami: Locals organizing donations for struggling island of Puerto Rico #HurricaneMaria #PuertoRico @silvaharapetian	rescue_volunteering_or_donation_effort
165	914610285855543296	Hurricane Maria swept through Puerto Rico almost two weeks ago, but families remain trapped in Utuado and elsewher	other_relevant_information
176	912337187043241984	Photos: Evacuations from Dominica after Hurricane Maria:	displaced_people_and_evacuations
