class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,5,1,1,0,0,0,9,1,1,0
displaced_people_and_evacuations,0,11,0,0,0,0,0,0,0,0
infrastructure_and_utility_damage,2,4,51,1,0,2,3,1,3,3
injured_or_dead_people,0,1,2,67,0,1,5,2,2,6
missing_or_found_people,0,0,0,0,3,0,0,0,1,0
not_humanitarian,0,0,1,0,0,9,1,1,2,2
other_relevant_information,4,2,6,1,0,14,29,4,12,9
requests_or_urgent_needs,0,2,0,0,0,0,2,16,5,3
rescue_volunteering_or_donation_effort,2,3,3,1,0,11,33,10,298,9
sympathy_and_support,0,0,1,0,0,1,0,0,14,79
