tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
798732684784566272,RT @1NewsNZ: Earthquake LIVE: Wellington building to be taken down due to quake damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797839351476588545,"Powerful magnitude 7.8 earthquake strikes New Zealand, USGS says via the @FoxNews App",caution_and_advice,other_relevant_information,0.9,,ok
797797117519462400,Tsunami sirens going off in Lower Hutt #eqnz #earthquake #tsunami #wgtn,caution_and_advice,other_relevant_information,0.9,,ok
771434679404630016,"Get a text, oh theres a tsunami warning. Go on SM and everyone is freaking the fuck out about an earthquake. Didnt feel it!",caution_and_advice,other_relevant_information,0.85,,ok
800420927490002944,Over 4K aftershocks in one week.,other_relevant_information,other_relevant_information,0.9,,ok
797807921601998853,Praying for everyone safety #eqnz,sympathy_and_support,sympathy_and_support,0.95,,ok
797792919960756224,Christchurch tsunami warning sirens now working. #eqnz,caution_and_advice,caution_and_advice,0.9,,ok
797941803332665344,Another decent shake. #Wellington #eqnz #earthquake,caution_and_advice,other_relevant_information,0.9,,ok
797996432376483841,If Rice Bowl Burger Bar is open Im getting fish and chips. I need comfort food (or at least an excuse). #eqnz,not_humanitarian,not_humanitarian,0.98,,ok
797797303461388289,UPDATE from NZ herald: tsunami waves in kaikoura and Wellington. Power out in some areas. Road damaged to Cheviot. #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
798001375862931457,PHOTOS || Earthquake damage shown from the @NZAirForce NH90 down south:  // #earthquake #eqnz #newzealand,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
800577888672063488,RT @RCN_MRC: #HMCSVancouver is the #CAF contribution to @CanadaFP mission to deliver post #EQNZ aid in New Zealand #OpRENAISSANCE,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
797971252384186368,"RT @nzherald: #BREAKING Several large aftershocks hit Wellington, Seddon and Cheviot. Live updates:  #eqnz",caution_and_advice,other_relevant_information,0.95,,ok
797794457491935233,RT @Claire_Phipps: There has been a severe earthquake in New Zealand; damage unclear (its the middle of the night) #eqnz,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
797892470725971968,"RT @CBCNews: At least 2 people killed in 7.8 magnitude earthquake, New Zealands PM says",injured_or_dead_people,injured_or_dead_people,0.95,,ok
797862075502456833,RT @NZWarriors: We hope everyone is doing ok after last nights earthquake #WarriorNation. Stay safe whanau ὊA#eqnz,sympathy_and_support,sympathy_and_support,0.95,,ok
800239718076063744,This timeline underlines why the first warning for a tsunami is an earthquake.,caution_and_advice,caution_and_advice,0.8,,ok
797868836607270912,Thoughts with all affected by #eqnz Scary night. Stay safe and look after each other.,sympathy_and_support,sympathy_and_support,0.95,,ok
