tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
908380720099479553,Now that Irma’s Gone – What local restaurants are open? Where to hang out? Where to get,other_relevant_information,other_relevant_information,0.7,,ok
906315007947808768,Everything you need to know about Florida evacuations and shelters ahead of Hurricane #Irma making landfall:,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
906666416371376128,Ok I need Irma to pass now so I can go back to the gym. all this food Ive been eating bec Im bored isnt helping,sympathy_and_support,not_humanitarian,0.98,,ok
906180492181078017,Our concerns are with everyone in impacted areas of the hurricane. Here are a few tips to keep you safe. #IrmaHurricane2017,caution_and_advice,caution_and_advice,0.95,,ok
909244385832796162,LOOK: Tim Duncan delivers on promise of hurricane relief to victims in Virgin Islands  via @CBSSports #Spurs,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
908298110262181888,See Stunning Before and After Photos of Hurricane Irma’s Impact on the Caribbean,other_relevant_information,infrastructure_and_utility_damage,0.7,,ok
905740099647926272,RT @jilevin: Hurricane Irma Death Toll: Category 5 Storm Turns Deadly As U.N. Estimates 37 Million to Be Affected,injured_or_dead_people,injured_or_dead_people,0.95,,ok
908281118192832512,You are not alone there are plenty of rolling stones. There was a wave in 2014 expect Tsunami in 2019.,not_humanitarian,other_relevant_information,0.55,,ok
907341675093209088,"Many Caribbean islands were hardest-hit by #Irma, accounting for the majority of storm-related deaths",injured_or_dead_people,injured_or_dead_people,0.95,,ok
907942430992883712,"Just when you thought it was safe.San Diego quake could kill 2,000, cause $40B in damage, study says -  -",infrastructure_and_utility_damage,injured_or_dead_people,0.7,,ok
907725372908871680,#BREAKING - Crane that collapsed during #HurricaneIrma has caused surrounding buildings to be evacuated.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
906448082933448704,#Hurricane #Irma damage assessment flight  - #ClipTrends #VideoTrends #News #Hurricane_Irma #Hurricane_Irma_2017,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.7,,ok
909392914924552193,"In #Irmas wake, surveying the damage along the coast: New York Times  #environment",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.7,,ok
908712357324623874,"@realDonaldTrump Cell phones? Really? You tweet constantly! Nothing on earthquake, wildfires, 8 deaths @ Fl. Nursing home, school shootings.",not_humanitarian,injured_or_dead_people,0.7,,ok
908699339861762051,11 schools in Miami-Dade to distribute free food Friday,rescue_volunteering_or_donation_effort,other_relevant_information,0.7,,ok
905719230435287040,RT @MetroUK: At least nine people are now known to have died as a result of Hurricane Irma,injured_or_dead_people,injured_or_dead_people,0.98,,ok
905625183112667136,RT @NiceChess757: A Weather Channel video that illustrates the damage wrought by each category of hurricane.  #Irma,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.7,,ok
906037325121019905,Irma Update: •Death toll at 14 *Expected to hit south Florida directly •Hurricane warning for Cuba,injured_or_dead_people,injured_or_dead_people,0.9,,ok
909389328740159488,Irma hit Sunday. Key West was not terribly damaged. Yet people havent been allowed in FOR A WEEK. Yes Sugarloaf-Marathon got it bad. But,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.6,,ok
906259667768225792,Irma’s sights seem set on FL &amp; we have disaster relief trucks ready to respond—continue to pray that this deadly storm will turn out to sea.,rescue_volunteering_or_donation_effort,sympathy_and_support,0.7,,ok
908847509585514497,#IRS expands tax relief to victims of Hurricane #Irma throughout Florida.  femaregion4 via IRSnews #LopezTaxes,other_relevant_information,other_relevant_information,0.85,,ok
905495469761208321,"During a flood, water levels and the rate the water is flowing can quickly change.  #FloodSafety #SummerSafety",caution_and_advice,caution_and_advice,0.95,,ok
909517751550607363,"Food bank ships water, more supplies to Florida  @midwestfoodbank @RedCrossCSIL #HurricaneHarvey #HurricaneIrma",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
908583516681773061,Irma evacuees face charges for abandoning pets,displaced_people_and_evacuations,displaced_people_and_evacuations,0.7,,ok
907950841579163648,Florida Nun wields chainsaw to assist in Irma cleanup.,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
909070117820084225,Also went to a school converted into a shelter. 1800 Barbudans were evacuated from island after #Irma. Dont know when theyll go home.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
905952444487696384,The death toll from #HurricaneIrma rises to 13 as the Category 5 storm barrels towards the Dominican Republic and Haiti.,injured_or_dead_people,injured_or_dead_people,0.98,,ok
907340711128952834,US Navy rescues hurricane Irma victims in Virgin Islands,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
908515495812456449,Hurricane Irma: Sen. Marco Rubio to host comprehensive recovery assistance center in Immokalee on Friday,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.8,,ok
908504474011942913,"The last place I wanna be during a big quake is at work, Id get crushed by paint cans.. omg Im fucking paranoid now 😭",other_relevant_information,other_relevant_information,0.7,,ok
908450976809590784,"Flood-damaged material collection tops 4,000 tonnes",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
907416368735182848,"Richard Branson reveals damage to Necker Island after Hurricane Irma destroys it, Metro News",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
906169752262991873,"#HurricaneIrma horse evacuees can seek refuge at @GAnationalfair in Perry, GA. They have 260 stalls still open.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
906448451247976449,Via @bealejonathan @hms_ocean is being diverted from Mediterranean to Caribbean for disaster relief work in wake of #HurricaneIrma.,other_relevant_information,other_relevant_information,0.9,,ok
908740659783327746,A Magnitude 8.0 #earthquake just struck off the coast of Mexico. At this point Im just praying for every living thing on this planet. 🙏🏼,sympathy_and_support,sympathy_and_support,0.98,,ok
908322999027335169,@FoxNewsInsider @TomiLahren Loved when @Beyonce said climate change caused an Earthquake. OMG and people just follow along like sheep.,other_relevant_information,not_humanitarian,1.0,,ok
