tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1041960327531950082,"THANK YOU WAVE COUNTRY! With your help, we raised more than $18,000 for the victims of Hurricane Florence. You can still donate online anytime &gt;&gt;",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039565346368364550,NEW YORK TASK FORCE 1 URBAN SEARCH AND RESCUE TEAM DEPLOYS TO NORTH CAROLINA IN SUPPORT OF HURRICANE FLORENCE Read more:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039565995638173706,"The reconstruction cost value of predicted Hurricane Florence storm surge damage totals more than $170 billion. For the most up to date figures for #HurricaneFlorence-related activity, visit",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1039908625513369600,RT @dondavis34:  is a resource to help you prepare for Hurricane Florence. Click below and share.,caution_and_advice,caution_and_advice,0.85,,ok
1039485813350912000,"If the Euro solution for #Florence is correct, not only will we be dealing w/ a Category 4 #hurricane landfall (wind/surge wise), but the SAME areas that took the brutal hit could see up to 20-40” of rainfall on top of it. Serious, serious situation for the Carolinas. #NCwx #SCwx",caution_and_advice,caution_and_advice,0.85,,ok
1039887087292440577,As of now tropical storm/Hurricane Florence path is still uncertain. If you know anyone who has horses and needs help evacuating. The East Coast Equine Evacuation and Assistance group has people offering,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
1042050953199927297,Thanks to Government Fleet Magazine and Thi Dao for highlighting Sarasota Countys efforts to aid recovery efforts for #HurricaneFlorence. Ms. Dao is pictured here with Sarasota County Fleet Manager Ron Kennedy.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1040550516147802112,Some undocomented people on the ground fearing they are going to be separated from their kids if they go to Gov shelters #hurricaneflorence,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1040217003871662087,Happy Thursdayy. #woof @ Art/Sociology Building,not_humanitarian,not_humanitarian,0.98,,ok
1039572318090145792,RT @TravHeem: the rain cause the flooding and the wind knock the power lines and trees down lmao that is the hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1040195299438936064,Got water? We need it! Well be collecting water for those affected by Hurricane Florence today. Well be LIVE at the Pilot in 8541 Middlebrook Pike from 11-1. PLEASE help!,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
