tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1063993468152799233,"Please pray for those affected by this tragedy. We are seeing unprecedented devastation with the death toll now at 76 &amp; 1,276 still missing as of today. #CaliforniaFires #CaliforniaFire",sympathy_and_support,injured_or_dead_people,0.9,,ok
1065533022072647681,"@EmluvsSPNMarvel (Read entire thread) Please help. I know I’m not losing my home to the fires in California, but my financial situation is dire, and I have no family around. Christmas just isn’t going to happen. I need all the help I can get ὉC",requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
1062473546746617856,"The wildfire continues to rage through southern California neighborhoods. As the death toll continues to climb, ABCs @astoneabcnews has spent all morning talking with petrified residents and joins us to tell their stories, now! LISTEN:",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061235883343523841,RT @ClimateSignals: 14 of Californias 20 largest Wildfires have burned since the year 2000. #CampFire #HillFire #WoolseyFire,other_relevant_information,not_humanitarian,0.9,,ok
1064108317801357312,"@HFEvans Hey, Heather! So far weve donated $500,000 in cash and supplies for California wildfire relief. Now, the needs of those who cant return to their homes will be accommodated in a better way by the shelters and community organizations dedicated to providing that level of care.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1061299203299794944,"People are dead, an entire community is mostly destroyed and this is what the president has to offer. Shameful, as usual. #CampFire",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061296386682077184,"Meditation for the Planet. So many strange weather is happening right now. Flooding in Saoudi Arabia, Heavy storms in Italy, Huge fires in California, etc. Let us connect with the planet in meditation and bring",other_relevant_information,sympathy_and_support,0.8,,ok
1063271549652910081,"RT @RT_com: Death toll in raging California wildfires jumps to 63, over 600 reported missing – sheriff",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1063084213384212480,Public health emergency declared in California over wildfires.  (via @Heather_Navarro @NBCLA),caution_and_advice,other_relevant_information,0.85,,ok
1064901317917736961,While @POTUS Is Viewing California Fire Damage Portland Oregon Out Of ControlUnhinged Antifa Thugs On Display For MSM Disgusting,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1063158456495022080,Its not over yet. High winds feed California wildfires as death toll rises @CNN,injured_or_dead_people,injured_or_dead_people,0.9,,ok
1063398595246854145,RT @cnnbrk: The death toll from the Camp Fire in Northern California has grown to 63 people,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064715425030668288,"Megafires are much more common than they have been, @milesobrien tells @WmBrangham. The seven largest fires in California history have occurred since 2003, so this is a growing trend.",not_humanitarian,other_relevant_information,0.85,,ok
1064318158650126341,RT @nikniknature: Animals injured in California wildfires that has killed at least 44  via @MailOnline,injured_or_dead_people,injured_or_dead_people,0.85,,ok
1061137756276080640,"Reminder that California’s wildfires are being fought with slave labor, and that the prison system exists for this purpose alone.",not_humanitarian,other_relevant_information,0.8,,ok
1061605909070299136,The death toll in the devastating California wildfires has risen to at least 23. Firefighters are battling raging blazes at both ends of drought-stricken state.,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1065030183105830912,RT @HnstTministries: Doing features for $50. All money will be donated to the Paradise camp fire victims!! DM @EricBoston3 or email eric.bo,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1064338667710242816,The California Wildfires are causing many animals to be injured from the heat and flames. Veterinary hospitals are working very hard to help heal and find owners of lost animals. #ANS211,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1064503672288231424,Loving the rain forecast 4 Northern California. Deeply saddened by the loss of life due to fires.,injured_or_dead_people,sympathy_and_support,0.95,,ok
1062099699253952512,Morning Update: Californias Wildfires Lead To 31 Deaths - BuzzFeed News,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1062729478378606592,"The wildfires raging in California had been devastating to many communities. 25 people have been reported being killed and 250,000 others have had to evacuate their homes. Unfortunately,",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1064315003703046149,If youd like to help those impacted by the California wildfires: ὏1 Text ‘CAWILDFIRES’ to 90999 to donate $10 to @RedCross @RedCrossLA ὋB Support @LAFDFoundation:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1064473229337796610,Trump clearly lacks the knowledge to make any judgements about the California fires. This ignorance only hurts our state more.,not_humanitarian,not_humanitarian,0.95,,ok
