_order	tweet_id	tweet_text	class_label
17	1062123968428003328	We just found out that insurance companies will not pay more than $200 s.f. for California fire residents. Our company has committed to helping. Homes will be 50% retardant  PM us.	rescue_volunteering_or_donation_effort
19	1064525239575437313	One more fatality added to death toll of #CampFire, bringing total number of deaths to at least 77. The number of those unaccounted for decreased to 993. At least 80 people died in California since wildfires broke out earlier this month.  #WoolseyFire	injured_or_dead_people
22	1062382512259952640	California #WILDFIRE Location Maps Update: Malibu, Paradise Homes Destroyed by Blaze, Dozens of Casualties Reported  #GPWX	infrastructure_and_utility_damage
23	1063695734573154304	The wildfire has killed at least 71 people, with the number climbing daily.	injured_or_dead_people
29	1064620067407712261	Rescue workers wearing hard hats and masks are searching for bone fragments and other human remains from the devastating Northern California wildfire. Rain in the forecast could hamper those efforts.	rescue_volunteering_or_donation_effort
33	1065248549124878336	RT @RobMooreNRDC: We’re slowly marching toward a world that’s uninsurable.” -- Dave Jones, California’s insurance commissioner	other_relevant_information
35	1064009198009311232	Death toll in California fire soars to 76 as US President Donald Trump surveyed the devastation in the town of Paradise	injured_or_dead_people
38	1064753548318072832	DNA Samples Needed to Identify Camp Fire Victims	requests_or_urgent_needs
71	1063170169944580096	Targeted. So who lived in the homes that were targeted ?	other_relevant_information
73	1063619316686426113	BREAKING NEWS: Authorities say 1000 people are now unaccounted for and 71 are dead in the California Wildfires.	injured_or_dead_people
83	1062796735259365376	@realDonaldTrump @FEMA_Brock @SecretaryZinke @fema @realDonaldTrump, remember this? More than 40 people died while you tweeted it.	injured_or_dead_people
85	1062120782342569992	New York Times: Fact Check: Trump’s Misleading Claims About California’s Fire ‘Mismanagement’ New York Times: On Twitter, the president claimed that the state’s wildfire woes are a result of poor forest management. The truth is more complicated. shamelnews	not_humanitarian
88	1063657995152711681	RT @SkyNews: California wildfire deaths rise to 71 ahead of Trump visit	injured_or_dead_people
100	1066164313881223168	Wallingford homeless camp fire threatens homes	caution_and_advice
103	1065792614799011840	Tfw the government gives more fucks about lettuce than the fires in California	not_humanitarian
118	1061766762386124800	Search Continues in NorCal Fire as Death Toll Rises to 23 #JoeAllen&amp;Olivia #FatheroftheYear	injured_or_dead_people
131	1064779715423158272	Thread. Please donate ὄ7	requests_or_urgent_needs
141	1063080655867731968	@AntonioSabatoJr Like I said before California is burning due to the policies that Democrat politicians have or have not supported its their stupidity theyre at fault at why California fails every time at large fires. Its time we make a change stop voting in Democrats.	not_humanitarian
165	1065375480524636160	Busy weekend ahead raising $$ to fight childhood hunger with my team ⁦@IllusiveYetis⁩ for #E4K and the #BadIdeaTour ⁦@SeattleMarathon⁩. Also helping out my neighbors with ⁦@VirtualStrides⁩ Lend A Hand: California Wildfire Relief. Ἴ3‍♀️	rescue_volunteering_or_donation_effort
172	1062034838125993986	@realDonaldTrump 31 people in California are dead, some incinerated. Do you know what that word means? Do you understand the horror of how they died? Hundreds are still missing. Fires still rage. But yes, lets obsess over how people are picking on you, and whether or not that costs you money.	injured_or_dead_people
180	1061152225626636288	Within days of #ElectionResults2018 and there has been a shooting and fires all over California. THIS IS A DEFLECTION Do not be swayed. Stay the course. #CountEveryBallot They are merely trying to distract you and steal another election! #WWG1WGA #StopTheSteal #Q	not_humanitarian
186	1065409612759924737	#KanyeWest has donated $500,000 to the relief efforts following the devastating wildfires in California.	rescue_volunteering_or_donation_effort
188	1066550839689523200	EXACTLY!!!! How about controlled demolition? the properties involved are totally decimated. There is something sinister and evil about this fire. How many people really perished? We will never know because this fire was so intense and it was powered by greed. God help us	infrastructure_and_utility_damage
198	1064124609388253184	@flyaway_k @mdjacksondallas Yup. Grab a rake stop the worst fire in California history with a rising death toll that frightens. Yep that @realDonaldTrump a real empath. ὤ4	not_humanitarian
203	1064122351263068160	5,000 Troops along our Southern Border who are putting up barbed wire to prevent, mainly women and children from seeking asylum in this country could this very minute be helping fight fires and evacuate those in danger in California. DO SOMETHING!	other_relevant_information
205	1063452581647839237	More than 1 million students in California have missed class throughout the week thanks to wildfires. At least 66 people have died and more than 630 are missing as of Friday morning:  via @thinkprogress	missing_or_found_people
226	1062714965419810816	This how them California fires started smh	other_relevant_information
233	1064979236363083776	@TopRopeTravis Took you long enough Walmart. Now help the California fire victims camping in your parking lot.	other_relevant_information
246	1062116098324205574	My mother escaped the Camp Fire with nothing but the clothes on her back. She, along with thousands of others, lost everything. Instead of politicizing this catastrophic fire, how about extending gratitude to those fighting it, as well as help to those displaced by it?	displaced_people_and_evacuations
253	1061704603123748864	The Latest: Historic Footbridge Destroyed in California Fire by THE ASSOCIATED PRESS via NYT	infrastructure_and_utility_damage
257	1061419142971121664	Of course they’re gonna say it’s climate change or some bs narrative. Anyone ever just toy w the idea these fires could be deliberate by some whacko in this country to cause chaos &amp; destruction? Why Californias fires are getting more destructive	not_humanitarian
265	1066020925018161152	RT @jancollins58: #retweet4good State Farm will donate to the Camp Fire Paradise found. Aaron Rodgers donate $1M!	rescue_volunteering_or_donation_effort
279	1064052704727642112	RT @ButteSheriff: Evacuation Update: #ButteSheriff #CampFire	displaced_people_and_evacuations
285	1061248585596092416	these california fires are so terrifying to see ὡE I can’t even imagine driving through flames to reach safety &amp; not knowing if my home will still be there when I get back. so sad.	sympathy_and_support
