label,precision,recall,f1,support,error_rate
caution_and_advice,0.5294117647058824,0.6428571428571429,0.5806451612903226,28,0.3571428571428571
displaced_people_and_evacuations,0.6,0.7916666666666666,0.6826347305389222,72,0.20833333333333337
infrastructure_and_utility_damage,0.5257731958762887,0.6071428571428571,0.56353591160221,84,0.3928571428571429
injured_or_dead_people,0.9358600583090378,0.8337662337662337,0.8818681318681317,385,0.1662337662337663
missing_or_found_people,0.7692307692307693,0.5555555555555556,0.6451612903225806,36,0.4444444444444444
not_humanitarian,0.5436893203883495,0.8582375478927203,0.6656760772659732,261,0.14176245210727967
other_relevant_information,0.4423076923076923,0.11219512195121951,0.17898832684824903,205,0.8878048780487805
requests_or_urgent_needs,0.4666666666666667,0.4375,0.45161290322580644,16,0.5625
rescue_volunteering_or_donation_effort,0.8861788617886179,0.7785714285714286,0.8288973384030418,280,0.22142857142857142
sympathy_and_support,0.5531914893617021,0.8297872340425532,0.6638297872340426,94,0.17021276595744683
