class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,not_humanitarian,other_relevant_information,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support
caution_and_advice,0.6428571428571429,0.07142857142857142,0.07142857142857142,0.0,0.0,0.14285714285714285,0.03571428571428571,0.0,0.03571428571428571,0.0
displaced_people_and_evacuations,0.05555555555555555,0.7916666666666666,0.0,0.013888888888888888,0.013888888888888888,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.013888888888888888
infrastructure_and_utility_damage,0.03571428571428571,0.03571428571428571,0.6071428571428571,0.047619047619047616,0.011904761904761904,0.11904761904761904,0.03571428571428571,0.0,0.03571428571428571,0.07142857142857142
injured_or_dead_people,0.0,0.02077922077922078,0.04935064935064935,0.8337662337662337,0.0025974025974025974,0.02857142857142857,0.02077922077922078,0.0,0.01038961038961039,0.033766233766233764
missing_or_found_people,0.0,0.027777777777777776,0.027777777777777776,0.2777777777777778,0.5555555555555556,0.08333333333333333,0.0,0.0,0.0,0.027777777777777776
not_humanitarian,0.011494252873563218,0.019157088122605363,0.007662835249042145,0.011494252873563218,0.0038314176245210726,0.8582375478927203,0.011494252873563218,0.007662835249042145,0.007662835249042145,0.06130268199233716
other_relevant_information,0.014634146341463415,0.04878048780487805,0.1024390243902439,0.00975609756097561,0.004878048780487805,0.6390243902439025,0.11219512195121951,0.00975609756097561,0.01951219512195122,0.03902439024390244
requests_or_urgent_needs,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.4375,0.4375,0.0625
rescue_volunteering_or_donation_effort,0.007142857142857143,0.025,0.0035714285714285713,0.0035714285714285713,0.0035714285714285713,0.07142857142857142,0.039285714285714285,0.007142857142857143,0.7785714285714286,0.060714285714285714
sympathy_and_support,0.010638297872340425,0.02127659574468085,0.0,0.010638297872340425,0.0,0.06382978723404255,0.010638297872340425,0.0,0.05319148936170213,0.8297872340425532
