tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
908486363233873921,"Boston [Suffolk Co, MA] AMATEUR RADIO reports FLOOD at 14 Sep, 7:07 PM EDT -- COLUMBIA ROAD NEAR SALON AND HAMILTON ROADS COMPLETELY FLOODE",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
908109526100004864,@rqui  This is why Mexico rescinded. FakeNews you spread. 😂😂. XO,not_humanitarian,not_humanitarian,0.99,,ok
906137928237232128,"As #Irma looms, if you hear an evacuation order, @FEMA strongly advises that you listen.",displaced_people_and_evacuations,caution_and_advice,0.98,,ok
908065250737565696,Praying that all the crews can help bring power to all those in need and to needed relief for those in path of #hurricaneirma.,sympathy_and_support,sympathy_and_support,0.95,,ok
905593647906861060,"then organizations like Red Cross will exploit their grief and pain smh, Haiti has never been able to bounce back since the Earthquake",other_relevant_information,other_relevant_information,0.8,,ok
905500650804580353,North Korea’s latest nuclear test caused a 6.3 magnitude earthquake and triggered widespread landslides,caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
906698623949393920,"Shelters, confirmed by @AlexaSantosNBC2 #TrackingIrma #IrmaHurricane2017 #SWFL",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
908253282107305984,#LITechNews: China ramps up earthquake rescue efforts #China #Injured #Killed,rescue_volunteering_or_donation_effort,injured_or_dead_people,0.8,,ok
905947105818058752,Two friendly stray kitties in Irmas path in the Miami area need shelter during the storm! Can you helpplease?,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
909484164788871168,@EdKrassen @IRdotnet @realDonaldTrump Not true Ed. Pres Trump very much does care about the victims of hurricane Irma. Even the news media is praising the federal response,other_relevant_information,sympathy_and_support,0.7,,ok
905532352604114945,And they say math is hard Houston&gt;Harvey - Houston Flood Relief” by @scottthepainter,other_relevant_information,rescue_volunteering_or_donation_effort,0.7,,ok
908413406239014912,"Flint RiverQuarium takes in Irma animal evacuees, rescues sharks",displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
907970961298919425,"After Mexico has disaster of their own they rescind aid, really doesnt have shit to do with Trump classic libs and their headlines",not_humanitarian,not_humanitarian,0.95,,ok
906156434680840194,Today we are airlifting emergency relief supplies to #StMaarten to help 2000 families devastated by #HurricaneIrma.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
905739273827004417,Miami-Dade orders coastal evacuation as Hurricane Irma threatens CLICK BELOW FOR FULL STORY,displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
908469201546948609,"I know people are stretched thin helping out hurricane, fire, &amp; earthquake victimsbut if you can spare a few",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.7,,ok
906609213069316097,Prayers go out to our @LBC_Hoops family and alumni who are being affected by Hurricane Irma. We stand behind you 🏀👊🏼@lancasterbible,sympathy_and_support,sympathy_and_support,0.98,,ok
907267266311593985,"Planning to clean your home after #HurricaneIrma? Wear protective clothing, including rubber gloves and rubber boots.",other_relevant_information,caution_and_advice,0.99,,ok
908510711516729345,Find out how to receive volunteer training Sept 24 to help with the Hurricanes Harvey and Irma cleanup efforts.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
906048033388994561,"To those about to face Irma, my heart &amp; thoughts are with you. 🕊",sympathy_and_support,sympathy_and_support,0.99,,ok
908066407010758657,Stephen Ross has pledged $1 Million to long-term rebuild and recovery efforts in the aftermath of Hurricane Irma.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
907292692199215108,Recovery from Irma has begun. 5 initial damage assessment teams went out last night to canvas de city. Clean up efforts currently underway.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
907344289600065537,Take photos or videos soon after a disaster to establish the extent of the damage. See #IRS tips at  #Harvey #Irma,caution_and_advice,caution_and_advice,0.95,,ok
907621927837224960,"DHEC urges residents to avoid standing water due to the possibility of bacteria, waste water, other contaminants, and dangers. #Irma",caution_and_advice,caution_and_advice,0.98,,ok
908493494632767494,Ran into these kids selling 🍋 lemonade along Alton Road. Their proceeds will benefit the victims of #HurricaneIrma.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
908081623077474304,"#Medicare recipients still displaced by Hurrican #Irma, check out these tips on getting healthcare.",displaced_people_and_evacuations,caution_and_advice,0.85,,ok
907777405124616192,Lets remember these people who need our help too.,sympathy_and_support,sympathy_and_support,0.7,,ok
905418062895206402,Mexican volunteers cross Texas border to help Hurricane Harvey victims despite Donald Trump,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
907661725020905472,Why are we accepting evacuees in Alabama when we still have homeless veterans? #IfEvacueesWereRefugees #IrmaHurricane2017,displaced_people_and_evacuations,displaced_people_and_evacuations,0.7,,ok
907301476170596355,#BREAKING: Experts estimate cost of relief and repairs in the aftermath of #Irma will come to roughly $100 billion.,other_relevant_information,other_relevant_information,0.95,,ok
