tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
902656565852999680,"After #Harvey, we need to re-think the messaging/communications for #flood victims caught in #tornado warnings. #TXflood #LAflood",caution_and_advice,other_relevant_information,0.85,,ok
902637509343105024,Years of living dangerously. #HurricaneHarvey #ClimateFacts Choose your future. The time is now.,not_humanitarian,not_humanitarian,0.95,,ok
903387523900157953,The Houston Dynamo and Houston Dash have pledged a combined $1 million for Harvey relief #Houstonstrong,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902913929009127424,Sheriff: Hurricane #Harvey #death toll rises to 20 - Aug 30 @ 11:20 AM ET,injured_or_dead_people,injured_or_dead_people,0.95,,ok
902606944002859009,"If you have questions/concerns about UH, please send email to Harvey2017@uh.edu. Received 108 until midnight. Team responded to each one.",other_relevant_information,not_humanitarian,0.95,,ok
902649408453578754,Houston mattress company turns its stores into makeshift storm shelters for Hurricane Harvey victims,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
903405927071490048,Donations of all kind are being accepted @Royal_grooming to aid those victimized by Hurricane Harveyplease support,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903659528599683072,A fine shelter helping #HurricaneHarvey displaced pets,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
903746544482095104,"We need your help to send #mentalhealth professionals to assist the victims of #HurricaneHarvey. To donate, visit:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902626312262705152,#BREAKING: There is an ongoing evacuations in Grand Vista &amp; Grand mission. #Harvey #TexasFloods,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
903755422481473536,HURRICANE HARVEY COULD LEAVE HALF A MILLION DESTROYED CARS IN ITS WAKE.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
902633873523171328,Hurricane Harvey relief fund. Donate and/ or Retweet!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903063007894401025,These heros in this video need recognized. Please Retweet. #Hurricaneharvey,sympathy_and_support,rescue_volunteering_or_donation_effort,0.8,,ok
902858483510386688,Here are the list of Evacuation shelters. #Harvey #TexasFloods,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902614866665590786,Seems the rains of Hurricane Harvey will never end. Flooding throughout Southeast Texas and its getting worse. Im still dry with my cats.,other_relevant_information,other_relevant_information,0.8,,ok
902673259283587077,#Harvey #HoustonStrong Still huge warning &amp; watch areas:,caution_and_advice,caution_and_advice,0.85,,ok
903714102593429505,CUs respond with more than $500K in #Harvey assistance ::  @CUNA #creditunions,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
901746668365864960,"NWS ISSUED TORNADO WARNING @ 5:01am CDT FOR Brazoria-TX, Galveston-TX. EXPIRES AT 5:15am CDT",caution_and_advice,caution_and_advice,0.95,,ok
902562584188125184,"@talldrinkowater Widespread flooding from Tropical Storm Harvey is seen Monday, Aug. 28, 2017, in La Grange, Texas.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
902853252739469312,On @NC9: Car bursts into flames in East EP•#Harvey makes landfall again•Olympic swimmer Michael Phelps reveals big family news,not_humanitarian,not_humanitarian,0.95,,ok
902843858517729280,If you can please donate to the @RedCross to help the victims of Hurricane Harvey. Text HARVEY to 90999. By doing this you give $10. Thanks.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901784310507810816,Stationary TS #Harvey leading to life-threatening flooding over the next few days for SE TX. Rainbands reaching NTX &amp; CTX. #ctxwx #dfwwx,other_relevant_information,caution_and_advice,0.95,,ok
902718190777749504,Joel Osteens Church face criticism for not serving as #Harvey shelter,not_humanitarian,not_humanitarian,0.85,,ok
902669180843032576,"I dont care what shoes Melania wore, more telling is Donnies failure to mention the victims of #Harvey, including the cop who was killed",injured_or_dead_people,injured_or_dead_people,0.85,,ok
903645706115788800,Your running list of damage estimates since #HurricaneHarvey hit one week ago,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
902639289166688259,"Just one of 3,500 high water rescues after #Harvey. 15 people have died. South of Houston a levee has breached. People urged to evacuate.",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
903743887365242880,i hope gods punishment for me being elected gayor is you getting carried away in a tornado of cow shit you vapid sewer wench,other_relevant_information,not_humanitarian,0.95,,ok
903628617556660225,1 Chicago News Search Businesses (Remnants Of Hurricane Harvey Cause Flooding In Tennessee) 1 Chicago News &amp;  -,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
903401699452190720,The core of what is left of #Harvey pushing toward Nashville with numerous flash flooding concerns &amp; tornado warnings. @WOWK13News,caution_and_advice,caution_and_advice,0.95,,ok
903387842616987648,Hurricane Harvey Will Cause Long-Term Psychological Damage To Kids,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
902658382506622978,#SCOTX issues order authorizing out-of-state lawyers to pract in TX if displaced due to #Harvey or prov legal aid.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
902631902569517057,CHECK OUT: 41 Texas campgrounds and #RV parks welcoming evacuees.  #Harvey #houstonstrong,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902858990304014337,"Twitter straight up bullied Joel Osteen into opening his $100 million church for hurricane Harvey victims. Great work, internet. Well done.",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,,ok
902753723247730688,They are the little shelter with a big heart! Southeast Volusia humane society takes in 37 puppies/small breed in #hurricaneharvey aftermath,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,,ok
902682468595224576,5 Reasons to use a Virtual Doctor during a Disaster  #RoweDocs #VirtualVisits #HurricaneHarvey,caution_and_advice,not_humanitarian,0.95,,ok
902650920089128960,"With 30% of Harris County under water, officials are worried about toxic waste leaks.  via @washingtonpost #Harvey",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
903045492208259072,Im here with about 100 folks sending food to victims of #Harvey. Austin has your back! Truckloads of food headed your way. @CTXFoodBank,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902857495424753665,Flood waters rising on Lakeside Estates north of Briar Forest from reservoir release into Buffalo Bayou. Measured at 6:30 am. @KPRC2 #harvey,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
902686067979157505,"We have plenty of food, says Herbert Mitchell, of Alameda Plaza. Im looking for some wine.",requests_or_urgent_needs,not_humanitarian,0.95,,ok
902644960742256640,Houston family takes in 16 strangers and pets displaced by Harvey. Includes a dachshund and puppies cc: @darth,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
903630205322919936,Orbital View Of Houston Flooding From #HurricaneHarvey,other_relevant_information,other_relevant_information,0.85,,ok
903382660222943233,Remnants of #Harvey now causing damage in west Alabama. @abc3340,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
902818175431057408,Hurricane Harvey path LIVE UPDATES: Death toll rises to 18 as storm batters Louisiana,injured_or_dead_people,injured_or_dead_people,0.95,,ok
902855775063863296,"I cant believe there was over $25,000 raised in one single day for Hurricane Harvey relief!!! 💖 Thank you all!!!",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901831027118579713,RT @nytimes: Breaking News: Tropical Storm Harvey is battering Houston and is now blamed for at least 5 deaths. Live coverage:,injured_or_dead_people,injured_or_dead_people,0.9,,ok
902644330426286080,Hurricane Harvey: How Fairfax County Residents Can Help,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902873700399177728,Frightening numbers about the damage #Harvey has done,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
902636971645952000,#Texas Navy to the rescue. Volunteer Civilian Samaritans line I-10 feeder at Dairy Ashford. So proud. #khou11 #Harvey #TexasStrong,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903433694534295552,(Miranda Lambert Is Saving Dogs Displaced By Hurricane Harvey) has been published on Beautiful life -,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
903059974040895488,"MY WORK IS DOING A DONATION DRIVE FOR HURRICANE HARVEY!! If you want to donate diapers, formula adult diapers, pads, tampons, soap etc..",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902633712961060866,#GatorGood – How to Help with Hurricane Harvey Relief Efforts DETAILS -,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901831413980385280,Our thoughts are with the city of Houston and those affected by Hurricane Harvey.,sympathy_and_support,sympathy_and_support,0.95,,ok
903743083510194176,Meet one of the rescue dogs &amp; search specialists whove saved over 1000 #Harvey victims so far,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903600116359147524,Non Perishable FOOD AND CLOTHING DRIVE.. SUPPORT FAMILIES AFFECTED BY #HARVEY.. PEOPLE HELP PEOPLE #HOUSTON,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
