_order	tweet_id	tweet_text	class_label
12	730896206377955328	@1derboyYoshi yeah it was! Super amazing that each donut purchase goes to the wildfire damage. Like aaaah and the donut is so pretty ;u;	rescue_volunteering_or_donation_effort
18	729068938026352640	Auction is live! Go to @ymmauction on IG to help raise money for wildfire victims of #fortmac #FortMacFire	rescue_volunteering_or_donation_effort
22	729245788149325824	Fort McMurray wildfire: Maritimers eager to aid evacuees	displaced_people_and_evacuations
23	728665742481072128	Because he is an awesome dude, @classified is donating the proceeds from his new tune to #FortMacFire relief	rescue_volunteering_or_donation_effort
26	728600195361964032	RT @Realty4: Video: An aerial look at the Fort McMurray wildfire - Albertas government has declared a state of emergency af	other_relevant_information
27	729044917981356032	Wildfire evacuees get supplies, support at evacuation center	displaced_people_and_evacuations
31	729459551078993922	Russia says it will send water bombers to fight the flames, but Canada hasnt said whether were goi  via @cbcnews	rescue_volunteering_or_donation_effort
36	734920540213940224	RT @ElectricInTX Solar will grow like wildfire in Texas homes. #solarenergy #solar #energy #Texas #solarpower	other_relevant_information
44	729138696021139457	RT @abcnews: Out of control #FortMcMurray wildfire doubles in size, homes destroyed	infrastructure_and_utility_damage
45	731940349506002944	Alberta government releases #FortMcMurray wildfire damage surveillance app	infrastructure_and_utility_damage
51	729075067393478657	RT @Alberta411: [X-post] Hi r/edmonton, Im interested in disaster relief and I would love your input on the RMWB Wildfire resp	rescue_volunteering_or_donation_effort
53	731811403175202821	Maybe we should just burn down our homes cuz they could be flammable and ignite Our home? Uh Wait a sec. FUCK OFF	not_humanitarian
60	728596240779325444	.@CapitalOneCA Media Release: Capital One Canada Supports Wildfire Relief Efforts in Alberta	rescue_volunteering_or_donation_effort
67	733281953890238465	RT @edmontonjournal: Save some applause for Brian Jean, writes @Graham_Journal	other_relevant_information
69	728596767827234817	Perspectivethe Red Cross is accepting donations, everything helps  #WildFire	rescue_volunteering_or_donation_effort
71	732777059697623040	#Attawapiskat donates to #FortMcMurray wildfire relief fund  #redcross #cdnpoli #skpoli #sask #yeg #canpoli #youth	rescue_volunteering_or_donation_effort
73	728636346005217281	RT @CBCEdmonton: A cold one, on us: Labatt Breweries producing canned water for Fort McMurray evacuees  #yeg	rescue_volunteering_or_donation_effort
76	730223340347109376	RT @NatGeo: See photos of the enormous, heartbreaking wildfire in Alberta that displaced 80,000 people.	displaced_people_and_evacuations
79	729183782796988416	@DaniCim Please pray for Fort McMurray its a few hours from where I live it has a massive wildfire up there that would consume most cities.	sympathy_and_support
97	730994089395511297	Well deserved. The effort from emergency services is awe-inspiring. Self care important to continue fight #ymmfire	rescue_volunteering_or_donation_effort
102	733815907269611520	Pacesetter Employees Raise Funds for Fort McMurray Wildfire Relief  CALGARY, Alberta--(BUSINESS WIRE)--Pacesetter D	rescue_volunteering_or_donation_effort
110	728691900077715457	In case anyone at all cares about the 100k Canadians that were/are forced to evacuate their homes in Fort McMurray bc of the wildfire, (1/2)	displaced_people_and_evacuations
112	731092349275807744	Today the Ss of Blessed Trinity CES will be supporting the Alberta Wildfire victims with a loonie and toonie drive #FortMacFire	rescue_volunteering_or_donation_effort
117	732280408566534144	#TheNewsClub Canadian National Railway bridge from Fort McMurray, Alberta. to Edmonton damaged in wildfire - CBC:	infrastructure_and_utility_damage
123	729152626139369472	Rescue workers retrieving pets in aftermath of Canadian wildfire: By Liz Hampton WANDERING RIVER, Alberta (Reuters)	rescue_volunteering_or_donation_effort
126	730140369401208832	Charities on-site collecting donations, live br	rescue_volunteering_or_donation_effort
136	728680682977787904	B.C. Wildfire Service rates fire danger as high for south Nanaimo area: NANAIMO – Coastal Fire Centr  #nanaimo	other_relevant_information
141	728683795252023296	RT @UpNewsBot: Labatt brewing water to help those affected by Fort McMurray wildfire Labatt is sending at least 200,000 cans of	rescue_volunteering_or_donation_effort
142	730155477519106048	Alberta wildfire: Emergency declared in Fort McMurray - BBC News -	caution_and_advice
143	730868410763116545	So overwhelming when you donate $5 to Canadian Red Cross for the people of Alberta Wildfire ὠ7 May Godbless you ὠ7ὠA❤️ #AlbertaStrong	rescue_volunteering_or_donation_effort
146	731494146565754884	RT @NAMB_SBC: Help @SBDRnet provide aid to those affected by Canada wildfire.  #SendRelief	rescue_volunteering_or_donation_effort
152	733710390723416064	RT @DrGurdeepParhar: Try to avoid human-caused forest fires	caution_and_advice
154	732702102070300672	Fort McMurray wildfire: Several homes damaged in explosion in Dickinsfield, fire in Thickwood:	infrastructure_and_utility_damage
155	731309824298909696	Homes are evacuated near Gold Bar, Wash., as a wildfire spreads to over 30 acres. Photo by Snocountyfire7	displaced_people_and_evacuations
165	730559540220039168	Ontario provides $500K for wildfire relief.	rescue_volunteering_or_donation_effort
169	732494623122169856	Canada oil workers flee wildfire: Hundreds of oil sands workers are ordered to evacuate camps ne.. #breakingnews	displaced_people_and_evacuations
177	730140121979334656	Gallery Video, pictures of Fort McMurray wildfire damage media tour.	infrastructure_and_utility_damage
179	731939188896043008	Lord God I pray for this family and so many others who lost everything they had in this fire! Lord send out rain!	sympathy_and_support
180	733317393863188481	#YMMFire as Premier @christyclarkbc calls for a national strategy on #wildfires good to review history.	not_humanitarian
186	733520151077773313	@BrianJeanWRP shows grace and resolve under pressure.	rescue_volunteering_or_donation_effort
187	733186364615729152	#Senators Wire: NHL teams assist in Fort McMurray relief efforts	rescue_volunteering_or_donation_effort
188	732584373984317440	Alberta has put major oil sands facilities and camps under a mandatory evacuation order as the wildfire	displaced_people_and_evacuations
189	732224405217120256	Alberta Wildfire Emergency Insurance Information, from Lanes Insurance	other_relevant_information
190	728699563972780032	Days after they were first evacuated from Fort McMurray, officials started moving the thousands of residents who ..	displaced_people_and_evacuations
194	732598357948948482	RT @GlobalCalgary: Wood Buffalo officials say precautionary evacuation of work camps because of wildfire now impacting 8,000 people	displaced_people_and_evacuations
200	729698610384764928	RT @DaveMustaine: My thoughts and prayers go out to our neighbors in Canada Hopes rise in Canadian wildfire battle	sympathy_and_support
204	729112469080182784	RT @AFNAlberta1: Many First Nations opened their communities &amp;homes 2evacuees &amp; made generous donations 2Red Cross.. across AB.	rescue_volunteering_or_donation_effort
239	730867849657495554	My family donated $150 to the red cross, I wish luck for those who are helping to stop the Wildfire that started in Fort Mcmurrary	rescue_volunteering_or_donation_effort
240	729674196817686528	Notley in Fort McMurray Monday to survey wildfire damage.	infrastructure_and_utility_damage
244	732352369816702979	RT@RMWoodBuffalo:Wildfire update, May 16, - Workers north of #ymm under controlled precautionary evacuation #ymmfire	displaced_people_and_evacuations
256	729051181377421312	RT @YourAlberta: LIVE at 3pm: Update on wildfire and assistance efforts with Minister @DanielleLarivee and @AlbertaWildfire officials	other_relevant_information
260	728932820857413632	DTN Yemen: Canadian town evacuated as wildfire approaches Fort McMurray, in pictures:	displaced_people_and_evacuations
264	731976001916276736	TECHNO TECHNO Canada phone app for wildfire victims: A smartphone app released by the Can  #middleton #heywood	other_relevant_information
266	728753080741834752	RT @BlueJaysfanTO: Blue Jays create auction for wildfire victims: The Blue Jays have created a special auction of memo	rescue_volunteering_or_donation_effort
270	730790332036579329	So easy! Donate $10 @redcrosscanada to Fort McMurray wildfire fund by texting Fires to 20222	rescue_volunteering_or_donation_effort
273	728583548945358848	80,000+ people displaced, 7,686+ hectares land burnt up in #FortMac  -- Donate to Red Cross:	displaced_people_and_evacuations
282	732754543457370112	Attawapiskat makes $5,000 donation to Fort McMurray wildfire relief: First Nation struggle with suicide crisi	rescue_volunteering_or_donation_effort
283	728659547448090624	Wildfire Relief  Fund set up by @FellowshipNatl to assist those devastated by wildfires. #AlbertaStrong	rescue_volunteering_or_donation_effort
293	731398465809465344	Canadian PM inspects wildfire-destroyed western region  Known as the beast, the fire has destroyed 2,400 homes an	infrastructure_and_utility_damage
308	732685916033060865	Maritimers worry about jobs as wildfire advances on oilsands camps	other_relevant_information
317	729017990797242370	@AlexYuki70 on . Appreciate your concern here and our thoughts are with all those affected by the wildfire ^MO3/3	sympathy_and_support
333	734142193653403648	These bears have had their own homes destroyed by the fire. Non-lethal aversion tactics should be considered.	infrastructure_and_utility_damage
342	728738932909875204	Northwestern Ontario Wildfire Update – May 6 2016: THUNDER BAY – Fire UPDATE – The fire	caution_and_advice
349	731301080437415936	RT @RMEHQ: Glacier pledges support for wildfire disaster relief #FortMcMurray #RME	rescue_volunteering_or_donation_effort
356	733354992816394241	RT @DreamstormPoet: Dancers raise funds for families affected by #FortMcMurray #wildfire @PortTheatre #Nanaimo  htt	rescue_volunteering_or_donation_effort
386	729727859611160576	keep them coming along with prayers. These people are living a nightmare. Many have lost everything	sympathy_and_support
395	729751718032891904	RT @ctvwinnipeg: MB Gov: Beresford and Wallace Lake campgrounds are closed until wildfire conditions improve. #manitoba #mbfire	other_relevant_information
427	729452602379915264	RT @Krock1057: Terrible news about #FortMacFire remember, if you want to help text FIRES to 45678 and you can donate $10. -Scott .	rescue_volunteering_or_donation_effort
430	735863042479525888	Canadas biggest #fire @ Ft McMurray still burning out of control  #Climate2016 #Wildlife #Wildfire #CarbonPollution	other_relevant_information
441	728733841230311425	This is the best way to help. The Red Cross will ensure the right help will get to people in need. #FortMacFire	rescue_volunteering_or_donation_effort
442	730078294259961856	RT @TheGrayGroup: Donations for Fort McMurray relief packages can be made at 127 St Peters Rd Charlottetown.  #pei	rescue_volunteering_or_donation_effort
