tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1039524989567942656,"Flooding, especially from a fast moving storm surge, causes more damage than wind and can be deadly.",caution_and_advice,caution_and_advice,0.85,,ok
1039425581371285504,Hurricane Florence jumped to Category 4 strength with 140 mph winds. The National Hurricane Center said to expect both life-threatening storm surges and flooding from heavy rains.,other_relevant_information,caution_and_advice,0.95,,ok
1040489796169355265,"Be Like Water ἰA Music Producer. Mix Engineer. Audio Engineer. Audio Mixer. Specializing in Mobile Recordings. FOH A/V Engineer. Blęu™️ὓ9 x Xranium Beatz®️ @ New York, New York",not_humanitarian,not_humanitarian,0.95,,ok
1039472046336614401,3/7 Hurricane Florence is forcing a mass evacuation from the U.S. East Coast.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1041338423729156097,We gorgeous and FUNNY! ὠ9ὡ8 @thelizrusso killed the stage last night at Sullys! #laticecomedy #comedygrind #comedylife #comedylove #jokework #funnybits #funnyjerseygirl #laughs #comedy,not_humanitarian,not_humanitarian,0.98,,ok
1040547803695439874,"Some awful, awful updates from the North Carolina coast and areas nearby overnight. Dozens needing rescue from flooded homes, some sitting on the roofs of their homes in a hurricane. If you are in South Carolina and were on the fence about evacuating, leave now. #Florence",caution_and_advice,caution_and_advice,0.9,,ok
1039919658000965632,Hurricane Florence is a major hurricane that will be bring devastating impacts to areas even hundreds of miles from where it makes landfall. Slight shifts to the north could mean more significant &amp; devastating impacts for our area. Keep up to date with forecasts #OBX #OuterBanks,caution_and_advice,caution_and_advice,0.9,,ok
1039921698747961344,Newest official Storm Surge map out from @NHC_Surge reflecting 11am 12Sept2018 update. Just staggering inland potential. Remember surge is like a higher high tide -the entire body of water rises. Roads may be cut off hrs before storm arrives. Evacuate if told! Hurricane #Florence,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1039564810650836993,Hurricane Florence: Carolinas And #Virginia Issue Evacuation Orders : NPR,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1042018767587471360,"In just 2 WEEKS on 10/2, @TheArsonDaily returns to the Cats Cradle - Back Room with LAIRS &amp; @reesemchenry. HALF of all of the door proceeds from will be donated to hurricane relief efforts in New Bern, NC to help them recover from the devastation caused by #HurricaneFlorence!!",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039575048733032449,"In #Leland area of #BrunswickCounty, slow traffic reported WB I-140 appr US-74/76. #ILM #ILMTraffic #CoastalTraffic #Florence #HurricaneFlorence",other_relevant_information,not_humanitarian,0.95,,ok
1040146013363863552,Thank you Lord that hurricane Florence has been downgraded to a category 2. Please have mercy on the people in its path. We know that you control the winds and the rain. Save souls and save lives. Draw people nearer to thee. I thank thee for thy Mercy in Jesus name Amen.,sympathy_and_support,sympathy_and_support,0.95,,ok
1039877951095894018,Conference call with SC Prisoners: Lieber and Ridgeland prisoners report they are completely locked down. Guards are already saying they will be short staff during storm. Guards refusing to work. No bottled water brought into the prisons. Everyone is nervous #hurricaneflorence,other_relevant_information,requests_or_urgent_needs,0.85,,ok
1041355752030576642,"Cinnamon vanilla pancakes with maple syrup and maple sausages! #breakfast #food #foodie #foodstagram #foodiesofinstagram #foodiegram #foodporn #cookingwithlove #cookingtogether @ Seneca,",requests_or_urgent_needs,not_humanitarian,0.99,,ok
