tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168267254489915392,These islands will be destroyed ὢD,not_humanitarian,not_humanitarian,0.8,,ok
1167831134841004038,BREAKING: South Carolina has declared a state of emergency ahead of #HurricaneDorian.,caution_and_advice,caution_and_advice,0.9,,ok
1167518152063934464,"Completely prepared for Dorian in Naples. Food (doggie and people), water, weed and batteries. Cars all gassed up. That, of course, means nothing will happen. So I’ll spend my time worrying about the rest of you. Stay safe.",sympathy_and_support,caution_and_advice,0.7,,ok
1168263760227774466,Our disaster response team is currently en route to the East coast to help those impacted by this dangerous storm. We need your help. Donate to help those affected by #hurricanedorian:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167554372940812288,"On an internal call w/@JimmyPatronis and Insurance Commissh Altmaier, insurance execs asked that an emergency order officials are drafting ahead of Dorian not be too intrusive on industry Insurance executives urge restraint on Dorian emergency order",caution_and_advice,not_humanitarian,0.9,,ok
1167953382234968064,Still can’t get over that the Tarheels did more damage to South Carolina than Hurricane Dorian will.,not_humanitarian,not_humanitarian,0.95,,ok
1168010789346635778,"ALERT 1 of 2 – @NHC_Atlantic reports #Dorian is headed for the northern Bahamas (Grand Bahama, Abaco, N. Eleuthera). Be alert for flooding + strong winds. More info at , follow @USEmbassyNassau + @NHC_Altlantic for updates.",caution_and_advice,caution_and_advice,0.95,,ok
1168283995114790917,"This is the Reasonable Worst Case Scenario for the Florida peninsula from the @NWS For coastal areas, hurricane force winds remain a possibility. Hurricane warning in effect. #Dorian",caution_and_advice,caution_and_advice,0.9,,ok
1168298049191460865,"Brevard Countyyoure under a Hurricane Warning. 75+mph gusts, but be prepared for STRONGER WINDS if Dorian tracks closer Tuesday through Wednesday. #WFTV #FLwx #Florida",caution_and_advice,caution_and_advice,0.95,,ok
1168273305125756929,Hurricane warnings now issued up the Florida coast for many areas with #Dorian approach @StormhunterTWN @georgekourounis @weathernetwork @vsaumure_mm,caution_and_advice,caution_and_advice,0.95,,ok
1167764638597033990,HURRICANE DORIAN update from National Hurricane Center - prayers and thoughts hopefully all will heed warnings,sympathy_and_support,sympathy_and_support,0.85,,ok
1167761226866352128,It was completely Disaster waste all the money $$$ for Water and Battery during #HurricaneDorian2019 however just a hour ago them told me about Hurricane Dorian was support to Straight in Miami Fort Lauderdale and West Palm Beach this time its going to Straight to Palm Beach,not_humanitarian,other_relevant_information,0.7,,ok
1167662814196113410,South Florida #Wildlife Center Finds Foster Homes For 100s Of Its Smallest Patients: CBS Miami  MORE w/ EcoSearch - news:  web:,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
