tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
798274825441538048,The earthquake in New Zealand was massive. Billions of dollars of damage. And it was followed by a storm.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
798434862830993408,"When theres an actual earthquake, landslide and severe flooding during your driving test and you still pass #eqnz #Wellington @NZTAWgtn",not_humanitarian,other_relevant_information,0.7,,ok
798732684784566272,RT @1NewsNZ: Earthquake LIVE: Wellington building to be taken down due to quake damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797990722498625536,#Tsunami latest: Theres a marine &amp; beach threat from Wellington to Banks Peninsula. All other threats lifted  #eqnz,caution_and_advice,caution_and_advice,0.95,,ok
797971854636056576,Local state of emergency declared in Kaikoura &amp; Hurunui. Here are eight tips for coping emotionally after an #eqnz,caution_and_advice,caution_and_advice,0.95,,ok
797839351476588545,"Powerful magnitude 7.8 earthquake strikes New Zealand, USGS says via the @FoxNews App",caution_and_advice,other_relevant_information,0.95,,ok
798014926774091776,It just keeps on keeping on. Were keeping Kaikoura people in our thoughts. #eqnz,sympathy_and_support,sympathy_and_support,0.98,,ok
797988591443972097,"I am bad at maths, including probabilities. But I think this is good enough reason to get a transistor radio &amp; batteries this afternoon.",not_humanitarian,caution_and_advice,0.65,,ok
797797117519462400,Tsunami sirens going off in Lower Hutt #eqnz #earthquake #tsunami #wgtn,caution_and_advice,caution_and_advice,0.7,,ok
797793308894367744,Photos have emerged of the damage from this mornings earthquakes that have struck New Zealand #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
798788754861277184,RT @suzikyla23: Amazing shot from SH1 damage north of Kaikoura - from Kim Savage #eqnz @1NewsNZ,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
798088467876085761,Very sad to hear the news of the earthquake in New Zealand. Fond memories of sitting by the sea,sympathy_and_support,sympathy_and_support,0.98,,ok
798088744129662976,"Thoughts and prayers with NZ and emergency services teams working in Kaikoura, kia kaha",sympathy_and_support,sympathy_and_support,0.98,,ok
771434679404630016,"Get a text, oh theres a tsunami warning. Go on SM and everyone is freaking the fuck out about an earthquake. Didnt feel it!",caution_and_advice,caution_and_advice,0.6,,ok
797789931204710404,"#eqnz UPDATE: New Zealand earthquake raised to 7.8 magnitude, first tsunami waves detected and fears for kaikoura",caution_and_advice,other_relevant_information,0.9,,ok
797963266437902340,powerful #quake M6.1 strikes South Island of New Zealand 10 min ago. #Tsunami issued - .,other_relevant_information,caution_and_advice,0.85,,ok
800420927490002944,Over 4K aftershocks in one week.,other_relevant_information,other_relevant_information,0.95,,ok
797950040169844736,12:50pm UPDATE - #Tsunami threat map is reduced. This is our FINAL specific tsunami update . @NZcivildefence for more,caution_and_advice,caution_and_advice,0.8,,ok
797977581085605888,Sobering thought seeing the damage in Wellington how lucky it was midnight Wouldve been fatalities if this was during business hours. #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.7,,ok
798291429059543040,Risk of tsunami remains after massive quake  #eqnz,caution_and_advice,caution_and_advice,0.95,,ok
797807921601998853,Praying for everyone safety #eqnz,sympathy_and_support,sympathy_and_support,0.99,,ok
797899710455390208,RT @lou_gordongreen: This is the damage in Parnassus just south of #Kaikoura my friends house #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
797869600994050049,RT @nzherald: #BREAKING Looting in Christchurch following horror earthquake this morning #EQNZ,other_relevant_information,other_relevant_information,0.85,,ok
797912669906870272,New Zealand: After a long night of tsunami warning sirens we have gotten over 100 decent sized aftershocks. #earthquake,other_relevant_information,other_relevant_information,0.95,,ok
797792919960756224,Christchurch tsunami warning sirens now working. #eqnz,caution_and_advice,caution_and_advice,0.8,,ok
798323898785763328,RT @interislander: As a result of Monday’s earthquake the damage sustained has affected the areas where we board our foot passengers in Pic,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797877977555927040,RT @alexperro: About to liftoff to check out damage on South Island #eqnz stay tuned to @radionz @NZMorningReport,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.7,,ok
797862692769800192,Friggin aftershocks. Jeez. #eqnz,not_humanitarian,other_relevant_information,0.7,,ok
797941803332665344,Another decent shake. #Wellington #eqnz #earthquake,caution_and_advice,other_relevant_information,0.85,,ok
797822202892709888,"Christchurch, New Zealand Thoughts go out to all of those affected by last nights earthquake #Christchurch #newzealand #city #dusk #sunset",sympathy_and_support,sympathy_and_support,0.98,,ok
797963398965141504,RT @NZcivildefence: #Raglan residents - boil your drinking water for the next three days #eqnz,caution_and_advice,caution_and_advice,0.98,,ok
797996432376483841,If Rice Bowl Burger Bar is open Im getting fish and chips. I need comfort food (or at least an excuse). #eqnz,not_humanitarian,not_humanitarian,0.98,,ok
797797303461388289,UPDATE from NZ herald: tsunami waves in kaikoura and Wellington. Power out in some areas. Road damaged to Cheviot. #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
798001375862931457,PHOTOS || Earthquake damage shown from the @NZAirForce NH90 down south:  // #earthquake #eqnz #newzealand,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797814696145539072,Latest #eqnz #tsunami update Monday 14 November 2016 Update: 3.50am Christchurch Civil Defence and Emergency,caution_and_advice,other_relevant_information,0.8,,ok
800577888672063488,RT @RCN_MRC: #HMCSVancouver is the #CAF contribution to @CanadaFP mission to deliver post #EQNZ aid in New Zealand #OpRENAISSANCE,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
797893177977905154,Says the town was eerily quiet. A number of damaged buildings and power poles. He thought the power would be out for a long time. #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797859175460052992,RT @alans_world: #eqnz Please check  for information on todays situation,other_relevant_information,caution_and_advice,0.8,,ok
797971252384186368,"RT @nzherald: #BREAKING Several large aftershocks hit Wellington, Seddon and Cheviot. Live updates:  #eqnz",caution_and_advice,other_relevant_information,0.85,,ok
797794457491935233,RT @Claire_Phipps: There has been a severe earthquake in New Zealand; damage unclear (its the middle of the night) #eqnz,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
797892470725971968,"RT @CBCNews: At least 2 people killed in 7.8 magnitude earthquake, New Zealands PM says",injured_or_dead_people,injured_or_dead_people,0.98,,ok
797918377020821506,"RT @airnewsalerts: 2 killed after powerful #earthquake struck #NewZealand, residents flee following #Tsunamiwarning",injured_or_dead_people,injured_or_dead_people,0.95,,ok
799902785395269633,"#HMCSVancouver and Sea King work with multinational Task Group to aid #EQNZ - helping to deliver 13,000 kg of food and supplies #BravoZulu",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
797862075502456833,RT @NZWarriors: We hope everyone is doing ok after last nights earthquake #WarriorNation. Stay safe whanau ὊA#eqnz,sympathy_and_support,sympathy_and_support,0.95,,ok
771494498572599296,RT @Jalopnik: Ferrari will build one last LaFerrari to aid Italian earthquake victims,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
797806607895642113,RT @RachelNBanfield: Northlanders: Civil Defence Northland hve turned off tsunami sirens.Beach &amp; marine threat only. Safe 2 return home if,caution_and_advice,caution_and_advice,0.95,,ok
797791312015523840,RT @radionz: GNS duty seismologist says people should take tsunami warning seriously given the water level change measured around Kaikoura.,not_humanitarian,caution_and_advice,0.98,,ok
798335986455298048,Where are the other nation gone for helping new Zealand in 7.5 earthquake,not_humanitarian,requests_or_urgent_needs,0.7,,ok
797844131712290816,"A Magnitude 7.8 Earthquake Strikes New Zealand, Leaving Damage And Sparking Tsunami Fears  #worldnews #news #breaki",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
797866435141718016,Our thoughts are with everyone affected by last nights earthquake. Please stay safe and check your local official advice,sympathy_and_support,caution_and_advice,0.7,,ok
798089816369811456,Little Pigeon Bay cottage smashed by tsunami waves  #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
798008629320237057,please hurry we dont need any more fatalitys,requests_or_urgent_needs,requests_or_urgent_needs,0.8,,ok
797984659980238848,National warning tsunami threat has been cancelled effective immediately #eqnz,caution_and_advice,caution_and_advice,0.95,,ok
797791164854370304,"RT @nycjim: Residents of Chatham Islands, east of New Zealand mainland, told to reach higher ground as tsunami approaches.",caution_and_advice,caution_and_advice,0.95,,ok
797852506436956160,Where would we be without Twitter. This morning and last it provided me a link #eqnz #Thankyou,not_humanitarian,not_humanitarian,0.95,,ok
797813950289244160,RT @Claire_Phipps: Tsunami warning sirens are sounding along the east coast of New Zealand #eqnz (h/t @CodeClubNZ),caution_and_advice,caution_and_advice,0.95,,ok
798614715832250368,Australia is stepping up its assistance to New Zealand after the deadly earthquake on the countrys South Island. #eqnz #7News,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.8,,ok
797831698897653760,Tsunami hits New Zealand after massive quake  #worldnews #news #breakingnews,caution_and_advice,other_relevant_information,0.95,,ok
797808311974277120,More than 45 aftershocks since the big 7.5 earthquake. Please stay safe NZ. Please follow @NZcivildefence for more updates. #eqnz,sympathy_and_support,caution_and_advice,0.95,,ok
798073796959748097,No aftershocks! You will not drive me to eat chocolate to take my mind off it. no. no. OK maybe just one piece of chocolate #eqnz,not_humanitarian,other_relevant_information,0.6,,ok
798607098166685696,Tourists and residents evacuated from New Zealands South Island after massive earthquake damages infrastructure,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
771428994931568640,"@imcorinnemec Wow! Earthquake hit east coast of north island NZ, a 7.1 @ 4.37am. Tsunami warning active. Thats where I am, I never noticed!",caution_and_advice,caution_and_advice,0.7,,ok
800239718076063744,This timeline underlines why the first warning for a tsunami is an earthquake.,caution_and_advice,caution_and_advice,0.7,,ok
797873717397180416,Just woke to the news #EQNZ My thoughts are with you all today We felt nothing here in our in Dunedin We slept right through it,sympathy_and_support,sympathy_and_support,0.98,,ok
771477501990277120,RT @cable14: A #hamont group is fundraising for the victims of the recent central Italy #earthquake:  Contact: @Larr,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
798264408526843904,Day 2: #Kiakaha #Kaikoura #eqnz Were with you. Stay strong. Thoughts are with all those affected. Stay safe.,sympathy_and_support,sympathy_and_support,0.95,,ok
798361902803873792,Heart and prayers go out to all who got hit by the earthquake ὤF❤️ #instagood #newzealand @ Salt,sympathy_and_support,sympathy_and_support,0.99,,ok
797801489318019072,"Severe 7.5 earthquake hits Hanmer Springs, felt widely across New Zealand as tsunami warning issued",caution_and_advice,caution_and_advice,0.8,,ok
798011002855899137,Guests are advised to avoid sightseeing. #eqnz,caution_and_advice,caution_and_advice,0.95,,ok
797868836607270912,Thoughts with all affected by #eqnz Scary night. Stay safe and look after each other.,sympathy_and_support,sympathy_and_support,0.95,,ok
798033138484015104,"RT @NZStuff: #Kaikoura - Drinking water vessels can be filled at Austin St, Cromer St, Bayview St, Hastings St or Mt Fyffe Ave #nzearthquak",caution_and_advice,caution_and_advice,0.95,,ok
797886327823810560,"Plenty of damage in Waiau. Bricks off houses, large cracks through roads / bridges and power poles down. #eqnz",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.98,,ok
797815701981384706,RT @HeralddeParis: #tsunami sighted #eqnz,other_relevant_information,other_relevant_information,0.85,,ok
797893806037213184,Praying for my home country New Zealand and all my family and friends. Keep safe. #earthquake #nz,sympathy_and_support,sympathy_and_support,0.98,,ok
797863159927226368,"Thinking of people in the South Island, and Wellington #eqnz social media location settings earthquake safety checks are a welcome feature.",sympathy_and_support,sympathy_and_support,0.7,,ok
798281408942723072,RT @wimon_song: A little update re #quakecows: Fed Farmers is trying to find them and come up with a rescue plan. #eqnz,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
797916816177655809,Two dead after NZ 7.5 earthquake.,injured_or_dead_people,injured_or_dead_people,1.0,,ok
797993467783720961,Plenty of ways to help out those in need -  #eqnz #earthquake,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.7,,ok
800441125785911296,Just seen the office security video footage when the #eqnz hit. We have an atrium between 2 buildings. The movement was incredible (1/2),other_relevant_information,other_relevant_information,0.85,,ok
798477826005594112,"RT @APDiploWriter: WELLINGTON, New Zealand (AP) - First #US warship to visit #NewZealand in more than 30 years diverts to help with earthqu",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
797978456214540288,RT @rainwindy: I hope everyone is ok. ὤFἿB,other_relevant_information,sympathy_and_support,0.95,,ok
